971 1711058134 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058135 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058136 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058137 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058138 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058139 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058140 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058141 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058142 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058143 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058144 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058145 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058146 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058147 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058148 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058149 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058150 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058151 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058152 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058153 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058154 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058155 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058156 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058157 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058158 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058159 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058160 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058161 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058162 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058163 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058164 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058165 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058166 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058167 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058168 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058169 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058170 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058171 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058172 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058173 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058174 1,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058175 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058176 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058177 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058178 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058179 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058180 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058181 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058182 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058183 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058184 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058185 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058186 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058187 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058188 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058189 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058190 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058191 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058192 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058193 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058194 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058195 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058196 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058197 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058198 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058199 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058200 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058201 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058202 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058203 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058204 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058205 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058206 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058207 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058208 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058209 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058210 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058211 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058212 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058213 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058214 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058215 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058216 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058217 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058218 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058219 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058220 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058221 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058222 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058223 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058224 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058225 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058226 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058227 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058228 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058229 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058230 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058231 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058232 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058233 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058234 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058235 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058236 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058237 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058238 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058239 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058240 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058241 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058242 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058243 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058244 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058245 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058246 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058247 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058248 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058249 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058250 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058251 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058252 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058253 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058254 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058255 3,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058256 3,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058257 3,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058258 3,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058259 3,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058260 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058261 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058262 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058263 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058264 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058265 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058266 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058267 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058268 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058269 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058270 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058271 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058272 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058273 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058274 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058275 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058276 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058277 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058278 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058279 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058280 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058281 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058282 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058283 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058284 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058285 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058286 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058287 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058288 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058289 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058290 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058291 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058292 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058293 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058294 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058295 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058296 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058297 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058298 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058299 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058300 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058301 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058302 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058303 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058304 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058305 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058306 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058307 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058308 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058309 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058310 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058311 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058312 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058313 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058314 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058315 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058316 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058317 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058318 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058319 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058320 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058321 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058322 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058323 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058324 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058325 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058326 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058327 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058328 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058329 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058330 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058331 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058332 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058333 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058334 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058335 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058336 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058337 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058338 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058339 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058340 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058341 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058342 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058343 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058344 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058345 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058346 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058347 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058348 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058349 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058350 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058351 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058352 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058353 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058354 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058355 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058356 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058357 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058358 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058359 3,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058360 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058361 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058362 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058363 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058364 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058365 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058366 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058367 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058368 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058369 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058370 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058371 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058372 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058373 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058374 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058375 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058376 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058377 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058378 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058379 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058380 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058381 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058382 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058383 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058384 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058385 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058386 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058387 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058388 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058389 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058390 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058391 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058392 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058393 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058394 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058395 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058396 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058397 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058398 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058399 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058400 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058401 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058402 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058403 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058404 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058405 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058406 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058407 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058408 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058409 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058410 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058411 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058412 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058413 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058414 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058415 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058416 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058417 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058418 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058419 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058420 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058421 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058422 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058423 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058424 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058425 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058426 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058427 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058428 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058429 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058430 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058431 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058432 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058433 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058434 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058435 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058436 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058437 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058438 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058439 3,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058440 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058441 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058442 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058443 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058444 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058445 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058446 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058447 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058448 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058449 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058450 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058451 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058452 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058453 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058454 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058455 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058456 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058457 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058458 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058459 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058460 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058461 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058462 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058463 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058464 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058465 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058466 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058467 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058468 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058469 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058470 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058471 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058472 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058473 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058474 1,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058475 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058476 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058477 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058478 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058479 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058480 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058481 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058482 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058483 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058484 2,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058485 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058486 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058487 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058488 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058489 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058490 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058491 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058492 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058493 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058494 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058495 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058496 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058497 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058498 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058499 2,400000 -1,000000 -101,000000 0,000000 0,000000
971 1711058500 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058501 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058502 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058503 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058504 1,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058505 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058506 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058507 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058508 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058509 1,600000 -1,000000 -101,000000 0,000000 0,000000
971 1711058510 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058511 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058512 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058513 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058514 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058515 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058516 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058517 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058518 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058519 2,800000 -1,000000 -101,000000 0,000000 0,000000
971 1711058520 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058521 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058522 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058523 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058524 2,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058525 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058526 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058527 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058528 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058529 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058530 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058531 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058532 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058533 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058534 1,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058535 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058536 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058537 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058538 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058539 3,000000 -1,000000 -101,000000 0,000000 0,000000
971 1711058540 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058541 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058542 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058543 2,200000 -1,000000 -101,000000 0,000000 0,000000
971 1711058544 2,200000 -1,000000 -101,000000 0,000000 0,000000
