990 1711058522 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058523 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058524 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058525 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058526 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058527 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058528 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058529 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058535 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058536 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058537 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058538 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058539 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058540 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058541 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058542 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058543 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058544 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058545 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058546 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058547 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058548 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058549 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058550 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058551 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058552 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058553 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058554 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058555 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058556 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058557 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058558 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058559 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058560 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058561 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058562 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058563 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058564 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058565 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058566 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058567 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058568 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058569 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058570 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058571 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058572 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058573 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058574 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058575 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058576 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058577 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058578 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058579 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058580 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058581 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058582 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058583 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058584 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058585 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058586 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058587 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058588 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058589 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058595 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058596 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058597 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058598 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058599 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058600 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058601 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058602 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058603 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058604 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058610 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058611 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058612 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058613 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058614 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058615 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058616 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058617 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058618 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058619 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058620 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058621 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058622 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058623 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058624 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058625 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058626 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058627 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058628 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058629 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058630 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058631 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058632 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058633 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058634 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058635 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058636 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058637 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058638 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058639 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058640 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058641 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058642 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058643 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058644 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058645 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058646 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058647 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058648 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058649 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058655 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058656 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058657 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058658 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058659 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058660 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058661 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058662 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058663 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058664 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058670 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058671 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058672 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058673 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058674 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058675 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058676 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058677 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058678 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058679 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058680 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058681 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058682 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058683 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058684 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058690 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058691 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058692 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058693 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058694 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058695 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058696 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058697 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058698 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058699 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058700 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058701 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058702 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058703 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058704 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058705 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058706 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058707 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058708 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058709 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058710 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058711 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058712 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058713 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058714 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058715 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058716 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058717 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058718 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058719 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058720 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058721 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058722 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058723 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058724 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058730 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058731 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058732 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058733 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058734 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058735 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058736 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058737 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058738 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058739 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058745 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058746 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058747 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058748 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058749 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058750 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058751 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058752 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058753 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058754 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058755 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058756 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058757 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058758 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058759 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058760 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058761 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058762 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058763 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058764 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058765 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058766 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058767 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058768 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058769 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058770 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058771 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058772 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058773 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058774 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058775 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058776 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058777 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058778 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058779 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058780 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058781 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058782 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058783 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058784 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058790 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058791 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058792 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058793 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058794 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058795 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058796 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058797 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058798 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058799 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058800 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058801 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058802 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058803 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058804 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058805 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058806 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058807 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058808 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058809 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058810 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058811 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058812 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058813 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058814 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058815 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058816 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058817 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058818 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058819 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058820 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058821 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058822 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058823 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058824 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058825 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058826 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058827 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058828 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058829 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058830 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058831 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058832 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058833 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058834 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058835 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058836 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058837 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058838 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058839 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058840 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058841 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058842 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058843 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058844 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058850 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058851 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058852 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058853 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058854 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058855 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058856 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058857 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058858 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058859 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058860 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058861 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058862 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058863 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058864 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058865 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058866 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058867 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058868 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058869 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058870 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058871 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058872 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058873 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058874 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058875 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058876 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058877 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058878 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058879 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058880 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058881 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058882 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058883 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058884 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058885 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058886 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058887 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058888 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058889 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058895 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058896 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058897 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058898 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058899 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058900 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058901 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058902 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058903 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058904 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058910 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058911 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058912 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058913 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058914 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058915 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058916 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058917 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058918 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058919 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058920 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058921 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058922 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058923 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058924 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058925 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058926 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058927 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058928 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058929 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058930 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058931 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058932 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058933 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058934 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058940 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058941 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058942 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058943 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058944 1,600000 -1,000000 -101,000000 0,000000 0,000000
990 1711058945 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058946 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058947 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058948 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058949 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058955 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058956 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058957 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058958 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058959 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058960 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058961 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058962 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058963 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058964 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058970 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058971 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058972 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058973 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058974 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058975 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058976 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058977 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058978 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058979 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711058985 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058986 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058987 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058988 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058989 0,800000 -1,000000 -101,000000 0,000000 0,000000
990 1711058990 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058991 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058992 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058993 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058994 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058995 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058996 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058997 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058998 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711058999 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711059000 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711059001 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711059002 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711059003 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711059004 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711059005 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711059006 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711059007 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711059008 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711059009 1,200000 -1,000000 -101,000000 0,000000 0,000000
990 1711059010 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711059011 0,400000 -1,000000 -101,000000 0,000000 0,000000
990 1711059012 0,400000 -1,000000 -101,000000 0,000000 0,000000
