980 1711058813 234968,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058814 234968,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058815 239528,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058816 239528,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058817 239528,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058818 239528,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058819 239528,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058820 66661,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058821 66661,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058822 66661,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058823 66661,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058824 66661,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058825 351159,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058826 351159,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058827 351159,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058828 351159,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058829 351159,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058830 119100,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058831 119100,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058832 119100,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058833 119100,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058834 119100,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058835 236758,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058836 236758,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058837 236758,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058838 236758,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058839 236758,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058840 117893,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058841 117893,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058842 117893,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058843 117893,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058844 117893,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058845 11352,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058846 11352,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058847 11352,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058848 11352,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058849 11352,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058850 178273,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058851 178273,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058852 178273,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058853 178273,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058854 178273,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058855 125518,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058856 125518,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058857 125518,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058858 125518,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058859 125518,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058860 235334,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058861 235334,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058862 235334,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058863 235334,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058864 235334,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058865 118418,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058866 118418,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058867 118418,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058868 118418,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058869 118418,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058870 349147,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058871 349147,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058872 349147,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058873 349147,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058874 349147,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058875 233493,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058876 233493,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058877 233493,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058878 233493,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058879 233493,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058880 239043,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058881 239043,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058882 239043,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058883 239043,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058884 239043,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058885 116715,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058886 116715,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058887 116715,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058888 116715,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058889 116715,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058890 10785,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058891 10785,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058892 10785,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058893 10785,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058894 10785,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058895 236588,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058896 236588,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058897 236588,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058898 236588,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058899 236588,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058900 118624,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058901 118624,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058902 118624,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058903 118624,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058904 118624,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058905 8058,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058906 8058,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058907 8058,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058908 8058,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058909 8058,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058910 296355,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058911 296355,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058912 296355,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058913 296355,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058914 296355,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058915 464665,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058916 464665,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058917 464665,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058918 464665,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058919 464665,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058920 121492,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058921 121492,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058922 121492,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058923 121492,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058924 121492,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058925 125814,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058926 125814,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058927 125814,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058928 125814,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058929 125814,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058930 118214,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058931 118214,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058932 118214,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058933 118214,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058934 118214,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058935 8416,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058936 8416,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058937 8416,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058938 8416,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058939 8416,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058940 410973,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058941 410973,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058942 410973,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058943 410973,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058944 410973,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058945 118836,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058946 118836,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058947 118836,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058948 118836,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058949 118836,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058950 8065,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058951 8065,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058952 8065,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058953 8065,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058954 8065,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058955 120828,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058956 120828,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058957 120828,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058958 120828,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058959 120828,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058960 350763,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058961 350763,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058962 350763,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058963 350763,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058964 350763,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058965 3931,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058966 3931,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058967 3931,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058968 3931,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058969 3931,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058970 351536,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058971 351536,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058972 351536,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058973 351536,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058974 351536,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711058975 346529,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058976 346529,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058977 346529,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058978 346529,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058979 346529,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711058980 7850,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058981 7850,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058982 7850,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058983 7850,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058984 7850,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711058985 235213,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058986 235213,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058987 235213,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058988 235213,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058989 235213,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058990 122261,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058991 122261,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058992 122261,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058993 122261,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058994 122261,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711058995 121778,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058996 121778,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058997 121778,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058998 121778,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711058999 121778,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059000 66808,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059001 66808,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059002 66808,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059003 66808,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059004 66808,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059005 350895,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059006 350895,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059007 350895,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059008 350895,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059009 350895,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059010 117846,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059011 117846,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059012 117846,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059013 117846,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059014 117846,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059015 241711,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059016 241711,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059017 241711,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059018 241711,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059019 241711,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059020 233423,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059021 233423,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059022 233423,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059023 233423,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059024 233423,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059025 121778,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059026 121778,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059027 121778,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059028 121778,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059029 121778,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059030 184263,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059031 184263,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059032 184263,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059033 184263,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059034 184263,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059035 119543,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059036 119543,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059037 119543,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059038 119543,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059039 119543,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059040 125203,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059041 125203,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059042 125203,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059043 125203,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059044 125203,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059045 3550,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059046 3550,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059047 3550,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059048 3550,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059049 3550,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059050 349462,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059051 349462,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059052 349462,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059053 349462,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059054 349462,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059055 235150,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059056 235150,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059057 235150,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059058 235150,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059059 235150,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059060 120239,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059061 120239,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059062 120239,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059063 120239,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059064 120239,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059065 235606,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059066 235606,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059067 235606,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059068 235606,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059069 235606,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059070 123538,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059071 123538,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059072 123538,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059073 123538,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059074 123538,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059075 236136,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059076 236136,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059077 236136,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059078 236136,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059079 236136,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059080 118481,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059081 118481,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059082 118481,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059083 118481,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059084 118481,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059085 119937,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059086 119937,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059087 119937,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059088 119937,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059089 119937,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059090 67628,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059091 67628,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059092 67628,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059093 67628,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059094 67628,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059095 352223,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059096 352223,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059097 352223,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059098 352223,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059099 352223,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059100 234553,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059101 234553,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059102 234553,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059103 234553,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059104 234553,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059105 122027,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059106 122027,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059107 122027,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059108 122027,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059109 122027,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059110 232480,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059111 232480,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059112 232480,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059113 232480,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059114 232480,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059115 124352,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059116 124352,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059117 124352,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059118 124352,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059119 124352,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059120 296162,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059121 296162,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059122 296162,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059123 296162,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059124 296162,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059125 122971,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059126 122971,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059127 122971,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059128 122971,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059129 122971,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059130 9552,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059131 9552,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059132 9552,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059133 9552,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059134 9552,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059135 234171,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059136 234171,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059137 234171,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059138 234171,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059139 234171,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059140 235019,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059141 235019,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059142 235019,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059143 235019,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059144 235019,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059145 5474,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059146 5474,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059147 5474,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059148 5474,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059149 5474,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059150 239760,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059151 239760,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059152 239760,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059153 239760,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059154 239760,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059155 232845,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059156 232845,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059157 232845,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059158 232845,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059159 232845,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059160 236914,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059161 236914,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059162 236914,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059163 236914,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059164 236914,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059165 119832,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059166 119832,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059167 119832,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059168 119832,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059169 119832,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059170 232373,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059171 232373,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059172 232373,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059173 232373,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059174 232373,800000 -1,000000 -101,000000 0,000000 0,000000
980 1711059175 9941,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059176 9941,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059177 9941,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059178 9941,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059179 9941,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059180 180799,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059181 180799,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059182 180799,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059183 180799,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059184 180799,200000 -1,000000 -101,000000 0,000000 0,000000
980 1711059185 234603,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059186 234603,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059187 234603,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059188 234603,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059189 234603,600000 -1,000000 -101,000000 0,000000 0,000000
980 1711059190 6570,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059191 6570,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059192 6570,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059193 6570,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059194 6570,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059195 348212,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059196 348212,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059197 348212,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059198 348212,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059199 348212,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059200 235437,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059201 235437,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059202 235437,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059203 235437,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059204 235437,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059205 123057,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059206 123057,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059207 123057,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059208 123057,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059209 123057,000000 -1,000000 -101,000000 0,000000 0,000000
980 1711059210 412394,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059211 412394,400000 -1,000000 -101,000000 0,000000 0,000000
980 1711059212 412394,400000 -1,000000 -101,000000 0,000000 0,000000
