987 1711058534 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058535 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058536 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058537 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058540 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058541 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058542 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058538 14,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058539 14,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058540 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058541 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058542 10,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058538 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058539 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058540 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058541 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058542 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058543 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058544 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058545 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058546 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058547 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058543 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058544 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058545 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058546 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058547 7,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058543 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058544 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058545 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058546 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058547 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058548 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058549 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058550 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058551 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058552 7,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058548 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058549 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058548 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058549 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058553 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058554 7,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058555 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058556 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058557 10,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058555 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058556 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058557 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058558 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058559 10,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058560 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058561 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058562 5,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058558 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058559 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058560 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058561 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058562 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058560 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058561 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058562 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058563 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058564 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058563 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058564 5,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058565 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058566 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058567 5,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058563 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058564 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058565 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058566 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058567 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058568 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058569 5,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058570 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058571 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058572 11,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058568 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058569 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058570 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058571 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058572 1,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058570 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058571 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058572 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058573 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058574 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058575 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058576 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058577 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058573 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058574 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058575 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058576 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058577 11,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058573 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058574 1,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058575 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058576 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058577 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058578 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058579 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058578 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058579 11,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058580 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058581 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058582 11,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058578 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058579 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058580 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058581 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058582 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058583 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058584 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058585 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058586 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058587 15,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058583 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058584 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058585 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058586 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058587 1,000000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058590 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058591 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058592 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058588 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058589 15,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058590 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058591 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058592 2,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058588 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058589 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058593 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058594 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058595 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058596 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058597 8,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058595 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058596 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058597 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058598 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058599 8,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058600 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058601 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058602 11,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058598 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058599 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058600 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058601 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058602 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058603 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058604 11,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058605 2,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058606 2,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058607 2,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058593 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058594 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058600 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058601 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058602 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058603 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058604 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058605 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058606 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058607 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058608 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058609 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058608 2,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058609 2,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058610 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058611 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058612 13,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058603 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058604 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058605 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058606 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058607 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058608 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058609 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058610 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058611 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058612 0,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058613 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058614 13,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058615 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058616 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058617 7,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058613 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058614 0,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058615 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058616 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058617 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058618 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058619 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058620 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058621 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058622 9,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058618 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058619 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058620 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058621 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058622 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058615 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058616 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058617 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058618 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058619 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058625 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058626 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058627 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058623 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058624 9,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058625 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058626 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058627 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058628 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058629 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058630 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058631 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058632 7,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058623 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058624 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058625 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058626 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058627 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058628 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058629 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058630 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058631 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058632 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058633 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058634 7,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058635 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058636 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058637 6,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058633 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058634 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058635 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058636 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058637 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058628 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058629 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058635 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058636 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058637 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058638 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058639 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058640 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058641 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058642 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058638 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058639 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058640 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058641 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058642 10,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058638 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058639 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058640 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058641 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058642 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058643 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058644 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058643 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058644 10,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058645 14,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058646 14,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058647 14,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058643 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058644 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058645 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058646 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058647 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058648 14,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058649 14,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058650 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058651 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058652 2,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058648 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058649 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058650 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058651 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058652 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058653 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058654 2,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058655 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058656 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058657 15,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058653 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058654 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058655 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058656 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058657 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058658 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058659 15,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058660 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058661 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058662 7,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058658 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058659 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058660 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058661 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058662 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058650 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058651 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058652 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058653 0,200000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058654 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058663 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058664 7,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058665 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058666 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058667 2,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058663 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058664 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058670 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058671 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058672 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058668 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058669 2,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058670 18,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058671 18,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058672 18,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058670 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058671 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058672 1,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058673 18,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058674 18,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058675 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058676 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058677 10,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058673 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058674 1,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058675 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058676 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058677 0,800000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058673 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058674 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058678 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058679 10,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058680 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058681 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058682 6,000000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058685 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058686 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058687 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058683 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058684 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058685 4,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058686 4,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058687 4,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058678 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058679 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058680 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058681 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058682 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058683 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058684 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058688 0,400000 -1,000000 -101,000000 0,000000 0,000000
1026 1711058689 0,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058688 4,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058689 4,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058690 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058691 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058692 11,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058690 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058691 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058692 1,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058693 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058694 11,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058695 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058696 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058697 5,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058693 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058694 1,000000 -1,000000 -101,000000 0,000000 0,000000
987 1711058695 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058696 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058697 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058698 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058699 5,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058700 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058701 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058702 10,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058698 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058699 0,200000 -1,000000 -101,000000 0,000000 0,000000
987 1711058700 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058701 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058702 0,800000 -1,000000 -101,000000 0,000000 0,000000
982 1711058703 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058704 10,400000 -1,000000 -101,000000 0,000000 0,000000
982 1711058705 8,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058706 8,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058707 8,600000 -1,000000 -101,000000 0,000000 0,000000
987 1711058703 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058704 0,800000 -1,000000 -101,000000 0,000000 0,000000
987 1711058705 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058706 0,400000 -1,000000 -101,000000 0,000000 0,000000
987 1711058707 0,400000 -1,000000 -101,000000 0,000000 0,000000
1071 1711057500 0,200000 -1,000000 -101,000000 0,000000 0,000000
1071 1711057501 0,200000 -1,000000 -101,000000 0,000000 0,000000
1071 1711057502 0,200000 -1,000000 -101,000000 0,000000 0,000000
1071 1711057503 0,200000 -1,000000 -101,000000 0,000000 0,000000
1071 1711057504 0,200000 -1,000000 -101,000000 0,000000 0,000000
982 1711058708 8,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058709 8,600000 -1,000000 -101,000000 0,000000 0,000000
982 1711058710 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058711 6,000000 -1,000000 -101,000000 0,000000 0,000000
982 1711058712 6,000000 -1,000000 -101,000000 0,000000 0,000000
