992 1711058266 0,000000 156,200000 40,000000 40,000000 -20,200000
992 1711058267 0,000000 156,200000 40,000000 40,000000 -20,200000
992 1711058268 0,000000 156,200000 40,000000 40,000000 -20,200000
992 1711058269 0,000000 156,200000 40,000000 40,000000 -20,200000
992 1711058270 0,000000 156,600000 40,000000 40,000000 -20,200000
992 1711058271 0,000000 156,600000 40,000000 40,000000 -20,200000
992 1711058272 0,000000 156,600000 40,000000 40,000000 -20,200000
992 1711058273 0,000000 156,600000 40,000000 40,000000 -20,200000
992 1711058274 0,000000 156,600000 40,000000 40,000000 -20,200000
992 1711058275 0,000000 156,800000 40,000000 40,000000 -20,200000
992 1711058276 0,000000 156,800000 40,000000 40,000000 -20,200000
992 1711058277 0,000000 156,800000 40,000000 40,000000 -20,200000
992 1711058278 0,000000 156,800000 40,000000 40,000000 -20,200000
992 1711058279 0,000000 156,800000 40,000000 40,000000 -20,200000
992 1711058280 0,000000 157,200000 40,000000 40,000000 -20,200000
992 1711058281 0,000000 157,200000 40,000000 40,000000 -20,200000
992 1711058282 0,000000 157,200000 40,000000 40,000000 -20,200000
992 1711058283 0,000000 157,200000 40,000000 40,000000 -20,200000
992 1711058284 0,000000 157,200000 40,000000 40,000000 -20,200000
992 1711058285 0,000000 157,800000 40,000000 40,000000 -20,200000
992 1711058286 0,000000 157,800000 40,000000 40,000000 -20,200000
992 1711058287 0,000000 157,800000 40,000000 40,000000 -20,200000
992 1711058288 0,000000 157,800000 40,000000 40,000000 -20,200000
992 1711058289 0,000000 157,800000 40,000000 40,000000 -20,200000
992 1711058290 0,000000 157,800000 40,000000 40,000000 -20,200000
992 1711058291 0,000000 157,800000 40,000000 40,000000 -20,200000
992 1711058292 0,000000 157,800000 40,000000 40,000000 -20,200000
992 1711058293 0,000000 157,800000 40,000000 40,000000 -20,200000
992 1711058294 0,000000 157,800000 40,000000 40,000000 -20,200000
992 1711058295 0,000000 158,200000 40,000000 40,000000 -20,200000
992 1711058296 0,000000 158,200000 40,000000 40,000000 -20,200000
992 1711058297 0,000000 158,200000 40,000000 40,000000 -20,200000
992 1711058298 0,000000 158,200000 40,000000 40,000000 -20,200000
992 1711058299 0,000000 158,200000 40,000000 40,000000 -20,200000
992 1711058300 0,000000 158,600000 40,000000 40,000000 -20,200000
992 1711058301 0,000000 158,600000 40,000000 40,000000 -20,200000
992 1711058302 0,000000 158,600000 40,000000 40,000000 -20,200000
992 1711058303 0,000000 158,600000 40,000000 40,000000 -20,200000
992 1711058304 0,000000 158,600000 40,000000 40,000000 -20,200000
992 1711058305 0,000000 158,600000 40,000000 40,000000 -20,200000
992 1711058306 0,000000 158,600000 40,000000 40,000000 -20,200000
992 1711058307 0,000000 158,600000 40,000000 40,000000 -20,200000
992 1711058308 0,000000 158,600000 40,000000 40,000000 -20,200000
992 1711058309 0,000000 158,600000 40,000000 40,000000 -20,200000
992 1711058310 0,000000 159,400000 40,000000 40,000000 -20,200000
992 1711058311 0,000000 159,400000 40,000000 40,000000 -20,200000
992 1711058312 0,000000 159,400000 40,000000 40,000000 -20,200000
992 1711058313 0,000000 159,400000 40,000000 40,000000 -20,200000
992 1711058314 0,000000 159,400000 40,000000 40,000000 -20,200000
992 1711058315 0,000000 159,600000 40,000000 40,000000 -20,200000
992 1711058316 0,000000 159,600000 40,000000 40,000000 -20,200000
992 1711058317 0,000000 159,600000 40,000000 40,000000 -20,200000
992 1711058318 0,000000 159,600000 40,000000 40,000000 -20,200000
992 1711058319 0,000000 159,600000 40,000000 40,000000 -20,200000
992 1711058320 0,000000 159,800000 40,000000 40,000000 -20,200000
992 1711058321 0,000000 159,800000 40,000000 40,000000 -20,200000
992 1711058322 0,000000 159,800000 40,000000 40,000000 -20,200000
992 1711058323 0,000000 159,800000 40,000000 40,000000 -20,200000
992 1711058324 0,000000 159,800000 40,000000 40,000000 -20,200000
992 1711058325 0,000000 160,000000 40,000000 40,000000 -20,200000
992 1711058326 0,000000 160,000000 40,000000 40,000000 -20,200000
992 1711058327 0,000000 160,000000 40,000000 40,000000 -20,200000
992 1711058328 0,000000 160,000000 40,000000 40,000000 -20,200000
992 1711058329 0,000000 160,000000 40,000000 40,000000 -20,200000
992 1711058330 0,000000 160,600000 40,000000 40,000000 -20,200000
992 1711058331 0,000000 160,600000 40,000000 40,000000 -20,200000
992 1711058332 0,000000 160,600000 40,000000 40,000000 -20,200000
992 1711058333 0,000000 160,600000 40,000000 40,000000 -20,200000
992 1711058334 0,000000 160,600000 40,000000 40,000000 -20,200000
992 1711058335 0,000000 160,800000 40,000000 40,000000 -20,200000
992 1711058336 0,000000 160,800000 40,000000 40,000000 -20,200000
992 1711058337 0,000000 160,800000 40,000000 40,000000 -20,200000
992 1711058338 0,000000 160,800000 40,000000 40,000000 -20,200000
992 1711058339 0,000000 160,800000 40,000000 40,000000 -20,200000
992 1711058340 0,000000 161,000000 40,000000 40,000000 -20,200000
992 1711058341 0,000000 161,000000 40,000000 40,000000 -20,200000
992 1711058342 0,000000 161,000000 40,000000 40,000000 -20,200000
992 1711058343 0,000000 161,000000 40,000000 40,000000 -20,200000
992 1711058344 0,000000 161,000000 40,000000 40,000000 -20,200000
992 1711058345 0,000000 161,400000 40,000000 40,000000 -20,200000
992 1711058346 0,000000 161,400000 40,000000 40,000000 -20,200000
992 1711058347 0,000000 161,400000 40,000000 40,000000 -20,200000
992 1711058348 0,000000 161,400000 40,000000 40,000000 -20,200000
992 1711058349 0,000000 161,400000 40,000000 40,000000 -20,200000
992 1711058350 0,000000 161,400000 40,000000 40,000000 -20,200000
992 1711058351 0,000000 161,400000 40,000000 40,000000 -20,200000
992 1711058352 0,000000 161,400000 40,000000 40,000000 -20,200000
992 1711058353 0,000000 161,400000 40,000000 40,000000 -20,200000
992 1711058354 0,000000 161,400000 40,000000 40,000000 -20,200000
992 1711058355 0,000000 161,800000 40,000000 40,000000 -20,200000
992 1711058356 0,000000 161,800000 40,000000 40,000000 -20,200000
992 1711058357 0,000000 161,800000 40,000000 40,000000 -20,200000
992 1711058358 0,000000 161,800000 40,000000 40,000000 -20,200000
992 1711058359 0,000000 161,800000 40,000000 40,000000 -20,200000
992 1711058360 0,000000 162,000000 40,000000 40,000000 -20,200000
992 1711058361 0,000000 162,000000 40,000000 40,000000 -20,200000
992 1711058362 0,000000 162,000000 40,000000 40,000000 -20,200000
992 1711058363 0,000000 162,000000 40,000000 40,000000 -20,200000
992 1711058364 0,000000 162,000000 40,000000 40,000000 -20,200000
992 1711058365 0,000000 162,200000 40,000000 40,000000 -20,200000
992 1711058366 0,000000 162,200000 40,000000 40,000000 -20,200000
992 1711058367 0,000000 162,200000 40,000000 40,000000 -20,200000
992 1711058368 0,000000 162,200000 40,000000 40,000000 -20,200000
992 1711058369 0,000000 162,200000 40,000000 40,000000 -20,200000
992 1711058370 0,000000 162,600000 40,000000 40,000000 -20,200000
992 1711058371 0,000000 162,600000 40,000000 40,000000 -20,200000
992 1711058372 0,000000 162,600000 40,000000 40,000000 -20,200000
992 1711058373 0,000000 162,600000 40,000000 40,000000 -20,200000
992 1711058374 0,000000 162,600000 40,000000 40,000000 -20,200000
992 1711058375 0,000000 163,000000 40,000000 40,000000 -20,200000
992 1711058376 0,000000 163,000000 40,000000 40,000000 -20,200000
992 1711058377 0,000000 163,000000 40,000000 40,000000 -20,200000
992 1711058378 0,000000 163,000000 40,000000 40,000000 -20,200000
992 1711058379 0,000000 163,000000 40,000000 40,000000 -20,200000
992 1711058380 0,000000 163,400000 40,000000 40,000000 -20,200000
992 1711058381 0,000000 163,400000 40,000000 40,000000 -20,200000
992 1711058382 0,000000 163,400000 40,000000 40,000000 -20,200000
992 1711058383 0,000000 163,400000 40,000000 40,000000 -20,200000
992 1711058384 0,000000 163,400000 40,000000 40,000000 -20,200000
992 1711058385 0,000000 163,600000 40,000000 40,000000 -20,200000
992 1711058386 0,000000 163,600000 40,000000 40,000000 -20,200000
992 1711058387 0,000000 163,600000 40,000000 40,000000 -20,200000
992 1711058388 0,000000 163,600000 40,000000 40,000000 -20,200000
992 1711058389 0,000000 163,600000 40,000000 40,000000 -20,200000
992 1711058390 0,000000 164,000000 40,000000 40,000000 -20,200000
992 1711058391 0,000000 164,000000 40,000000 40,000000 -20,200000
992 1711058392 0,000000 164,000000 40,000000 40,000000 -20,200000
992 1711058393 0,000000 164,000000 40,000000 40,000000 -20,200000
992 1711058394 0,000000 164,000000 40,000000 40,000000 -20,200000
992 1711058395 0,000000 164,200000 40,000000 40,000000 -20,200000
992 1711058396 0,000000 164,200000 40,000000 40,000000 -20,200000
992 1711058397 0,000000 164,200000 40,000000 40,000000 -20,200000
992 1711058398 0,000000 164,200000 40,000000 40,000000 -20,200000
992 1711058399 0,000000 164,200000 40,000000 40,000000 -20,200000
992 1711058400 0,000000 164,800000 40,000000 40,000000 -20,200000
992 1711058401 0,000000 164,800000 40,000000 40,000000 -20,200000
992 1711058402 0,000000 164,800000 40,000000 40,000000 -20,200000
992 1711058403 0,000000 164,800000 40,000000 40,000000 -20,200000
992 1711058404 0,000000 164,800000 40,000000 40,000000 -20,200000
992 1711058405 0,000000 165,000000 40,000000 40,000000 -20,200000
992 1711058406 0,000000 165,000000 40,000000 40,000000 -20,200000
992 1711058407 0,000000 165,000000 40,000000 40,000000 -20,200000
992 1711058408 0,000000 165,000000 40,000000 40,000000 -20,200000
992 1711058409 0,000000 165,000000 40,000000 40,000000 -20,200000
992 1711058410 0,000000 165,200000 40,000000 40,000000 -20,200000
992 1711058411 0,000000 165,200000 40,000000 40,000000 -20,200000
992 1711058412 0,000000 165,200000 40,000000 40,000000 -20,200000
992 1711058413 0,000000 165,200000 40,000000 40,000000 -20,200000
992 1711058414 0,000000 165,200000 40,000000 40,000000 -20,200000
992 1711058415 0,000000 165,400000 40,000000 40,000000 -20,200000
992 1711058416 0,000000 165,400000 40,000000 40,000000 -20,200000
992 1711058417 0,000000 165,400000 40,000000 40,000000 -20,200000
992 1711058418 0,000000 165,400000 40,000000 40,000000 -20,200000
992 1711058419 0,000000 165,400000 40,000000 40,000000 -20,200000
992 1711058420 0,000000 165,800000 40,000000 40,000000 -20,200000
992 1711058421 0,000000 165,800000 40,000000 40,000000 -20,200000
992 1711058422 0,000000 165,800000 40,000000 40,000000 -20,200000
992 1711058423 0,000000 165,800000 40,000000 40,000000 -20,200000
992 1711058424 0,000000 165,800000 40,000000 40,000000 -20,200000
992 1711058425 0,000000 166,000000 40,000000 40,000000 -20,200000
992 1711058426 0,000000 166,000000 40,000000 40,000000 -20,200000
992 1711058427 0,000000 166,000000 40,000000 40,000000 -20,200000
992 1711058428 0,000000 166,000000 40,000000 40,000000 -20,200000
992 1711058429 0,000000 166,000000 40,000000 40,000000 -20,200000
992 1711058430 0,000000 166,400000 40,000000 40,000000 -20,200000
992 1711058431 0,000000 166,400000 40,000000 40,000000 -20,200000
992 1711058432 0,000000 166,400000 40,000000 40,000000 -20,200000
992 1711058433 0,000000 166,400000 40,000000 40,000000 -20,200000
992 1711058434 0,000000 166,400000 40,000000 40,000000 -20,200000
992 1711058435 0,000000 167,000000 40,000000 40,000000 -20,200000
992 1711058436 0,000000 167,000000 40,000000 40,000000 -20,200000
992 1711058437 0,000000 167,000000 40,000000 40,000000 -20,200000
992 1711058438 0,000000 167,000000 40,000000 40,000000 -20,200000
992 1711058439 0,000000 167,000000 40,000000 40,000000 -20,200000
992 1711058440 0,000000 167,200000 40,000000 40,000000 -20,200000
992 1711058441 0,000000 167,200000 40,000000 40,000000 -20,200000
992 1711058442 0,000000 167,200000 40,000000 40,000000 -20,200000
992 1711058443 0,000000 167,200000 40,000000 40,000000 -20,200000
992 1711058444 0,000000 167,200000 40,000000 40,000000 -20,200000
992 1711058445 0,000000 167,400000 40,000000 40,000000 -20,200000
992 1711058446 0,000000 167,400000 40,000000 40,000000 -20,200000
992 1711058447 0,000000 167,400000 40,000000 40,000000 -20,200000
992 1711058448 0,000000 167,400000 40,000000 40,000000 -20,200000
992 1711058449 0,000000 167,400000 40,000000 40,000000 -20,200000
992 1711058450 0,000000 167,600000 40,000000 40,000000 -20,200000
992 1711058451 0,000000 167,600000 40,000000 40,000000 -20,200000
992 1711058452 0,000000 167,600000 40,000000 40,000000 -20,200000
992 1711058453 0,000000 167,600000 40,000000 40,000000 -20,200000
992 1711058454 0,000000 167,600000 40,000000 40,000000 -20,200000
992 1711058455 0,000000 167,600000 40,000000 40,000000 -20,200000
992 1711058456 0,000000 167,600000 40,000000 40,000000 -20,200000
992 1711058457 0,000000 167,600000 40,000000 40,000000 -20,200000
992 1711058458 0,000000 167,600000 40,000000 40,000000 -20,200000
992 1711058459 0,000000 167,600000 40,000000 40,000000 -20,200000
992 1711058460 0,000000 168,000000 40,000000 40,000000 -20,200000
992 1711058461 0,000000 168,000000 40,000000 40,000000 -20,200000
992 1711058462 0,000000 168,000000 40,000000 40,000000 -20,200000
992 1711058463 0,000000 168,000000 40,000000 40,000000 -20,200000
992 1711058464 0,000000 168,000000 40,000000 40,000000 -20,200000
992 1711058465 0,000000 168,400000 40,000000 40,000000 -20,200000
992 1711058466 0,000000 168,400000 40,000000 40,000000 -20,200000
992 1711058467 0,000000 168,400000 40,000000 40,000000 -20,200000
992 1711058468 0,000000 168,400000 40,000000 40,000000 -20,200000
992 1711058469 0,000000 168,400000 40,000000 40,000000 -20,200000
992 1711058470 0,000000 168,600000 40,000000 40,000000 -20,200000
992 1711058471 0,000000 168,600000 40,000000 40,000000 -20,200000
992 1711058472 0,000000 168,600000 40,000000 40,000000 -20,200000
992 1711058473 0,000000 168,600000 40,000000 40,000000 -20,200000
992 1711058474 0,000000 168,600000 40,000000 40,000000 -20,200000
992 1711058475 0,000000 169,200000 40,000000 40,000000 -20,200000
992 1711058476 0,000000 169,200000 40,000000 40,000000 -20,200000
992 1711058477 0,000000 169,200000 40,000000 40,000000 -20,200000
992 1711058478 0,000000 169,200000 40,000000 40,000000 -20,200000
992 1711058479 0,000000 169,200000 40,000000 40,000000 -20,200000
992 1711058480 0,000000 169,600000 40,000000 40,000000 -20,200000
992 1711058481 0,000000 169,600000 40,000000 40,000000 -20,200000
992 1711058482 0,000000 169,600000 40,000000 40,000000 -20,200000
992 1711058483 0,000000 169,600000 40,000000 40,000000 -20,200000
992 1711058484 0,000000 169,600000 40,000000 40,000000 -20,200000
992 1711058485 0,000000 169,600000 40,000000 40,000000 -20,200000
992 1711058486 0,000000 169,600000 40,000000 40,000000 -20,200000
992 1711058487 0,000000 169,600000 40,000000 40,000000 -20,200000
992 1711058488 0,000000 169,600000 40,000000 40,000000 -20,200000
992 1711058489 0,000000 169,600000 40,000000 40,000000 -20,200000
992 1711058490 0,000000 170,200000 40,000000 40,000000 -20,200000
992 1711058491 0,000000 170,200000 40,000000 40,000000 -20,200000
992 1711058492 0,000000 170,200000 40,000000 40,000000 -20,200000
992 1711058493 0,000000 170,200000 40,000000 40,000000 -20,200000
992 1711058494 0,000000 170,200000 40,000000 40,000000 -20,200000
992 1711058495 0,000000 170,600000 40,000000 40,000000 -20,200000
992 1711058496 0,000000 170,600000 40,000000 40,000000 -20,200000
992 1711058497 0,000000 170,600000 40,000000 40,000000 -20,200000
992 1711058498 0,000000 170,600000 40,000000 40,000000 -20,200000
992 1711058499 0,000000 170,600000 40,000000 40,000000 -20,200000
992 1711058500 0,000000 170,800000 40,000000 40,000000 -20,200000
992 1711058501 0,000000 170,800000 40,000000 40,000000 -20,200000
992 1711058502 0,000000 170,800000 40,000000 40,000000 -20,200000
992 1711058503 0,000000 170,800000 40,000000 40,000000 -20,200000
992 1711058504 0,000000 170,800000 40,000000 40,000000 -20,200000
992 1711058505 0,000000 170,800000 40,000000 40,000000 -20,200000
992 1711058506 0,000000 170,800000 40,000000 40,000000 -20,200000
992 1711058507 0,000000 170,800000 40,000000 40,000000 -20,200000
992 1711058508 0,000000 170,800000 40,000000 40,000000 -20,200000
992 1711058509 0,000000 170,800000 40,000000 40,000000 -20,200000
992 1711058510 0,000000 171,400000 40,000000 40,000000 -20,200000
992 1711058511 0,000000 171,400000 40,000000 40,000000 -20,200000
992 1711058512 0,000000 171,400000 40,000000 40,000000 -20,200000
992 1711058513 0,000000 171,400000 40,000000 40,000000 -20,200000
992 1711058514 0,000000 171,400000 40,000000 40,000000 -20,200000
992 1711058515 0,000000 171,600000 40,000000 40,000000 -20,200000
992 1711058516 0,000000 171,600000 40,000000 40,000000 -20,200000
992 1711058517 0,000000 171,600000 40,000000 40,000000 -20,200000
992 1711058518 0,000000 171,600000 40,000000 40,000000 -20,200000
992 1711058519 0,000000 171,600000 40,000000 40,000000 -20,200000
992 1711058520 0,000000 171,800000 40,000000 40,000000 -20,200000
992 1711058521 0,000000 171,800000 40,000000 40,000000 -20,200000
992 1711058522 0,000000 171,800000 40,000000 40,000000 -20,200000
992 1711058523 0,000000 171,800000 40,000000 40,000000 -20,200000
992 1711058524 0,000000 171,800000 40,000000 40,000000 -20,200000
992 1711058525 0,000000 172,200000 40,000000 40,000000 -20,200000
992 1711058526 0,000000 172,200000 40,000000 40,000000 -20,200000
992 1711058527 0,000000 172,200000 40,000000 40,000000 -20,200000
992 1711058528 0,000000 172,200000 40,000000 40,000000 -20,200000
992 1711058529 0,000000 172,200000 40,000000 40,000000 -20,200000
992 1711058530 0,000000 172,200000 40,000000 40,000000 -20,200000
992 1711058531 0,000000 172,200000 40,000000 40,000000 -20,200000
992 1711058532 0,000000 172,200000 40,000000 40,000000 -20,200000
992 1711058533 0,000000 172,200000 40,000000 40,000000 -20,200000
992 1711058534 0,000000 172,200000 40,000000 40,000000 -20,200000
992 1711058535 0,000000 172,800000 40,000000 40,000000 -20,200000
992 1711058536 0,000000 172,800000 40,000000 40,000000 -20,200000
992 1711058537 0,000000 172,800000 40,000000 40,000000 -20,200000
992 1711058538 0,000000 172,800000 40,000000 40,000000 -20,200000
992 1711058539 0,000000 172,800000 40,000000 40,000000 -20,200000
992 1711058540 0,000000 173,200000 40,000000 40,000000 -20,200000
992 1711058541 0,000000 173,200000 40,000000 40,000000 -20,200000
992 1711058542 0,000000 173,200000 40,000000 40,000000 -20,200000
992 1711058543 0,000000 173,200000 40,000000 40,000000 -20,200000
992 1711058544 0,000000 173,200000 40,000000 40,000000 -20,200000
992 1711058545 0,000000 173,400000 40,000000 40,000000 -20,200000
992 1711058546 0,000000 173,400000 40,000000 40,000000 -20,200000
992 1711058547 0,000000 173,400000 40,000000 40,000000 -20,200000
992 1711058548 0,000000 173,400000 40,000000 40,000000 -20,200000
992 1711058549 0,000000 173,400000 40,000000 40,000000 -20,200000
992 1711058550 0,000000 173,600000 40,000000 40,000000 -20,200000
992 1711058551 0,000000 173,600000 40,000000 40,000000 -20,200000
992 1711058552 0,000000 173,600000 40,000000 40,000000 -20,200000
992 1711058553 0,000000 173,600000 40,000000 40,000000 -20,200000
992 1711058554 0,000000 173,600000 40,000000 40,000000 -20,200000
992 1711058555 0,000000 174,000000 40,000000 40,000000 -20,200000
992 1711058556 0,000000 174,000000 40,000000 40,000000 -20,200000
992 1711058557 0,000000 174,000000 40,000000 40,000000 -20,200000
992 1711058558 0,000000 174,000000 40,000000 40,000000 -20,200000
992 1711058559 0,000000 174,000000 40,000000 40,000000 -20,200000
992 1711058560 0,000000 174,200000 40,000000 40,000000 -20,200000
992 1711058561 0,000000 174,200000 40,000000 40,000000 -20,200000
992 1711058562 0,000000 174,200000 40,000000 40,000000 -20,200000
992 1711058563 0,000000 174,200000 40,000000 40,000000 -20,200000
992 1711058564 0,000000 174,200000 40,000000 40,000000 -20,200000
992 1711058565 0,000000 174,400000 40,000000 40,000000 -20,200000
992 1711058566 0,000000 174,400000 40,000000 40,000000 -20,200000
992 1711058567 0,000000 174,400000 40,000000 40,000000 -20,200000
992 1711058568 0,000000 174,400000 40,000000 40,000000 -20,200000
992 1711058569 0,000000 174,400000 40,000000 40,000000 -20,200000
992 1711058570 0,000000 175,000000 40,000000 40,000000 -20,200000
992 1711058571 0,000000 175,000000 40,000000 40,000000 -20,200000
992 1711058572 0,000000 175,000000 40,000000 40,000000 -20,200000
992 1711058573 0,000000 175,000000 40,000000 40,000000 -20,200000
992 1711058574 0,000000 175,000000 40,000000 40,000000 -20,200000
992 1711058575 0,000000 175,200000 40,000000 40,000000 -20,200000
992 1711058576 0,000000 175,200000 40,000000 40,000000 -20,200000
992 1711058577 0,000000 175,200000 40,000000 40,000000 -20,200000
992 1711058578 0,000000 175,200000 40,000000 40,000000 -20,200000
992 1711058579 0,000000 175,200000 40,000000 40,000000 -20,200000
992 1711058580 0,000000 175,600000 40,000000 40,000000 -20,200000
992 1711058581 0,000000 175,600000 40,000000 40,000000 -20,200000
992 1711058582 0,000000 175,600000 40,000000 40,000000 -20,200000
992 1711058583 0,000000 175,600000 40,000000 40,000000 -20,200000
992 1711058584 0,000000 175,600000 40,000000 40,000000 -20,200000
992 1711058585 0,000000 176,200000 40,000000 40,000000 -20,200000
992 1711058586 0,000000 176,200000 40,000000 40,000000 -20,200000
992 1711058587 0,000000 176,200000 40,000000 40,000000 -20,200000
992 1711058588 0,000000 176,200000 40,000000 40,000000 -20,200000
992 1711058589 0,000000 176,200000 40,000000 40,000000 -20,200000
992 1711058590 0,000000 176,200000 40,000000 40,000000 -20,200000
992 1711058591 0,000000 176,200000 40,000000 40,000000 -20,200000
992 1711058592 0,000000 176,200000 40,000000 40,000000 -20,200000
992 1711058593 0,000000 176,200000 40,000000 40,000000 -20,200000
992 1711058594 0,000000 176,200000 40,000000 40,000000 -20,200000
992 1711058595 0,000000 176,400000 40,000000 40,000000 -20,200000
992 1711058596 0,000000 176,400000 40,000000 40,000000 -20,200000
992 1711058597 0,000000 176,400000 40,000000 40,000000 -20,200000
992 1711058598 0,000000 176,400000 40,000000 40,000000 -20,200000
992 1711058599 0,000000 176,400000 40,000000 40,000000 -20,200000
992 1711058600 0,000000 176,800000 40,000000 40,000000 -20,200000
992 1711058601 0,000000 176,800000 40,000000 40,000000 -20,200000
992 1711058602 0,000000 176,800000 40,000000 40,000000 -20,200000
992 1711058603 0,000000 176,800000 40,000000 40,000000 -20,200000
992 1711058604 0,000000 176,800000 40,000000 40,000000 -20,200000
992 1711058605 0,000000 176,800000 40,000000 40,000000 -20,200000
992 1711058606 0,000000 176,800000 40,000000 40,000000 -20,200000
992 1711058607 0,000000 176,800000 40,000000 40,000000 -20,200000
992 1711058608 0,000000 176,800000 40,000000 40,000000 -20,200000
992 1711058609 0,000000 176,800000 40,000000 40,000000 -20,200000
992 1711058610 0,000000 177,400000 40,000000 40,000000 -20,200000
992 1711058611 0,000000 177,400000 40,000000 40,000000 -20,200000
992 1711058612 0,000000 177,400000 40,000000 40,000000 -20,200000
992 1711058613 0,000000 177,400000 40,000000 40,000000 -20,200000
992 1711058614 0,000000 177,400000 40,000000 40,000000 -20,200000
992 1711058615 0,000000 177,600000 40,000000 40,000000 -20,200000
992 1711058616 0,000000 177,600000 40,000000 40,000000 -20,200000
992 1711058617 0,000000 177,600000 40,000000 40,000000 -20,200000
992 1711058618 0,000000 177,600000 40,000000 40,000000 -20,200000
992 1711058619 0,000000 177,600000 40,000000 40,000000 -20,200000
992 1711058620 0,000000 178,000000 40,000000 40,000000 -20,200000
992 1711058621 0,000000 178,000000 40,000000 40,000000 -20,200000
992 1711058622 0,000000 178,000000 40,000000 40,000000 -20,200000
992 1711058623 0,000000 178,000000 40,000000 40,000000 -20,200000
992 1711058624 0,000000 178,000000 40,000000 40,000000 -20,200000
992 1711058625 0,000000 178,200000 40,000000 40,000000 -20,200000
992 1711058626 0,000000 178,200000 40,000000 40,000000 -20,200000
992 1711058627 0,000000 178,200000 40,000000 40,000000 -20,200000
992 1711058628 0,000000 178,200000 40,000000 40,000000 -20,200000
992 1711058629 0,000000 178,200000 40,000000 40,000000 -20,200000
992 1711058630 0,000000 178,400000 40,000000 40,000000 -20,200000
992 1711058631 0,000000 178,400000 40,000000 40,000000 -20,200000
992 1711058632 0,000000 178,400000 40,000000 40,000000 -20,200000
992 1711058633 0,000000 178,400000 40,000000 40,000000 -20,200000
992 1711058634 0,000000 178,400000 40,000000 40,000000 -20,200000
992 1711058635 0,000000 178,600000 40,000000 40,000000 -20,200000
992 1711058636 0,000000 178,600000 40,000000 40,000000 -20,200000
992 1711058637 0,000000 178,600000 40,000000 40,000000 -20,200000
992 1711058638 0,000000 178,600000 40,000000 40,000000 -20,200000
992 1711058639 0,000000 178,600000 40,000000 40,000000 -20,200000
992 1711058640 0,000000 179,000000 40,000000 40,000000 -20,200000
992 1711058641 0,000000 179,000000 40,000000 40,000000 -20,200000
992 1711058642 0,000000 179,000000 40,000000 40,000000 -20,200000
992 1711058643 0,000000 179,000000 40,000000 40,000000 -20,200000
992 1711058644 0,000000 179,000000 40,000000 40,000000 -20,200000
992 1711058645 0,000000 179,600000 40,000000 40,000000 -20,200000
992 1711058646 0,000000 179,600000 40,000000 40,000000 -20,200000
992 1711058647 0,000000 179,600000 40,000000 40,000000 -20,200000
992 1711058648 0,000000 179,600000 40,000000 40,000000 -20,200000
992 1711058649 0,000000 179,600000 40,000000 40,000000 -20,200000
992 1711058650 0,000000 179,600000 40,000000 40,000000 -20,200000
992 1711058651 0,000000 179,600000 40,000000 40,000000 -20,200000
992 1711058652 0,000000 179,600000 40,000000 40,000000 -20,200000
992 1711058653 0,000000 179,600000 40,000000 40,000000 -20,200000
992 1711058654 0,000000 179,600000 40,000000 40,000000 -20,200000
992 1711058655 0,000000 180,200000 40,000000 40,000000 -20,200000
992 1711058656 0,000000 180,200000 40,000000 40,000000 -20,200000
992 1711058657 0,000000 180,200000 40,000000 40,000000 -20,200000
992 1711058658 0,000000 180,200000 40,000000 40,000000 -20,200000
992 1711058659 0,000000 180,200000 40,000000 40,000000 -20,200000
992 1711058660 0,000000 180,400000 40,000000 40,000000 -20,200000
992 1711058661 0,000000 180,400000 40,000000 40,000000 -20,200000
992 1711058662 0,000000 180,400000 40,000000 40,000000 -20,200000
992 1711058663 0,000000 180,400000 40,000000 40,000000 -20,200000
992 1711058664 0,000000 180,400000 40,000000 40,000000 -20,200000
992 1711058665 0,000000 180,400000 40,000000 40,000000 -20,200000
992 1711058666 0,000000 180,400000 40,000000 40,000000 -20,200000
992 1711058667 0,000000 180,400000 40,000000 40,000000 -20,200000
992 1711058668 0,000000 180,400000 40,000000 40,000000 -20,200000
992 1711058669 0,000000 180,400000 40,000000 40,000000 -20,200000
992 1711058670 0,000000 181,200000 40,000000 40,000000 -20,200000
992 1711058671 0,000000 181,200000 40,000000 40,000000 -20,200000
992 1711058672 0,000000 181,200000 40,000000 40,000000 -20,200000
992 1711058673 0,000000 181,200000 40,000000 40,000000 -20,200000
992 1711058674 0,000000 181,200000 40,000000 40,000000 -20,200000
992 1711058675 0,000000 181,600000 40,000000 40,000000 -20,200000
992 1711058676 0,000000 181,600000 40,000000 40,000000 -20,200000
992 1711058677 0,000000 181,600000 40,000000 40,000000 -20,200000
992 1711058678 0,000000 181,600000 40,000000 40,000000 -20,200000
992 1711058679 0,000000 181,600000 40,000000 40,000000 -20,200000
992 1711058680 0,000000 181,800000 40,000000 40,000000 -20,200000
992 1711058681 0,000000 181,800000 40,000000 40,000000 -20,200000
992 1711058682 0,000000 181,800000 40,000000 40,000000 -20,200000
992 1711058683 0,000000 181,800000 40,000000 40,000000 -20,200000
992 1711058684 0,000000 181,800000 40,000000 40,000000 -20,200000
992 1711058685 0,000000 181,800000 40,000000 40,000000 -20,200000
992 1711058686 0,000000 181,800000 40,000000 40,000000 -20,200000
992 1711058687 0,000000 181,800000 40,000000 40,000000 -20,200000
992 1711058688 0,000000 181,800000 40,000000 40,000000 -20,200000
992 1711058689 0,000000 181,800000 40,000000 40,000000 -20,200000
