1025 1711058229 1,687780 0,200000 1,687780 1,687780 0,569720
1010 1711058229 20,811982 0,200000 20,811982 20,811982 86,627718
1058 1711058229 56,085556 0,200000 56,085556 56,085556 629,117919
1033 1711058229 1,096728 0,200000 1,096728 1,096728 0,240562
1007 1711058229 0,415159 0,400000 0,405340 0,424979 0,068982
1004 1711058229 38,449268 0,400000 20,812981 56,085556 715,753954
998 1711058230 1,904841 0,200000 1,904841 1,904841 0,725684
1030 1711058230 41,073521 0,200000 41,073521 41,073521 337,406828
1001 1711058230 0,127433 0,400000 0,126815 0,128051 0,006496
995 1711058230 1,116557 0,400000 1,074069 1,159046 0,499402
1025 1711058230 1,424761 0,200000 1,424761 1,424761 0,405989
1033 1711058230 1,080013 0,200000 1,080013 1,080013 0,233286
1004 1711058230 41,073521 0,200000 41,073521 41,073521 337,406828
998 1711058231 1,904841 0,200000 1,904841 1,904841 0,725684
1030 1711058231 41,073521 0,200000 41,073521 41,073521 337,406828
1001 1711058231 0,127433 0,400000 0,126815 0,128051 0,006496
995 1711058231 1,116557 0,400000 1,074069 1,159046 0,499402
1025 1711058231 1,424761 0,200000 1,424761 1,424761 0,405989
1033 1711058231 1,080013 0,200000 1,080013 1,080013 0,233286
1004 1711058231 41,073521 0,200000 41,073521 41,073521 337,406828
998 1711058232 1,904841 0,200000 1,904841 1,904841 0,725684
1030 1711058232 41,073521 0,200000 41,073521 41,073521 337,406828
1001 1711058232 0,127433 0,400000 0,126815 0,128051 0,006496
995 1711058232 1,116557 0,400000 1,074069 1,159046 0,499402
1025 1711058232 1,424761 0,200000 1,424761 1,424761 0,405989
1033 1711058232 1,080013 0,200000 1,080013 1,080013 0,233286
1004 1711058232 41,073521 0,200000 41,073521 41,073521 337,406828
998 1711058233 1,904841 0,200000 1,904841 1,904841 0,725684
1030 1711058233 41,073521 0,200000 41,073521 41,073521 337,406828
1001 1711058233 0,127433 0,400000 0,126815 0,128051 0,006496
995 1711058233 1,116557 0,400000 1,074069 1,159046 0,499402
1025 1711058233 1,424761 0,200000 1,424761 1,424761 0,405989
1033 1711058233 1,080013 0,200000 1,080013 1,080013 0,233286
1004 1711058233 41,073521 0,200000 41,073521 41,073521 337,406828
998 1711058234 1,904841 0,200000 1,904841 1,904841 0,725684
1030 1711058234 41,073521 0,200000 41,073521 41,073521 337,406828
1001 1711058234 0,127433 0,400000 0,126815 0,128051 0,006496
995 1711058234 1,116557 0,400000 1,074069 1,159046 0,499402
1025 1711058234 1,424761 0,200000 1,424761 1,424761 0,405989
1033 1711058234 1,080013 0,200000 1,080013 1,080013 0,233286
1004 1711058234 41,073521 0,200000 41,073521 41,073521 337,406828
976 1711058235 4,706941 0,200000 4,706941 4,706941 4,431059
1001 1711058235 0,129484 0,400000 0,124049 0,134919 0,006718
995 1711058235 1,078893 0,200000 1,078893 1,078893 0,232802
1010 1711058235 20,955760 0,200000 20,955760 20,955760 87,828773
1007 1711058235 0,387780 0,400000 0,372514 0,403047 0,060243
1004 1711058235 20,955760 0,200000 20,955760 20,955760 87,828773
976 1711058236 4,706941 0,200000 4,706941 4,706941 4,431059
1001 1711058236 0,129484 0,400000 0,124049 0,134919 0,006718
995 1711058236 1,078893 0,200000 1,078893 1,078893 0,232802
1010 1711058236 20,955760 0,200000 20,955760 20,955760 87,828773
1007 1711058236 0,387780 0,400000 0,372514 0,403047 0,060243
1004 1711058236 20,955760 0,200000 20,955760 20,955760 87,828773
976 1711058237 4,706941 0,200000 4,706941 4,706941 4,431059
1001 1711058237 0,129484 0,400000 0,124049 0,134919 0,006718
995 1711058237 1,078893 0,200000 1,078893 1,078893 0,232802
1010 1711058237 20,955760 0,200000 20,955760 20,955760 87,828773
1007 1711058237 0,387780 0,400000 0,372514 0,403047 0,060243
1004 1711058237 20,955760 0,200000 20,955760 20,955760 87,828773
976 1711058238 4,706941 0,200000 4,706941 4,706941 4,431059
1001 1711058238 0,129484 0,400000 0,124049 0,134919 0,006718
995 1711058238 1,078893 0,200000 1,078893 1,078893 0,232802
1010 1711058238 20,955760 0,200000 20,955760 20,955760 87,828773
1007 1711058238 0,387780 0,400000 0,372514 0,403047 0,060243
1004 1711058238 20,955760 0,200000 20,955760 20,955760 87,828773
976 1711058239 4,706941 0,200000 4,706941 4,706941 4,431059
1001 1711058239 0,129484 0,400000 0,124049 0,134919 0,006718
995 1711058239 1,078893 0,200000 1,078893 1,078893 0,232802
1010 1711058239 20,955760 0,200000 20,955760 20,955760 87,828773
1007 1711058239 0,387780 0,400000 0,372514 0,403047 0,060243
1004 1711058239 20,955760 0,200000 20,955760 20,955760 87,828773
976 1711058240 4,136291 0,600000 4,126727 4,148848 10,265393
1001 1711058240 0,135512 0,200000 0,135512 0,135512 0,003673
1025 1711058240 2,479892 0,200000 2,479892 2,479892 1,229973
1013 1711058240 0,405468 0,200000 0,405468 0,405468 0,032881
1010 1711058240 20,811051 0,200000 20,811051 20,811051 86,619970
1043 1711058240 1,268913 0,200000 1,268913 1,268913 0,322028
1007 1711058240 0,371420 0,400000 0,370320 0,372520 0,055182
1004 1711058240 20,811051 0,200000 20,811051 20,811051 86,619970
976 1711058241 4,136291 0,600000 4,126727 4,148848 10,265393
1001 1711058241 0,135512 0,200000 0,135512 0,135512 0,003673
1025 1711058241 2,479892 0,200000 2,479892 2,479892 1,229973
1013 1711058241 0,405468 0,200000 0,405468 0,405468 0,032881
1010 1711058241 20,811051 0,200000 20,811051 20,811051 86,619970
1043 1711058241 1,268913 0,200000 1,268913 1,268913 0,322028
1007 1711058241 0,371420 0,400000 0,370320 0,372520 0,055182
1004 1711058241 20,811051 0,200000 20,811051 20,811051 86,619970
976 1711058242 4,136291 0,600000 4,126727 4,148848 10,265393
1001 1711058242 0,135512 0,200000 0,135512 0,135512 0,003673
1025 1711058242 2,479892 0,200000 2,479892 2,479892 1,229973
1013 1711058242 0,405468 0,200000 0,405468 0,405468 0,032881
1010 1711058242 20,811051 0,200000 20,811051 20,811051 86,619970
1043 1711058242 1,268913 0,200000 1,268913 1,268913 0,322028
1007 1711058242 0,371420 0,400000 0,370320 0,372520 0,055182
1004 1711058242 20,811051 0,200000 20,811051 20,811051 86,619970
976 1711058243 4,136291 0,600000 4,126727 4,148848 10,265393
1001 1711058243 0,135512 0,200000 0,135512 0,135512 0,003673
1025 1711058243 2,479892 0,200000 2,479892 2,479892 1,229973
1013 1711058243 0,405468 0,200000 0,405468 0,405468 0,032881
1010 1711058243 20,811051 0,200000 20,811051 20,811051 86,619970
1043 1711058243 1,268913 0,200000 1,268913 1,268913 0,322028
1007 1711058243 0,371420 0,400000 0,370320 0,372520 0,055182
1004 1711058243 20,811051 0,200000 20,811051 20,811051 86,619970
976 1711058244 4,136291 0,600000 4,126727 4,148848 10,265393
1001 1711058244 0,135512 0,200000 0,135512 0,135512 0,003673
1025 1711058244 2,479892 0,200000 2,479892 2,479892 1,229973
1013 1711058244 0,405468 0,200000 0,405468 0,405468 0,032881
1010 1711058244 20,811051 0,200000 20,811051 20,811051 86,619970
1043 1711058244 1,268913 0,200000 1,268913 1,268913 0,322028
1007 1711058244 0,371420 0,400000 0,370320 0,372520 0,055182
1004 1711058244 20,811051 0,200000 20,811051 20,811051 86,619970
1016 1711058245 15,384249 0,200000 15,384249 15,384249 47,335023
976 1711058245 4,076145 0,200000 4,076145 4,076145 3,322992
1040 1711058245 0,698441 0,200000 0,698441 0,698441 0,097564
998 1711058245 2,386420 0,400000 1,897536 2,875303 2,373602
1046 1711058245 3,397165 0,200000 3,397165 3,397165 2,308146
1037 1711058245 31,752511 0,200000 31,752511 31,752511 201,644391
1019 1711058245 0,250807 0,200000 0,250807 0,250807 0,012581
995 1711058245 1,164360 0,400000 1,141731 1,186988 0,542498
1007 1711058245 0,390050 0,200000 0,390050 0,390050 0,030428
1004 1711058245 23,568380 0,400000 15,384249 31,752511 248,979415
1016 1711058246 15,384249 0,200000 15,384249 15,384249 47,335023
976 1711058246 4,076145 0,200000 4,076145 4,076145 3,322992
1040 1711058246 0,698441 0,200000 0,698441 0,698441 0,097564
998 1711058246 2,386420 0,400000 1,897536 2,875303 2,373602
1046 1711058246 3,397165 0,200000 3,397165 3,397165 2,308146
1037 1711058246 31,752511 0,200000 31,752511 31,752511 201,644391
1019 1711058246 0,250807 0,200000 0,250807 0,250807 0,012581
995 1711058246 1,164360 0,400000 1,141731 1,186988 0,542498
1007 1711058246 0,390050 0,200000 0,390050 0,390050 0,030428
1004 1711058246 23,568380 0,400000 15,384249 31,752511 248,979415
1016 1711058247 15,384249 0,200000 15,384249 15,384249 47,335023
976 1711058247 4,076145 0,200000 4,076145 4,076145 3,322992
1040 1711058247 0,698441 0,200000 0,698441 0,698441 0,097564
998 1711058247 2,386420 0,400000 1,897536 2,875303 2,373602
1046 1711058247 3,397165 0,200000 3,397165 3,397165 2,308146
1037 1711058247 31,752511 0,200000 31,752511 31,752511 201,644391
1019 1711058247 0,250807 0,200000 0,250807 0,250807 0,012581
995 1711058247 1,164360 0,400000 1,141731 1,186988 0,542498
1007 1711058247 0,390050 0,200000 0,390050 0,390050 0,030428
1004 1711058247 23,568380 0,400000 15,384249 31,752511 248,979415
1016 1711058248 15,384249 0,200000 15,384249 15,384249 47,335023
976 1711058248 4,076145 0,200000 4,076145 4,076145 3,322992
1040 1711058248 0,698441 0,200000 0,698441 0,698441 0,097564
998 1711058248 2,386420 0,400000 1,897536 2,875303 2,373602
1046 1711058248 3,397165 0,200000 3,397165 3,397165 2,308146
1037 1711058248 31,752511 0,200000 31,752511 31,752511 201,644391
1019 1711058248 0,250807 0,200000 0,250807 0,250807 0,012581
995 1711058248 1,164360 0,400000 1,141731 1,186988 0,542498
1007 1711058248 0,390050 0,200000 0,390050 0,390050 0,030428
1004 1711058248 23,568380 0,400000 15,384249 31,752511 248,979415
1016 1711058249 15,384249 0,200000 15,384249 15,384249 47,335023
976 1711058249 4,076145 0,200000 4,076145 4,076145 3,322992
1040 1711058249 0,698441 0,200000 0,698441 0,698441 0,097564
998 1711058249 2,386420 0,400000 1,897536 2,875303 2,373602
1046 1711058249 3,397165 0,200000 3,397165 3,397165 2,308146
1037 1711058249 31,752511 0,200000 31,752511 31,752511 201,644391
1019 1711058249 0,250807 0,200000 0,250807 0,250807 0,012581
995 1711058249 1,164360 0,400000 1,141731 1,186988 0,542498
1007 1711058249 0,390050 0,200000 0,390050 0,390050 0,030428
1004 1711058249 23,568380 0,400000 15,384249 31,752511 248,979415
976 1711058250 4,281179 0,400000 4,077991 4,484367 7,347912
1001 1711058250 0,124692 0,400000 0,124276 0,125108 0,006219
1025 1711058250 2,883303 0,400000 1,882610 3,883996 3,725929
1043 1711058250 2,366228 0,200000 2,366228 2,366228 1,119807
976 1711058251 4,281179 0,400000 4,077991 4,484367 7,347912
1001 1711058251 0,124692 0,400000 0,124276 0,125108 0,006219
1025 1711058251 2,883303 0,400000 1,882610 3,883996 3,725929
1043 1711058251 2,366228 0,200000 2,366228 2,366228 1,119807
976 1711058252 4,281179 0,400000 4,077991 4,484367 7,347912
1001 1711058252 0,124692 0,400000 0,124276 0,125108 0,006219
1025 1711058252 2,883303 0,400000 1,882610 3,883996 3,725929
1043 1711058252 2,366228 0,200000 2,366228 2,366228 1,119807
976 1711058253 4,281179 0,400000 4,077991 4,484367 7,347912
1001 1711058253 0,124692 0,400000 0,124276 0,125108 0,006219
1025 1711058253 2,883303 0,400000 1,882610 3,883996 3,725929
1043 1711058253 2,366228 0,200000 2,366228 2,366228 1,119807
976 1711058254 4,281179 0,400000 4,077991 4,484367 7,347912
1001 1711058254 0,124692 0,400000 0,124276 0,125108 0,006219
1025 1711058254 2,883303 0,400000 1,882610 3,883996 3,725929
1043 1711058254 2,366228 0,200000 2,366228 2,366228 1,119807
976 1711058255 4,242044 0,400000 4,186593 4,297494 7,199204
1049 1711058255 2,937226 0,200000 2,937226 2,937226 1,725459
1030 1711058255 40,605059 0,200000 40,605059 40,605059 329,754166
1052 1711058255 57,129255 0,200000 57,129255 57,129255 652,750346
995 1711058255 1,147793 0,400000 1,119956 1,175630 0,527282
1013 1711058255 0,419470 0,200000 0,419470 0,419470 0,035191
1010 1711058255 20,846057 0,400000 20,823263 20,868850 173,823438
1043 1711058255 1,881572 0,200000 1,881572 1,881572 0,708063
1033 1711058255 1,097685 0,200000 1,097685 1,097685 0,240983
1055 1711058255 1,890585 0,200000 1,890585 1,890585 0,714862
1007 1711058255 0,388528 0,400000 0,384758 0,392299 0,060387
1004 1711058255 34,856607 0,800000 20,823263 57,129255 1156,327949
976 1711058256 4,242044 0,400000 4,186593 4,297494 7,199204
1049 1711058256 2,937226 0,200000 2,937226 2,937226 1,725459
1030 1711058256 40,605059 0,200000 40,605059 40,605059 329,754166
1052 1711058256 57,129255 0,200000 57,129255 57,129255 652,750346
995 1711058256 1,147793 0,400000 1,119956 1,175630 0,527282
1013 1711058256 0,419470 0,200000 0,419470 0,419470 0,035191
1010 1711058256 20,846057 0,400000 20,823263 20,868850 173,823438
1043 1711058256 1,881572 0,200000 1,881572 1,881572 0,708063
1033 1711058256 1,097685 0,200000 1,097685 1,097685 0,240983
1055 1711058256 1,890585 0,200000 1,890585 1,890585 0,714862
1007 1711058256 0,388528 0,400000 0,384758 0,392299 0,060387
1004 1711058256 34,856607 0,800000 20,823263 57,129255 1156,327949
976 1711058257 4,242044 0,400000 4,186593 4,297494 7,199204
1049 1711058257 2,937226 0,200000 2,937226 2,937226 1,725459
1030 1711058257 40,605059 0,200000 40,605059 40,605059 329,754166
1052 1711058257 57,129255 0,200000 57,129255 57,129255 652,750346
995 1711058257 1,147793 0,400000 1,119956 1,175630 0,527282
1013 1711058257 0,419470 0,200000 0,419470 0,419470 0,035191
1010 1711058257 20,846057 0,400000 20,823263 20,868850 173,823438
1043 1711058257 1,881572 0,200000 1,881572 1,881572 0,708063
1033 1711058257 1,097685 0,200000 1,097685 1,097685 0,240983
1055 1711058257 1,890585 0,200000 1,890585 1,890585 0,714862
1007 1711058257 0,388528 0,400000 0,384758 0,392299 0,060387
1004 1711058257 34,856607 0,800000 20,823263 57,129255 1156,327949
976 1711058258 4,242044 0,400000 4,186593 4,297494 7,199204
1049 1711058258 2,937226 0,200000 2,937226 2,937226 1,725459
1030 1711058258 40,605059 0,200000 40,605059 40,605059 329,754166
1052 1711058258 57,129255 0,200000 57,129255 57,129255 652,750346
995 1711058258 1,147793 0,400000 1,119956 1,175630 0,527282
1013 1711058258 0,419470 0,200000 0,419470 0,419470 0,035191
1010 1711058258 20,846057 0,400000 20,823263 20,868850 173,823438
1043 1711058258 1,881572 0,200000 1,881572 1,881572 0,708063
1033 1711058258 1,097685 0,200000 1,097685 1,097685 0,240983
1055 1711058258 1,890585 0,200000 1,890585 1,890585 0,714862
1007 1711058258 0,388528 0,400000 0,384758 0,392299 0,060387
1004 1711058258 34,856607 0,800000 20,823263 57,129255 1156,327949
976 1711058259 4,242044 0,400000 4,186593 4,297494 7,199204
1049 1711058259 2,937226 0,200000 2,937226 2,937226 1,725459
1030 1711058259 40,605059 0,200000 40,605059 40,605059 329,754166
1052 1711058259 57,129255 0,200000 57,129255 57,129255 652,750346
995 1711058259 1,147793 0,400000 1,119956 1,175630 0,527282
1013 1711058259 0,419470 0,200000 0,419470 0,419470 0,035191
1010 1711058259 20,846057 0,400000 20,823263 20,868850 173,823438
1043 1711058259 1,881572 0,200000 1,881572 1,881572 0,708063
1033 1711058259 1,097685 0,200000 1,097685 1,097685 0,240983
1055 1711058259 1,890585 0,200000 1,890585 1,890585 0,714862
1007 1711058259 0,388528 0,400000 0,384758 0,392299 0,060387
1004 1711058259 34,856607 0,800000 20,823263 57,129255 1156,327949
1016 1711058260 15,179581 0,200000 15,179581 15,179581 46,083935
998 1711058260 2,253743 0,200000 2,253743 2,253743 1,015872
1019 1711058260 0,253475 0,200000 0,253475 0,253475 0,012850
1001 1711058260 0,131926 0,400000 0,123732 0,140119 0,006989
995 1711058260 1,237667 0,200000 1,237667 1,237667 0,306364
1058 1711058260 56,238412 0,200000 56,238412 56,238412 632,551795
1033 1711058260 1,217302 0,200000 1,217302 1,217302 0,296365
1004 1711058260 35,708996 0,400000 15,179581 56,238412 678,635730
998 1711058261 2,253743 0,200000 2,253743 2,253743 1,015872
995 1711058261 1,237667 0,200000 1,237667 1,237667 0,306364
1001 1711058261 0,131926 0,400000 0,123732 0,140119 0,006989
1016 1711058261 15,179581 0,200000 15,179581 15,179581 46,083935
1019 1711058261 0,253475 0,200000 0,253475 0,253475 0,012850
1058 1711058261 56,238412 0,200000 56,238412 56,238412 632,551795
1033 1711058261 1,217302 0,200000 1,217302 1,217302 0,296365
1004 1711058261 35,708996 0,400000 15,179581 56,238412 678,635730
1016 1711058262 15,179581 0,200000 15,179581 15,179581 46,083935
998 1711058262 2,253743 0,200000 2,253743 2,253743 1,015872
1019 1711058262 0,253475 0,200000 0,253475 0,253475 0,012850
1001 1711058262 0,131926 0,400000 0,123732 0,140119 0,006989
995 1711058262 1,237667 0,200000 1,237667 1,237667 0,306364
1058 1711058262 56,238412 0,200000 56,238412 56,238412 632,551795
1033 1711058262 1,217302 0,200000 1,217302 1,217302 0,296365
1004 1711058262 35,708996 0,400000 15,179581 56,238412 678,635730
1016 1711058263 15,179581 0,200000 15,179581 15,179581 46,083935
998 1711058263 2,253743 0,200000 2,253743 2,253743 1,015872
1019 1711058263 0,253475 0,200000 0,253475 0,253475 0,012850
1001 1711058263 0,131926 0,400000 0,123732 0,140119 0,006989
995 1711058263 1,237667 0,200000 1,237667 1,237667 0,306364
1058 1711058263 56,238412 0,200000 56,238412 56,238412 632,551795
1033 1711058263 1,217302 0,200000 1,217302 1,217302 0,296365
1004 1711058263 35,708996 0,400000 15,179581 56,238412 678,635730
1016 1711058264 15,179581 0,200000 15,179581 15,179581 46,083935
998 1711058264 2,253743 0,200000 2,253743 2,253743 1,015872
1019 1711058264 0,253475 0,200000 0,253475 0,253475 0,012850
1001 1711058264 0,131926 0,400000 0,123732 0,140119 0,006989
995 1711058264 1,237667 0,200000 1,237667 1,237667 0,306364
1058 1711058264 56,238412 0,200000 56,238412 56,238412 632,551795
1033 1711058264 1,217302 0,200000 1,217302 1,217302 0,296365
1004 1711058264 35,708996 0,400000 15,179581 56,238412 678,635730
976 1711058265 4,160522 0,200000 4,160522 4,160522 3,461989
998 1711058265 2,181809 0,200000 2,181809 2,181809 0,952058
1046 1711058265 3,804971 0,200000 3,804971 3,804971 2,895561
1001 1711058265 0,124376 0,200000 0,124376 0,124376 0,003094
995 1711058265 1,063637 0,200000 1,063637 1,063637 0,226265
1010 1711058265 20,792524 0,200000 20,792524 20,792524 86,465812
1007 1711058265 0,375275 0,400000 0,372753 0,377796 0,056335
1004 1711058265 20,792524 0,200000 20,792524 20,792524 86,465812
998 1711058266 2,181809 0,200000 2,181809 2,181809 0,952058
1004 1711058266 20,792524 0,200000 20,792524 20,792524 86,465812
1007 1711058266 0,375275 0,400000 0,372753 0,377796 0,056335
976 1711058266 4,160522 0,200000 4,160522 4,160522 3,461989
995 1711058266 1,063637 0,200000 1,063637 1,063637 0,226265
1010 1711058266 20,792524 0,200000 20,792524 20,792524 86,465812
1001 1711058266 0,124376 0,200000 0,124376 0,124376 0,003094
1046 1711058266 3,804971 0,200000 3,804971 3,804971 2,895561
976 1711058267 4,160522 0,200000 4,160522 4,160522 3,461989
998 1711058267 2,181809 0,200000 2,181809 2,181809 0,952058
1046 1711058267 3,804971 0,200000 3,804971 3,804971 2,895561
1001 1711058267 0,124376 0,200000 0,124376 0,124376 0,003094
995 1711058267 1,063637 0,200000 1,063637 1,063637 0,226265
1010 1711058267 20,792524 0,200000 20,792524 20,792524 86,465812
1007 1711058267 0,375275 0,400000 0,372753 0,377796 0,056335
1004 1711058267 20,792524 0,200000 20,792524 20,792524 86,465812
976 1711058268 4,160522 0,200000 4,160522 4,160522 3,461989
998 1711058268 2,181809 0,200000 2,181809 2,181809 0,952058
1046 1711058268 3,804971 0,200000 3,804971 3,804971 2,895561
1001 1711058268 0,124376 0,200000 0,124376 0,124376 0,003094
995 1711058268 1,063637 0,200000 1,063637 1,063637 0,226265
1010 1711058268 20,792524 0,200000 20,792524 20,792524 86,465812
1007 1711058268 0,375275 0,400000 0,372753 0,377796 0,056335
1004 1711058268 20,792524 0,200000 20,792524 20,792524 86,465812
976 1711058269 4,160522 0,200000 4,160522 4,160522 3,461989
998 1711058269 2,181809 0,200000 2,181809 2,181809 0,952058
1046 1711058269 3,804971 0,200000 3,804971 3,804971 2,895561
1001 1711058269 0,124376 0,200000 0,124376 0,124376 0,003094
995 1711058269 1,063637 0,200000 1,063637 1,063637 0,226265
1010 1711058269 20,792524 0,200000 20,792524 20,792524 86,465812
1007 1711058269 0,375275 0,400000 0,372753 0,377796 0,056335
1004 1711058269 20,792524 0,200000 20,792524 20,792524 86,465812
976 1711058270 4,091497 0,400000 4,058909 4,124086 6,696565
1049 1711058270 2,495909 0,200000 2,495909 2,495909 1,245912
1052 1711058270 60,159618 0,200000 60,159618 60,159618 723,835925
1001 1711058270 0,124197 0,200000 0,124197 0,124197 0,003085
995 1711058270 1,088823 0,400000 1,062221 1,115425 0,474497
1025 1711058270 1,436649 0,200000 1,436649 1,436649 0,412792
1010 1711058270 21,051888 0,200000 21,051888 21,051888 88,636398
1007 1711058270 0,372566 0,200000 0,372566 0,372566 0,027761
1004 1711058270 40,605753 0,400000 21,051888 60,159618 812,472323
1004 1711058271 40,605753 0,400000 21,051888 60,159618 812,472323
1007 1711058271 0,372566 0,200000 0,372566 0,372566 0,027761
976 1711058271 4,091497 0,400000 4,058909 4,124086 6,696565
1025 1711058271 1,436649 0,200000 1,436649 1,436649 0,412792
995 1711058271 1,088823 0,400000 1,062221 1,115425 0,474497
1010 1711058271 21,051888 0,200000 21,051888 21,051888 88,636398
1049 1711058271 2,495909 0,200000 2,495909 2,495909 1,245912
1001 1711058271 0,124197 0,200000 0,124197 0,124197 0,003085
1052 1711058271 60,159618 0,200000 60,159618 60,159618 723,835925
976 1711058272 4,091497 0,400000 4,058909 4,124086 6,696565
1049 1711058272 2,495909 0,200000 2,495909 2,495909 1,245912
1052 1711058272 60,159618 0,200000 60,159618 60,159618 723,835925
1001 1711058272 0,124197 0,200000 0,124197 0,124197 0,003085
995 1711058272 1,088823 0,400000 1,062221 1,115425 0,474497
1025 1711058272 1,436649 0,200000 1,436649 1,436649 0,412792
1010 1711058272 21,051888 0,200000 21,051888 21,051888 88,636398
1007 1711058272 0,372566 0,200000 0,372566 0,372566 0,027761
1004 1711058272 40,605753 0,400000 21,051888 60,159618 812,472323
976 1711058273 4,091497 0,400000 4,058909 4,124086 6,696565
1049 1711058273 2,495909 0,200000 2,495909 2,495909 1,245912
1052 1711058273 60,159618 0,200000 60,159618 60,159618 723,835925
1001 1711058273 0,124197 0,200000 0,124197 0,124197 0,003085
995 1711058273 1,088823 0,400000 1,062221 1,115425 0,474497
1025 1711058273 1,436649 0,200000 1,436649 1,436649 0,412792
1010 1711058273 21,051888 0,200000 21,051888 21,051888 88,636398
1007 1711058273 0,372566 0,200000 0,372566 0,372566 0,027761
1004 1711058273 40,605753 0,400000 21,051888 60,159618 812,472323
976 1711058274 4,091497 0,400000 4,058909 4,124086 6,696565
1049 1711058274 2,495909 0,200000 2,495909 2,495909 1,245912
1052 1711058274 60,159618 0,200000 60,159618 60,159618 723,835925
1001 1711058274 0,124197 0,200000 0,124197 0,124197 0,003085
995 1711058274 1,088823 0,400000 1,062221 1,115425 0,474497
1025 1711058274 1,436649 0,200000 1,436649 1,436649 0,412792
1010 1711058274 21,051888 0,200000 21,051888 21,051888 88,636398
1007 1711058274 0,372566 0,200000 0,372566 0,372566 0,027761
1004 1711058274 40,605753 0,400000 21,051888 60,159618 812,472323
976 1711058275 4,006375 0,600000 3,734244 4,227054 9,655705
1030 1711058275 41,212537 0,200000 41,212537 41,212537 339,694646
1001 1711058275 0,126006 0,400000 0,125243 0,126770 0,006351
995 1711058275 1,105177 0,200000 1,105177 1,105177 0,244283
1033 1711058275 1,090545 0,200000 1,090545 1,090545 0,237858
1007 1711058275 0,378748 0,200000 0,378748 0,378748 0,028690
1004 1711058275 41,212537 0,200000 41,212537 41,212537 339,694646
1004 1711058276 41,212537 0,200000 41,212537 41,212537 339,694646
1007 1711058276 0,378748 0,200000 0,378748 0,378748 0,028690
976 1711058276 4,006375 0,600000 3,734244 4,227054 9,655705
995 1711058276 1,105177 0,200000 1,105177 1,105177 0,244283
1001 1711058276 0,126006 0,400000 0,125243 0,126770 0,006351
1030 1711058276 41,212537 0,200000 41,212537 41,212537 339,694646
1033 1711058276 1,090545 0,200000 1,090545 1,090545 0,237858
976 1711058277 4,006375 0,600000 3,734244 4,227054 9,655705
1030 1711058277 41,212537 0,200000 41,212537 41,212537 339,694646
1001 1711058277 0,126006 0,400000 0,125243 0,126770 0,006351
995 1711058277 1,105177 0,200000 1,105177 1,105177 0,244283
1033 1711058277 1,090545 0,200000 1,090545 1,090545 0,237858
1007 1711058277 0,378748 0,200000 0,378748 0,378748 0,028690
1004 1711058277 41,212537 0,200000 41,212537 41,212537 339,694646
976 1711058278 4,006375 0,600000 3,734244 4,227054 9,655705
1030 1711058278 41,212537 0,200000 41,212537 41,212537 339,694646
1001 1711058278 0,126006 0,400000 0,125243 0,126770 0,006351
995 1711058278 1,105177 0,200000 1,105177 1,105177 0,244283
1033 1711058278 1,090545 0,200000 1,090545 1,090545 0,237858
1007 1711058278 0,378748 0,200000 0,378748 0,378748 0,028690
1004 1711058278 41,212537 0,200000 41,212537 41,212537 339,694646
976 1711058279 4,006375 0,600000 3,734244 4,227054 9,655705
998 1711058280 2,116482 0,400000 1,733746 2,499218 1,850393
1030 1711058279 41,212537 0,200000 41,212537 41,212537 339,694646
1001 1711058279 0,126006 0,400000 0,125243 0,126770 0,006351
1001 1711058280 0,126070 0,200000 0,126070 0,126070 0,003179
995 1711058279 1,105177 0,200000 1,105177 1,105177 0,244283
1010 1711058280 20,810032 0,200000 20,810032 20,810032 86,611489
1033 1711058279 1,090545 0,200000 1,090545 1,090545 0,237858
1007 1711058279 0,378748 0,200000 0,378748 0,378748 0,028690
1007 1711058280 0,389570 0,400000 0,386282 0,392859 0,060710
1004 1711058279 41,212537 0,200000 41,212537 41,212537 339,694646
1004 1711058280 20,811118 0,200000 20,811118 20,811118 86,620530
998 1711058281 2,116482 0,400000 1,733746 2,499218 1,850393
1001 1711058281 0,126070 0,200000 0,126070 0,126070 0,003179
1010 1711058281 20,810032 0,200000 20,810032 20,810032 86,611489
1007 1711058281 0,389570 0,400000 0,386282 0,392859 0,060710
1004 1711058281 20,811118 0,200000 20,811118 20,811118 86,620530
998 1711058282 2,116482 0,400000 1,733746 2,499218 1,850393
1001 1711058282 0,126070 0,200000 0,126070 0,126070 0,003179
1010 1711058282 20,810032 0,200000 20,810032 20,810032 86,611489
1007 1711058282 0,389570 0,400000 0,386282 0,392859 0,060710
1004 1711058282 20,811118 0,200000 20,811118 20,811118 86,620530
998 1711058283 2,116482 0,400000 1,733746 2,499218 1,850393
1001 1711058283 0,126070 0,200000 0,126070 0,126070 0,003179
1010 1711058283 20,810032 0,200000 20,810032 20,810032 86,611489
1007 1711058283 0,389570 0,400000 0,386282 0,392859 0,060710
1004 1711058283 20,811118 0,200000 20,811118 20,811118 86,620530
998 1711058284 2,116482 0,400000 1,733746 2,499218 1,850393
1001 1711058284 0,126070 0,200000 0,126070 0,126070 0,003179
1010 1711058284 20,810032 0,200000 20,810032 20,810032 86,611489
1007 1711058284 0,389570 0,400000 0,386282 0,392859 0,060710
1004 1711058284 20,811118 0,200000 20,811118 20,811118 86,620530
976 1711058285 4,462046 0,600000 4,298569 4,741044 11,969492
