834 1711047638 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047639 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047640 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047641 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047642 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047643 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047644 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047645 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047646 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047647 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047648 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047649 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047650 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047651 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047652 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047653 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047654 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047655 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047656 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047657 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047658 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047659 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047660 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047661 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047662 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047663 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047664 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047665 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047666 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047667 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047668 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047669 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047670 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047671 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047672 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047673 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047674 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047675 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047676 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047677 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047678 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047679 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047680 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047681 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047682 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047683 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047684 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047685 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047686 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047687 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047688 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047689 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047690 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047691 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047692 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047693 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047694 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047695 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047696 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047697 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047698 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047699 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047700 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047701 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047702 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047703 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047704 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047705 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047706 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047707 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047708 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047709 5,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047710 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047711 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047712 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047713 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047714 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047715 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047716 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047717 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047718 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047719 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047720 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047721 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047722 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047723 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047724 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047725 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047726 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047727 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047728 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047729 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047730 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047731 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047732 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047733 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047734 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047735 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047736 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047737 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047738 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047739 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047740 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047741 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047742 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047743 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047744 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047745 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047746 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047747 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047748 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047749 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047750 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047751 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047752 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047753 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047754 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047755 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047756 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047757 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047758 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047759 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047760 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047761 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047762 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047763 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047764 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047765 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047766 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047767 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047768 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047769 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047770 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047771 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047772 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047773 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047774 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047775 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047776 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047777 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047778 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047779 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047780 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047781 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047782 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047783 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047784 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047785 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047786 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047787 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047788 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047789 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047790 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047791 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047792 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047793 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047794 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047795 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047796 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047797 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047798 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047799 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047800 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047801 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047802 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047803 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047804 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047805 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047806 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047807 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047808 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047809 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047810 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047811 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047812 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047813 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047814 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047815 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047816 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047817 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047818 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047819 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047820 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047821 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047822 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047823 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047824 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047825 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047826 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047827 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047828 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047829 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047830 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047831 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047832 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047833 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047834 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047835 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047836 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047837 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047838 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047839 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047840 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047841 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047842 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047843 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047844 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047845 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047846 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047847 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047848 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047849 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047850 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047851 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047852 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047853 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047854 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047855 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047856 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047857 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047858 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047859 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047860 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047861 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047862 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047863 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047864 4,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047865 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047866 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047867 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047868 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047869 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047870 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047871 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047872 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047873 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047874 4,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047875 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047876 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047877 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047878 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047879 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047880 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047881 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047882 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047883 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047884 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047885 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047886 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047887 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047888 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047889 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047890 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047891 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047892 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047893 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047894 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047895 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047896 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047897 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047898 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047899 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047900 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047901 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047902 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047903 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047904 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047905 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047906 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047907 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047908 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047909 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047910 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047911 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047912 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047913 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047914 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047915 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047916 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047917 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047918 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047919 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047920 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047921 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047922 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047923 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047924 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047925 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047926 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047927 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047928 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047929 4,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047930 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047931 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047932 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047933 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047934 3,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047935 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047936 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047937 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047938 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047939 2,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711047940 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047941 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047942 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047943 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047944 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047945 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047946 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047947 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047948 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047949 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047950 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047951 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047952 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047953 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047954 5,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047955 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047956 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047957 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047958 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047959 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047960 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047961 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047962 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047963 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047964 2,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047965 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047966 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047967 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047968 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047969 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047970 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047971 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047972 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047973 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047974 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047975 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047976 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047977 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047978 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047979 3,800000 -1,000000 -101,000000 0,000000 0,000000
834 1711047980 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047981 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047982 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047983 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047984 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047985 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047986 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047987 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047988 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047989 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711047990 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047991 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047992 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047993 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047994 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711047995 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047996 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047997 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047998 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711047999 4,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711048000 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048001 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048002 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048003 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048004 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048005 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048006 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048007 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048008 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048009 3,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048010 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048011 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048012 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048013 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048014 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048015 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711048016 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711048017 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711048018 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711048019 4,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711048020 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048021 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048022 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048023 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048024 2,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048025 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048026 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048027 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048028 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048029 3,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048030 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048031 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048032 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048033 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048034 2,600000 -1,000000 -101,000000 0,000000 0,000000
834 1711048035 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048036 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048037 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048038 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048039 1,400000 -1,000000 -101,000000 0,000000 0,000000
834 1711048040 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711048041 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711048042 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711048043 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711048044 5,000000 -1,000000 -101,000000 0,000000 0,000000
834 1711048045 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711048046 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711048047 3,200000 -1,000000 -101,000000 0,000000 0,000000
834 1711048048 3,200000 -1,000000 -101,000000 0,000000 0,000000
