843 1711047967 236711,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047968 236711,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047969 236711,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047970 242144,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711047971 242144,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711047972 242144,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711047973 242144,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711047974 242144,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711047975 188734,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711047976 188734,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711047977 188734,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711047978 188734,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711047979 188734,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711047980 351359,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711047981 351359,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711047982 351359,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711047983 351359,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711047984 351359,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711047985 217402,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711047986 217402,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711047987 217402,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711047988 217402,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711047989 217402,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711047990 260281,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047991 260281,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047992 260281,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047993 260281,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047994 260281,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047995 236289,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047996 236289,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047997 236289,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047998 236289,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711047999 236289,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048000 468545,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048001 468545,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048002 468545,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048003 468545,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048004 468545,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048005 237477,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048006 237477,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048007 237477,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048008 237477,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048009 237477,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048010 10795,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048011 10795,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048012 10795,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048013 10795,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048014 10795,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048015 411594,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048016 411594,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048017 411594,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048018 411594,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048019 411594,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048020 240620,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048021 240620,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048022 240620,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048023 240620,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048024 240620,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048025 238281,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048026 238281,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048027 238281,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048028 238281,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048029 238281,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048030 10473,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048031 10473,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048032 10473,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048033 10473,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048034 10473,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048035 332955,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048036 332955,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048037 332955,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048038 332955,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048039 332955,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048040 315541,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048041 315541,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048042 315541,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048043 315541,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048044 315541,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048045 467599,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048046 467599,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048047 467599,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048048 467599,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048049 467599,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048050 344386,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048051 344386,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048052 344386,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048053 344386,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048054 344386,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048055 136342,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048056 136342,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048057 136342,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048058 136342,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048059 136342,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048060 241678,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048061 241678,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048062 241678,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048063 241678,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048064 241678,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048065 413169,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048066 413169,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048067 413169,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048068 413169,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048069 413169,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048070 357609,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048071 357609,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048072 357609,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048073 357609,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048074 357609,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048075 4266,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048076 4266,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048077 4266,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048078 4266,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048079 4266,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048080 230706,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048081 230706,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048082 230706,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048083 230706,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048084 230706,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048085 239429,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048086 239429,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048087 239429,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048088 239429,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048089 239429,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048090 236225,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048091 236225,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048092 236225,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048093 236225,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048094 236225,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048095 371631,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048096 371631,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048097 371631,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048098 371631,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048099 371631,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048100 128026,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048101 128026,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048102 128026,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048103 128026,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048104 128026,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048105 180863,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048106 180863,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048107 180863,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048108 180863,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048109 180863,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048110 83395,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048111 83395,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048112 83395,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048113 83395,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048114 83395,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048115 166349,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048116 166349,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048117 166349,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048118 166349,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048119 166349,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048120 580244,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048121 580244,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048122 580244,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048123 580244,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048124 580244,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048125 223851,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048126 223851,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048127 223851,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048128 223851,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048129 223851,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048130 414650,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048131 414650,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048132 414650,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048133 414650,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048134 414650,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048135 236948,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048136 236948,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048137 236948,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048138 236948,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048139 236948,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048140 358013,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048141 358013,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048142 358013,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048143 358013,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048144 358013,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048145 244417,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048146 244417,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048147 244417,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048148 244417,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048149 244417,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048150 353345,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048151 353345,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048152 353345,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048153 353345,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048154 353345,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048155 297199,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048156 297199,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048157 297199,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048158 297199,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048159 297199,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048160 470407,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048161 470407,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048162 470407,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048163 470407,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048164 470407,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048165 453481,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048166 453481,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048167 453481,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048168 453481,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048169 453481,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048170 259365,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048171 259365,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048172 259365,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048173 259365,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048174 259365,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048175 279959,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048176 279959,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048177 279959,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048178 279959,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048179 279959,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048180 357151,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048181 357151,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048182 357151,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048183 357151,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048184 357151,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048185 268830,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048186 268830,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048187 268830,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048188 268830,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048189 268830,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048190 161456,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048191 161456,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048192 161456,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048193 161456,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048194 161456,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048195 440483,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048196 440483,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048197 440483,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048198 440483,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048199 440483,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048200 516049,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048201 516049,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048202 516049,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048203 516049,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048204 516049,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048205 471494,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048206 471494,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048207 471494,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048208 471494,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048209 471494,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048210 127237,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048211 127237,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048212 127237,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048213 127237,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048214 127237,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048215 247889,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048216 247889,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048217 247889,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048218 247889,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048219 247889,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048220 529741,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048221 529741,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048222 529741,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048223 529741,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048224 529741,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048225 474284,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048226 474284,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048227 474284,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048228 474284,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048229 474284,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048230 356210,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048231 356210,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048232 356210,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048233 356210,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048234 356210,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048235 129477,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048236 129477,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048237 129477,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048238 129477,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048239 129477,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048240 342210,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048241 342210,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048242 342210,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048243 342210,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048244 342210,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048245 427742,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048246 427742,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048247 427742,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048248 427742,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048249 427742,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048250 361699,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048251 361699,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048252 361699,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048253 361699,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048254 361699,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048255 240149,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048256 240149,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048257 240149,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048258 240149,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048259 240149,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048260 358707,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048261 358707,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048262 358707,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048263 358707,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048264 358707,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048265 416033,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048266 416033,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048267 416033,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048268 416033,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048269 416033,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048270 242243,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048271 242243,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048272 242243,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048273 242243,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048274 242243,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048275 815600,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048276 815600,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048277 815600,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048278 815600,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048279 815600,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048280 14174,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048281 14174,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048282 14174,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048283 14174,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048284 14174,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048285 298138,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048286 298138,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048287 298138,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048288 298138,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048289 298138,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048290 474264,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048291 474264,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048292 474264,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048293 474264,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048294 474264,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048295 358818,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048296 358818,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048297 358818,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048298 358818,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048299 358818,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048300 9807,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048301 9807,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048302 9807,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048303 9807,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048304 9807,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048305 365031,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048306 365031,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048307 365031,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048308 365031,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048309 365031,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048310 527308,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048311 527308,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048312 527308,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048313 527308,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048314 527308,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048315 474439,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048316 474439,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048317 474439,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048318 474439,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048319 474439,200000 -1,000000 -101,000000 0,000000 0,000000
843 1711048320 468131,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048321 468131,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048322 468131,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048323 468131,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048324 468131,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048325 128335,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048326 128335,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048327 128335,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048328 128335,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048329 128335,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048330 356063,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048331 356063,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048332 356063,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048333 356063,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048334 356063,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048335 415875,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048336 415875,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048337 415875,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048338 415875,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048339 415875,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048340 590757,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048341 590757,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048342 590757,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048343 590757,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048344 590757,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048345 9659,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048346 9659,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048347 9659,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048348 9659,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048349 9659,400000 -1,000000 -101,000000 0,000000 0,000000
843 1711048350 241741,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048351 241741,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048352 241741,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048353 241741,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048354 241741,000000 -1,000000 -101,000000 0,000000 0,000000
843 1711048355 416215,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048356 416215,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048357 416215,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048358 416215,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048359 416215,600000 -1,000000 -101,000000 0,000000 0,000000
843 1711048360 248266,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048361 248266,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048362 248266,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048363 248266,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048364 248266,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048365 580760,800000 -1,000000 -101,000000 0,000000 0,000000
843 1711048366 580760,800000 -1,000000 -101,000000 0,000000 0,000000
