845 1711047001 8,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711046997 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711046998 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711046999 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047000 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047001 0,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047002 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047003 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047004 8,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047005 11,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047006 11,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047002 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047003 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047004 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047005 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047006 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711047010 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047011 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047007 11,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047008 11,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047009 11,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047010 22,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047011 22,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047007 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047008 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047009 0,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047010 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047011 2,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047012 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047013 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047014 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047012 22,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047013 22,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047014 22,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047015 11,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047016 11,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711047012 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047013 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047014 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047015 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047016 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047020 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047021 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047017 11,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047018 11,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047019 11,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047020 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047021 4,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047017 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047018 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047019 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047020 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047021 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047022 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047023 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047024 4,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047025 19,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047026 19,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047022 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047023 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047024 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047025 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047026 1,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047022 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047023 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047024 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047025 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047026 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047027 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047028 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047029 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047027 19,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047028 19,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047029 19,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047030 11,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047031 11,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047027 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047028 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047029 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047030 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047031 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047032 11,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047033 11,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047034 11,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047035 14,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047036 14,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047037 14,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047038 14,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047039 14,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047040 10,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047041 10,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047032 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047033 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047034 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047035 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047036 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047037 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047038 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047039 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047040 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047041 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047040 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711047041 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711047042 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711047043 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711047044 0,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711047045 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047046 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047047 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047042 10,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047043 10,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047044 10,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047045 15,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047046 15,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047047 15,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047042 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047043 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047044 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047045 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047046 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047047 2,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047048 15,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047049 15,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047050 16,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047051 16,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047052 16,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711047048 2,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047049 2,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047053 16,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047054 16,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047055 17,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047056 17,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047057 17,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047055 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047056 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047057 1,600000 -1,000000 -101,000000 0,000000 0,000000
889 1711047048 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047049 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047055 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047056 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047057 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047058 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047059 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047060 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047061 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047062 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047058 17,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047059 17,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047060 12,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047061 12,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047062 12,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047058 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047059 1,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047060 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047061 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047062 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047063 12,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047064 12,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047065 13,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047066 13,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047067 13,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047063 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047064 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047065 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047066 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047067 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047068 13,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047069 13,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047070 7,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047071 7,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047072 7,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047068 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047069 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047070 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047071 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047072 1,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047063 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047064 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047070 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047071 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047072 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047073 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047074 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047075 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047076 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047077 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047073 7,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047074 7,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047075 20,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047076 20,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047077 20,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047073 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047074 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047075 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047076 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047077 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711047078 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047079 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047080 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047081 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047082 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047078 20,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047079 20,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047080 11,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047081 11,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047082 11,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047078 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047079 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047080 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047081 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047082 0,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711047083 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047084 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047083 11,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047084 11,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047085 7,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047086 7,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047087 7,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047083 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047084 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047085 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047086 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047087 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047090 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047091 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047092 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047088 7,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047089 7,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047090 12,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047091 12,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047092 12,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047088 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047089 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047090 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047091 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047092 1,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047093 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047094 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047095 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047096 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047097 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047093 12,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047094 12,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047095 10,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047096 10,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047097 10,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047093 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047094 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047098 10,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047099 10,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047100 16,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047101 16,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047102 16,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711047100 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047101 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047102 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047103 16,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047104 16,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047105 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047106 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047107 6,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047103 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047104 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047105 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047106 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047107 1,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047098 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047099 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047105 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047106 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047107 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047108 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047109 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047108 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047109 6,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047110 14,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047111 14,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047112 14,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047108 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047109 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047110 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047111 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047112 0,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047113 14,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047114 14,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047115 16,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047116 16,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047117 16,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047113 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047114 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047115 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047116 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047117 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047118 16,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047119 16,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047120 19,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047121 19,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047122 19,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047118 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047119 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047120 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047121 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047122 1,800000 -1,000000 -101,000000 0,000000 0,000000
889 1711047120 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047121 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047122 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047123 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047124 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047123 19,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047124 19,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047125 13,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047126 13,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047127 13,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047123 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047124 1,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047125 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711047126 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711047127 1,000000 -1,000000 -101,000000 0,000000 0,000000
845 1711047128 13,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047129 13,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047130 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047131 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047132 3,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047128 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711047129 1,000000 -1,000000 -101,000000 0,000000 0,000000
850 1711047130 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047131 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047132 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047133 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047134 3,800000 -1,000000 -101,000000 0,000000 0,000000
845 1711047135 12,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047136 12,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047137 12,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047133 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047134 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047135 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047136 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047137 1,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047135 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047136 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047137 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047138 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047139 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047140 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047141 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047142 0,400000 -1,000000 -101,000000 0,000000 0,000000
845 1711047138 12,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047139 12,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047140 21,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047141 21,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047142 21,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047143 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047144 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047145 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047146 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047147 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047143 21,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047144 21,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047145 10,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047146 10,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047147 10,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047138 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047139 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047140 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047141 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047142 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047143 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047144 0,800000 -1,000000 -101,000000 0,000000 0,000000
850 1711047145 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047146 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047147 1,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047148 10,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047149 10,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047150 13,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047151 13,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047152 13,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047148 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047149 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047150 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047151 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047152 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047148 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047149 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047150 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047151 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047152 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047153 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047154 0,400000 -1,000000 -101,000000 0,000000 0,000000
889 1711047155 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047156 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047157 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047153 13,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047154 13,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047155 12,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047156 12,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047157 12,600000 -1,000000 -101,000000 0,000000 0,000000
850 1711047153 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047154 0,400000 -1,000000 -101,000000 0,000000 0,000000
850 1711047155 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047156 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047157 1,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047158 0,200000 -1,000000 -101,000000 0,000000 0,000000
889 1711047159 0,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047158 12,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047159 12,600000 -1,000000 -101,000000 0,000000 0,000000
845 1711047160 12,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047161 12,200000 -1,000000 -101,000000 0,000000 0,000000
845 1711047162 12,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047158 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047159 1,200000 -1,000000 -101,000000 0,000000 0,000000
850 1711047160 0,800000 -1,000000 -101,000000 0,000000 0,000000
