855 1711046820 0,003067 130,400000 54,400000 54,400000 -20,200000
855 1711046821 0,003067 130,400000 54,800000 54,800000 -20,200000
855 1711046822 0,003067 130,400000 55,200000 55,200000 -20,200000
855 1711046823 0,003067 130,400000 55,600000 55,600000 -20,200000
855 1711046824 0,003067 130,400000 56,000000 56,000000 -20,200000
855 1711046825 0,003053 131,000000 56,400000 56,400000 -20,200000
855 1711046826 0,003053 131,000000 56,800000 56,800000 -20,200000
855 1711046827 0,003053 131,000000 57,200000 57,200000 -20,200000
855 1711046828 0,003053 131,000000 57,600000 57,600000 -20,200000
855 1711046829 0,003053 131,000000 58,000000 58,000000 -20,200000
855 1711046830 0,003035 131,800000 58,400000 58,400000 -20,200000
855 1711046831 0,003035 131,800000 58,800000 58,800000 -20,200000
855 1711046832 0,003035 131,800000 59,200000 59,200000 -20,200000
855 1711046833 0,003035 131,800000 59,600000 59,600000 -20,200000
855 1711046834 0,003035 131,800000 60,000000 60,000000 -20,200000
855 1711046835 0,000000 132,000000 60,000000 60,000000 -20,200000
855 1711046836 0,000000 132,000000 60,000000 60,000000 -20,200000
855 1711046837 0,000000 132,000000 60,000000 60,000000 -20,200000
855 1711046838 0,000000 132,000000 60,000000 60,000000 -20,200000
855 1711046839 0,000000 132,000000 60,000000 60,000000 -20,200000
855 1711046840 0,000000 132,200000 60,000000 60,000000 -20,200000
855 1711046841 0,000000 132,200000 60,000000 60,000000 -20,200000
855 1711046842 0,000000 132,200000 60,000000 60,000000 -20,200000
855 1711046843 0,000000 132,200000 60,000000 60,000000 -20,200000
855 1711046844 0,000000 132,200000 60,000000 60,000000 -20,200000
855 1711046845 0,000000 133,000000 60,000000 60,000000 -20,200000
855 1711046846 0,000000 133,000000 60,000000 60,000000 -20,200000
855 1711046847 0,000000 133,000000 60,000000 60,000000 -20,200000
855 1711046848 0,000000 133,000000 60,000000 60,000000 -20,200000
855 1711046849 0,000000 133,000000 60,000000 60,000000 -20,200000
855 1711046850 0,000000 133,600000 60,000000 60,000000 -20,200000
855 1711046851 0,000000 133,600000 60,000000 60,000000 -20,200000
855 1711046852 0,000000 133,600000 60,000000 60,000000 -20,200000
855 1711046853 0,000000 133,600000 60,000000 60,000000 -20,200000
855 1711046854 0,000000 133,600000 60,000000 60,000000 -20,200000
855 1711046855 0,000000 134,000000 60,000000 60,000000 -20,200000
855 1711046856 0,000000 134,000000 60,000000 60,000000 -20,200000
855 1711046857 0,000000 134,000000 60,000000 60,000000 -20,200000
855 1711046858 0,000000 134,000000 60,000000 60,000000 -20,200000
855 1711046859 0,000000 134,000000 60,000000 60,000000 -20,200000
855 1711046860 0,000000 134,200000 60,000000 60,000000 -20,200000
855 1711046861 0,000000 134,200000 60,000000 60,000000 -20,200000
855 1711046862 0,000000 134,200000 60,000000 60,000000 -20,200000
855 1711046863 0,000000 134,200000 60,000000 60,000000 -20,200000
855 1711046864 0,000000 134,200000 60,000000 60,000000 -20,200000
855 1711046865 0,000000 134,800000 60,000000 60,000000 -20,200000
855 1711046866 0,000000 134,800000 60,000000 60,000000 -20,200000
855 1711046867 0,000000 134,800000 60,000000 60,000000 -20,200000
855 1711046868 0,000000 134,800000 60,000000 60,000000 -20,200000
855 1711046869 0,000000 134,800000 60,000000 60,000000 -20,200000
855 1711046870 0,000000 135,400000 60,000000 60,000000 -20,200000
855 1711046871 0,000000 135,400000 60,000000 60,000000 -20,200000
855 1711046872 0,000000 135,400000 60,000000 60,000000 -20,200000
855 1711046873 0,000000 135,400000 60,000000 60,000000 -20,200000
855 1711046874 0,000000 135,400000 60,000000 60,000000 -20,200000
855 1711046875 -0,002941 136,000000 59,600000 59,600000 -20,200000
855 1711046876 -0,002941 136,000000 59,200000 59,200000 -20,200000
855 1711046877 -0,002941 136,000000 58,800000 58,800000 -20,200000
855 1711046878 -0,002941 136,000000 58,400000 58,400000 -20,200000
855 1711046879 -0,002941 136,000000 58,000000 58,000000 -20,200000
855 1711046880 -0,005865 136,400000 57,200000 57,200000 -20,200000
855 1711046881 -0,005865 136,400000 56,400000 56,400000 -20,200000
855 1711046882 -0,005865 136,400000 55,600000 55,600000 -20,200000
855 1711046883 -0,005865 136,400000 54,800000 54,800000 -20,200000
855 1711046884 -0,005865 136,400000 54,000000 54,000000 -20,200000
855 1711046885 0,007278 137,400000 55,000000 55,000000 -20,200000
855 1711046886 0,007278 137,400000 56,000000 56,000000 -20,200000
855 1711046887 0,007278 137,400000 57,000000 57,000000 -20,200000
855 1711046888 0,007278 137,400000 58,000000 58,000000 -20,200000
855 1711046889 0,007278 137,400000 59,000000 59,000000 -20,200000
855 1711046890 -0,001447 138,200000 58,800000 58,800000 -20,200000
855 1711046891 -0,001447 138,200000 58,600000 58,600000 -20,200000
855 1711046892 -0,001447 138,200000 58,400000 58,400000 -20,200000
855 1711046893 -0,001447 138,200000 58,200000 58,200000 -20,200000
855 1711046894 -0,001447 138,200000 58,000000 58,000000 -20,200000
855 1711046895 0,000000 138,400000 58,000000 58,000000 -20,200000
855 1711046896 0,000000 138,400000 58,000000 58,000000 -20,200000
855 1711046897 0,000000 138,400000 58,000000 58,000000 -20,200000
855 1711046898 0,000000 138,400000 58,000000 58,000000 -20,200000
855 1711046899 0,000000 138,400000 58,000000 58,000000 -20,200000
855 1711046900 0,000000 139,400000 58,000000 58,000000 -20,200000
855 1711046901 0,000000 139,400000 58,000000 58,000000 -20,200000
855 1711046902 0,000000 139,400000 58,000000 58,000000 -20,200000
855 1711046903 0,000000 139,400000 58,000000 58,000000 -20,200000
855 1711046904 0,000000 139,400000 58,000000 58,000000 -20,200000
855 1711046905 -0,001433 139,600000 57,800000 57,800000 -20,200000
855 1711046906 -0,001433 139,600000 57,600000 57,600000 -20,200000
855 1711046907 -0,001433 139,600000 57,400000 57,400000 -20,200000
855 1711046908 -0,001433 139,600000 57,200000 57,200000 -20,200000
855 1711046909 -0,001433 139,600000 57,000000 57,000000 -20,200000
855 1711046910 0,000000 140,000000 57,000000 57,000000 -20,200000
855 1711046911 0,000000 140,000000 57,000000 57,000000 -20,200000
855 1711046912 0,000000 140,000000 57,000000 57,000000 -20,200000
855 1711046913 0,000000 140,000000 57,000000 57,000000 -20,200000
855 1711046914 0,000000 140,000000 57,000000 57,000000 -20,200000
855 1711046915 0,000000 140,600000 57,000000 57,000000 -20,200000
855 1711046916 0,000000 140,600000 57,000000 57,000000 -20,200000
855 1711046917 0,000000 140,600000 57,000000 57,000000 -20,200000
855 1711046918 0,000000 140,600000 57,000000 57,000000 -20,200000
855 1711046919 0,000000 140,600000 57,000000 57,000000 -20,200000
855 1711046920 0,000000 141,200000 57,000000 57,000000 -20,200000
855 1711046921 0,000000 141,200000 57,000000 57,000000 -20,200000
855 1711046922 0,000000 141,200000 57,000000 57,000000 -20,200000
855 1711046923 0,000000 141,200000 57,000000 57,000000 -20,200000
855 1711046924 0,000000 141,200000 57,000000 57,000000 -20,200000
855 1711046925 0,000000 141,200000 57,000000 57,000000 -20,200000
855 1711046926 0,000000 141,200000 57,000000 57,000000 -20,200000
855 1711046927 0,000000 141,200000 57,000000 57,000000 -20,200000
855 1711046928 0,000000 141,200000 57,000000 57,000000 -20,200000
855 1711046929 0,000000 141,200000 57,000000 57,000000 -20,200000
855 1711046930 -0,001410 141,800000 56,800000 56,800000 -20,200000
855 1711046931 -0,001410 141,800000 56,600000 56,600000 -20,200000
855 1711046932 -0,001410 141,800000 56,400000 56,400000 -20,200000
855 1711046933 -0,001410 141,800000 56,200000 56,200000 -20,200000
855 1711046934 -0,001410 141,800000 56,000000 56,000000 -20,200000
855 1711046935 0,002805 142,600000 56,400000 56,400000 -20,200000
855 1711046936 0,002805 142,600000 56,800000 56,800000 -20,200000
855 1711046937 0,002805 142,600000 57,200000 57,200000 -20,200000
855 1711046938 0,002805 142,600000 57,600000 57,600000 -20,200000
855 1711046939 0,002805 142,600000 58,000000 58,000000 -20,200000
855 1711046940 0,000000 143,200000 58,000000 58,000000 -20,200000
855 1711046941 0,000000 143,200000 58,000000 58,000000 -20,200000
855 1711046942 0,000000 143,200000 58,000000 58,000000 -20,200000
855 1711046943 0,000000 143,200000 58,000000 58,000000 -20,200000
855 1711046944 0,000000 143,200000 58,000000 58,000000 -20,200000
855 1711046945 0,000000 143,800000 58,000000 58,000000 -20,200000
855 1711046946 0,000000 143,800000 58,000000 58,000000 -20,200000
855 1711046947 0,000000 143,800000 58,000000 58,000000 -20,200000
855 1711046948 0,000000 143,800000 58,000000 58,000000 -20,200000
855 1711046949 0,000000 143,800000 58,000000 58,000000 -20,200000
855 1711046950 -0,001387 144,200000 57,800000 57,800000 -20,200000
855 1711046951 -0,001387 144,200000 57,600000 57,600000 -20,200000
855 1711046952 -0,001387 144,200000 57,400000 57,400000 -20,200000
855 1711046953 -0,001387 144,200000 57,200000 57,200000 -20,200000
855 1711046954 -0,001387 144,200000 57,000000 57,000000 -20,200000
855 1711046955 0,001383 144,600000 57,200000 57,200000 -20,200000
855 1711046956 0,001383 144,600000 57,400000 57,400000 -20,200000
855 1711046957 0,001383 144,600000 57,600000 57,600000 -20,200000
855 1711046958 0,001383 144,600000 57,800000 57,800000 -20,200000
855 1711046959 0,001383 144,600000 58,000000 58,000000 -20,200000
855 1711046960 0,000000 145,200000 58,000000 58,000000 -20,200000
855 1711046961 0,000000 145,200000 58,000000 58,000000 -20,200000
855 1711046962 0,000000 145,200000 58,000000 58,000000 -20,200000
855 1711046963 0,000000 145,200000 58,000000 58,000000 -20,200000
855 1711046964 0,000000 145,200000 58,000000 58,000000 -20,200000
855 1711046965 0,001368 146,200000 58,200000 58,200000 -20,200000
855 1711046966 0,001368 146,200000 58,400000 58,400000 -20,200000
855 1711046967 0,001368 146,200000 58,600000 58,600000 -20,200000
855 1711046968 0,001368 146,200000 58,800000 58,800000 -20,200000
855 1711046969 0,001368 146,200000 59,000000 59,000000 -20,200000
855 1711046970 0,000000 146,200000 59,000000 59,000000 -20,200000
855 1711046971 0,000000 146,200000 59,000000 59,000000 -20,200000
855 1711046972 0,000000 146,200000 59,000000 59,000000 -20,200000
855 1711046973 0,000000 146,200000 59,000000 59,000000 -20,200000
855 1711046974 0,000000 146,200000 59,000000 59,000000 -20,200000
855 1711046975 0,000000 146,400000 59,000000 59,000000 -20,200000
855 1711046976 0,000000 146,400000 59,000000 59,000000 -20,200000
855 1711046977 0,000000 146,400000 59,000000 59,000000 -20,200000
855 1711046978 0,000000 146,400000 59,000000 59,000000 -20,200000
855 1711046979 0,000000 146,400000 59,000000 59,000000 -20,200000
855 1711046980 0,000000 147,000000 59,000000 59,000000 -20,200000
855 1711046981 0,000000 147,000000 59,000000 59,000000 -20,200000
855 1711046982 0,000000 147,000000 59,000000 59,000000 -20,200000
855 1711046983 0,000000 147,000000 59,000000 59,000000 -20,200000
855 1711046984 0,000000 147,000000 59,000000 59,000000 -20,200000
855 1711046985 0,000000 147,200000 59,000000 59,000000 -20,200000
855 1711046986 0,000000 147,200000 59,000000 59,000000 -20,200000
855 1711046987 0,000000 147,200000 59,000000 59,000000 -20,200000
855 1711046988 0,000000 147,200000 59,000000 59,000000 -20,200000
855 1711046989 0,000000 147,200000 59,000000 59,000000 -20,200000
855 1711046990 0,001351 148,000000 59,200000 59,200000 -20,200000
855 1711046991 0,001351 148,000000 59,400000 59,400000 -20,200000
855 1711046992 0,001351 148,000000 59,600000 59,600000 -20,200000
855 1711046993 0,001351 148,000000 59,800000 59,800000 -20,200000
855 1711046994 0,001351 148,000000 60,000000 60,000000 -20,200000
855 1711046995 0,000000 148,200000 60,000000 60,000000 -20,200000
855 1711046996 0,000000 148,200000 60,000000 60,000000 -20,200000
855 1711046997 0,000000 148,200000 60,000000 60,000000 -20,200000
855 1711046998 0,000000 148,200000 60,000000 60,000000 -20,200000
855 1711046999 0,000000 148,200000 60,000000 60,000000 -20,200000
855 1711047000 0,000000 148,400000 60,000000 60,000000 -20,200000
855 1711047001 0,000000 148,400000 60,000000 60,000000 -20,200000
855 1711047002 0,000000 148,400000 60,000000 60,000000 -20,200000
855 1711047003 0,000000 148,400000 60,000000 60,000000 -20,200000
855 1711047004 0,000000 148,400000 60,000000 60,000000 -20,200000
855 1711047005 0,000000 148,800000 60,000000 60,000000 -20,200000
855 1711047006 0,000000 148,800000 60,000000 60,000000 -20,200000
855 1711047007 0,000000 148,800000 60,000000 60,000000 -20,200000
855 1711047008 0,000000 148,800000 60,000000 60,000000 -20,200000
855 1711047009 0,000000 148,800000 60,000000 60,000000 -20,200000
855 1711047010 0,000000 150,000000 60,000000 60,000000 -20,200000
855 1711047011 0,000000 150,000000 60,000000 60,000000 -20,200000
855 1711047012 0,000000 150,000000 60,000000 60,000000 -20,200000
855 1711047013 0,000000 150,000000 60,000000 60,000000 -20,200000
855 1711047014 0,000000 150,000000 60,000000 60,000000 -20,200000
855 1711047015 0,000000 150,200000 60,000000 60,000000 -20,200000
855 1711047016 0,000000 150,200000 60,000000 60,000000 -20,200000
855 1711047017 0,000000 150,200000 60,000000 60,000000 -20,200000
855 1711047018 0,000000 150,200000 60,000000 60,000000 -20,200000
855 1711047019 0,000000 150,200000 60,000000 60,000000 -20,200000
855 1711047020 0,000000 150,200000 60,000000 60,000000 -20,200000
855 1711047021 0,000000 150,200000 60,000000 60,000000 -20,200000
855 1711047022 0,000000 150,200000 60,000000 60,000000 -20,200000
855 1711047023 0,000000 150,200000 60,000000 60,000000 -20,200000
855 1711047024 0,000000 150,200000 60,000000 60,000000 -20,200000
855 1711047025 0,000000 151,000000 60,000000 60,000000 -20,200000
855 1711047026 0,000000 151,000000 60,000000 60,000000 -20,200000
855 1711047027 0,000000 151,000000 60,000000 60,000000 -20,200000
855 1711047028 0,000000 151,000000 60,000000 60,000000 -20,200000
855 1711047029 0,000000 151,000000 60,000000 60,000000 -20,200000
855 1711047030 0,000000 151,400000 60,000000 60,000000 -20,200000
855 1711047031 0,000000 151,400000 60,000000 60,000000 -20,200000
855 1711047032 0,000000 151,400000 60,000000 60,000000 -20,200000
855 1711047033 0,000000 151,400000 60,000000 60,000000 -20,200000
855 1711047034 0,000000 151,400000 60,000000 60,000000 -20,200000
855 1711047035 0,000000 152,000000 60,000000 60,000000 -20,200000
855 1711047036 0,000000 152,000000 60,000000 60,000000 -20,200000
855 1711047037 0,000000 152,000000 60,000000 60,000000 -20,200000
855 1711047038 0,000000 152,000000 60,000000 60,000000 -20,200000
855 1711047039 0,000000 152,000000 60,000000 60,000000 -20,200000
855 1711047040 0,000000 152,200000 60,000000 60,000000 -20,200000
855 1711047041 0,000000 152,200000 60,000000 60,000000 -20,200000
855 1711047042 0,000000 152,200000 60,000000 60,000000 -20,200000
855 1711047043 0,000000 152,200000 60,000000 60,000000 -20,200000
855 1711047044 0,000000 152,200000 60,000000 60,000000 -20,200000
855 1711047045 0,000000 153,000000 60,000000 60,000000 -20,200000
855 1711047046 0,000000 153,000000 60,000000 60,000000 -20,200000
855 1711047047 0,000000 153,000000 60,000000 60,000000 -20,200000
855 1711047048 0,000000 153,000000 60,000000 60,000000 -20,200000
855 1711047049 0,000000 153,000000 60,000000 60,000000 -20,200000
855 1711047050 0,000000 153,400000 60,000000 60,000000 -20,200000
855 1711047051 0,000000 153,400000 60,000000 60,000000 -20,200000
855 1711047052 0,000000 153,400000 60,000000 60,000000 -20,200000
855 1711047053 0,000000 153,400000 60,000000 60,000000 -20,200000
855 1711047054 0,000000 153,400000 60,000000 60,000000 -20,200000
855 1711047055 0,000000 154,200000 60,000000 60,000000 -20,200000
855 1711047056 0,000000 154,200000 60,000000 60,000000 -20,200000
855 1711047057 0,000000 154,200000 60,000000 60,000000 -20,200000
855 1711047058 0,000000 154,200000 60,000000 60,000000 -20,200000
855 1711047059 0,000000 154,200000 60,000000 60,000000 -20,200000
855 1711047060 0,000000 154,400000 60,000000 60,000000 -20,200000
855 1711047061 0,000000 154,400000 60,000000 60,000000 -20,200000
855 1711047062 0,000000 154,400000 60,000000 60,000000 -20,200000
855 1711047063 0,000000 154,400000 60,000000 60,000000 -20,200000
855 1711047064 0,000000 154,400000 60,000000 60,000000 -20,200000
855 1711047065 0,000000 154,800000 60,000000 60,000000 -20,200000
855 1711047066 0,000000 154,800000 60,000000 60,000000 -20,200000
855 1711047067 0,000000 154,800000 60,000000 60,000000 -20,200000
855 1711047068 0,000000 154,800000 60,000000 60,000000 -20,200000
855 1711047069 0,000000 154,800000 60,000000 60,000000 -20,200000
855 1711047070 0,000000 155,400000 60,000000 60,000000 -20,200000
855 1711047071 0,000000 155,400000 60,000000 60,000000 -20,200000
855 1711047072 0,000000 155,400000 60,000000 60,000000 -20,200000
855 1711047073 0,000000 155,400000 60,000000 60,000000 -20,200000
855 1711047074 0,000000 155,400000 60,000000 60,000000 -20,200000
855 1711047075 0,000000 155,800000 60,000000 60,000000 -20,200000
855 1711047076 0,000000 155,800000 60,000000 60,000000 -20,200000
855 1711047077 0,000000 155,800000 60,000000 60,000000 -20,200000
855 1711047078 0,000000 155,800000 60,000000 60,000000 -20,200000
855 1711047079 0,000000 155,800000 60,000000 60,000000 -20,200000
855 1711047080 0,000000 156,200000 60,000000 60,000000 -20,200000
855 1711047081 0,000000 156,200000 60,000000 60,000000 -20,200000
855 1711047082 0,000000 156,200000 60,000000 60,000000 -20,200000
855 1711047083 0,000000 156,200000 60,000000 60,000000 -20,200000
855 1711047084 0,000000 156,200000 60,000000 60,000000 -20,200000
855 1711047085 0,000000 156,400000 60,000000 60,000000 -20,200000
855 1711047086 0,000000 156,400000 60,000000 60,000000 -20,200000
855 1711047087 0,000000 156,400000 60,000000 60,000000 -20,200000
855 1711047088 0,000000 156,400000 60,000000 60,000000 -20,200000
855 1711047089 0,000000 156,400000 60,000000 60,000000 -20,200000
855 1711047090 0,000000 156,800000 60,000000 60,000000 -20,200000
855 1711047091 0,000000 156,800000 60,000000 60,000000 -20,200000
855 1711047092 0,000000 156,800000 60,000000 60,000000 -20,200000
855 1711047093 0,000000 156,800000 60,000000 60,000000 -20,200000
855 1711047094 0,000000 156,800000 60,000000 60,000000 -20,200000
855 1711047095 0,000000 157,000000 60,000000 60,000000 -20,200000
855 1711047096 0,000000 157,000000 60,000000 60,000000 -20,200000
855 1711047097 0,000000 157,000000 60,000000 60,000000 -20,200000
855 1711047098 0,000000 157,000000 60,000000 60,000000 -20,200000
855 1711047099 0,000000 157,000000 60,000000 60,000000 -20,200000
855 1711047100 0,000000 158,000000 60,000000 60,000000 -20,200000
855 1711047101 0,000000 158,000000 60,000000 60,000000 -20,200000
855 1711047102 0,000000 158,000000 60,000000 60,000000 -20,200000
855 1711047103 0,000000 158,000000 60,000000 60,000000 -20,200000
855 1711047104 0,000000 158,000000 60,000000 60,000000 -20,200000
855 1711047105 0,000000 158,200000 60,000000 60,000000 -20,200000
855 1711047106 0,000000 158,200000 60,000000 60,000000 -20,200000
855 1711047107 0,000000 158,200000 60,000000 60,000000 -20,200000
855 1711047108 0,000000 158,200000 60,000000 60,000000 -20,200000
855 1711047109 0,000000 158,200000 60,000000 60,000000 -20,200000
855 1711047110 0,000000 158,400000 60,000000 60,000000 -20,200000
855 1711047111 0,000000 158,400000 60,000000 60,000000 -20,200000
855 1711047112 0,000000 158,400000 60,000000 60,000000 -20,200000
855 1711047113 0,000000 158,400000 60,000000 60,000000 -20,200000
855 1711047114 0,000000 158,400000 60,000000 60,000000 -20,200000
855 1711047115 0,000000 159,000000 60,000000 60,000000 -20,200000
855 1711047116 0,000000 159,000000 60,000000 60,000000 -20,200000
855 1711047117 0,000000 159,000000 60,000000 60,000000 -20,200000
855 1711047118 0,000000 159,000000 60,000000 60,000000 -20,200000
855 1711047119 0,000000 159,000000 60,000000 60,000000 -20,200000
855 1711047120 0,000000 159,800000 60,000000 60,000000 -20,200000
855 1711047121 0,000000 159,800000 60,000000 60,000000 -20,200000
855 1711047122 0,000000 159,800000 60,000000 60,000000 -20,200000
855 1711047123 0,000000 159,800000 60,000000 60,000000 -20,200000
855 1711047124 0,000000 159,800000 60,000000 60,000000 -20,200000
855 1711047125 0,000000 160,400000 60,000000 60,000000 -20,200000
855 1711047126 0,000000 160,400000 60,000000 60,000000 -20,200000
855 1711047127 0,000000 160,400000 60,000000 60,000000 -20,200000
855 1711047128 0,000000 160,400000 60,000000 60,000000 -20,200000
855 1711047129 0,000000 160,400000 60,000000 60,000000 -20,200000
855 1711047130 0,000000 160,600000 60,000000 60,000000 -20,200000
855 1711047131 0,000000 160,600000 60,000000 60,000000 -20,200000
855 1711047132 0,000000 160,600000 60,000000 60,000000 -20,200000
855 1711047133 0,000000 160,600000 60,000000 60,000000 -20,200000
855 1711047134 0,000000 160,600000 60,000000 60,000000 -20,200000
855 1711047135 0,000000 160,800000 60,000000 60,000000 -20,200000
855 1711047136 0,000000 160,800000 60,000000 60,000000 -20,200000
855 1711047137 0,000000 160,800000 60,000000 60,000000 -20,200000
855 1711047138 0,000000 160,800000 60,000000 60,000000 -20,200000
855 1711047139 0,000000 160,800000 60,000000 60,000000 -20,200000
855 1711047140 0,000000 161,600000 60,000000 60,000000 -20,200000
855 1711047141 0,000000 161,600000 60,000000 60,000000 -20,200000
855 1711047142 0,000000 161,600000 60,000000 60,000000 -20,200000
855 1711047143 0,000000 161,600000 60,000000 60,000000 -20,200000
855 1711047144 0,000000 161,600000 60,000000 60,000000 -20,200000
855 1711047145 0,000000 162,200000 60,000000 60,000000 -20,200000
855 1711047146 0,000000 162,200000 60,000000 60,000000 -20,200000
855 1711047147 0,000000 162,200000 60,000000 60,000000 -20,200000
855 1711047148 0,000000 162,200000 60,000000 60,000000 -20,200000
855 1711047149 0,000000 162,200000 60,000000 60,000000 -20,200000
855 1711047150 0,000000 162,400000 60,000000 60,000000 -20,200000
855 1711047151 0,000000 162,400000 60,000000 60,000000 -20,200000
855 1711047152 0,000000 162,400000 60,000000 60,000000 -20,200000
855 1711047153 0,000000 162,400000 60,000000 60,000000 -20,200000
855 1711047154 0,000000 162,400000 60,000000 60,000000 -20,200000
855 1711047155 0,000000 163,000000 60,000000 60,000000 -20,200000
855 1711047156 0,000000 163,000000 60,000000 60,000000 -20,200000
855 1711047157 0,000000 163,000000 60,000000 60,000000 -20,200000
855 1711047158 0,000000 163,000000 60,000000 60,000000 -20,200000
855 1711047159 0,000000 163,000000 60,000000 60,000000 -20,200000
855 1711047160 0,000000 163,400000 60,000000 60,000000 -20,200000
855 1711047161 0,000000 163,400000 60,000000 60,000000 -20,200000
855 1711047162 0,000000 163,400000 60,000000 60,000000 -20,200000
855 1711047163 0,000000 163,400000 60,000000 60,000000 -20,200000
855 1711047164 0,000000 163,400000 60,000000 60,000000 -20,200000
855 1711047165 0,000000 163,800000 60,000000 60,000000 -20,200000
855 1711047166 0,000000 163,800000 60,000000 60,000000 -20,200000
855 1711047167 0,000000 163,800000 60,000000 60,000000 -20,200000
855 1711047168 0,000000 163,800000 60,000000 60,000000 -20,200000
855 1711047169 0,000000 163,800000 60,000000 60,000000 -20,200000
855 1711047170 0,000000 164,600000 60,000000 60,000000 -20,200000
855 1711047171 0,000000 164,600000 60,000000 60,000000 -20,200000
855 1711047172 0,000000 164,600000 60,000000 60,000000 -20,200000
855 1711047173 0,000000 164,600000 60,000000 60,000000 -20,200000
855 1711047174 0,000000 164,600000 60,000000 60,000000 -20,200000
855 1711047175 0,000000 164,800000 60,000000 60,000000 -20,200000
855 1711047176 0,000000 164,800000 60,000000 60,000000 -20,200000
855 1711047177 0,000000 164,800000 60,000000 60,000000 -20,200000
855 1711047178 0,000000 164,800000 60,000000 60,000000 -20,200000
855 1711047179 0,000000 164,800000 60,000000 60,000000 -20,200000
855 1711047180 0,000000 165,200000 60,000000 60,000000 -20,200000
855 1711047181 0,000000 165,200000 60,000000 60,000000 -20,200000
855 1711047182 0,000000 165,200000 60,000000 60,000000 -20,200000
855 1711047183 0,000000 165,200000 60,000000 60,000000 -20,200000
855 1711047184 0,000000 165,200000 60,000000 60,000000 -20,200000
855 1711047185 0,000000 165,600000 60,000000 60,000000 -20,200000
855 1711047186 0,000000 165,600000 60,000000 60,000000 -20,200000
855 1711047187 0,000000 165,600000 60,000000 60,000000 -20,200000
855 1711047188 0,000000 165,600000 60,000000 60,000000 -20,200000
855 1711047189 0,000000 165,600000 60,000000 60,000000 -20,200000
855 1711047190 0,000000 166,400000 60,000000 60,000000 -20,200000
855 1711047191 0,000000 166,400000 60,000000 60,000000 -20,200000
855 1711047192 0,000000 166,400000 60,000000 60,000000 -20,200000
855 1711047193 0,000000 166,400000 60,000000 60,000000 -20,200000
855 1711047194 0,000000 166,400000 60,000000 60,000000 -20,200000
855 1711047195 0,000000 166,400000 60,000000 60,000000 -20,200000
855 1711047196 0,000000 166,400000 60,000000 60,000000 -20,200000
855 1711047197 0,000000 166,400000 60,000000 60,000000 -20,200000
855 1711047198 0,000000 166,400000 60,000000 60,000000 -20,200000
855 1711047199 0,000000 166,400000 60,000000 60,000000 -20,200000
855 1711047200 0,000000 166,600000 60,000000 60,000000 -20,200000
855 1711047201 0,000000 166,600000 60,000000 60,000000 -20,200000
855 1711047202 0,000000 166,600000 60,000000 60,000000 -20,200000
855 1711047203 0,000000 166,600000 60,000000 60,000000 -20,200000
855 1711047204 0,000000 166,600000 60,000000 60,000000 -20,200000
855 1711047205 0,000000 167,200000 60,000000 60,000000 -20,200000
855 1711047206 0,000000 167,200000 60,000000 60,000000 -20,200000
855 1711047207 0,000000 167,200000 60,000000 60,000000 -20,200000
855 1711047208 0,000000 167,200000 60,000000 60,000000 -20,200000
855 1711047209 0,000000 167,200000 60,000000 60,000000 -20,200000
855 1711047210 0,000000 167,600000 60,000000 60,000000 -20,200000
855 1711047211 0,000000 167,600000 60,000000 60,000000 -20,200000
855 1711047212 0,000000 167,600000 60,000000 60,000000 -20,200000
855 1711047213 0,000000 167,600000 60,000000 60,000000 -20,200000
855 1711047214 0,000000 167,600000 60,000000 60,000000 -20,200000
855 1711047215 -0,001186 168,600000 59,800000 59,800000 -20,200000
855 1711047216 -0,001186 168,600000 59,600000 59,600000 -20,200000
855 1711047217 -0,001186 168,600000 59,400000 59,400000 -20,200000
855 1711047218 -0,001186 168,600000 59,200000 59,200000 -20,200000
855 1711047219 -0,001186 168,600000 59,000000 59,000000 -20,200000
855 1711047220 0,000000 168,800000 59,000000 59,000000 -20,200000
855 1711047221 0,000000 168,800000 59,000000 59,000000 -20,200000
855 1711047222 0,000000 168,800000 59,000000 59,000000 -20,200000
855 1711047223 0,000000 168,800000 59,000000 59,000000 -20,200000
855 1711047224 0,000000 168,800000 59,000000 59,000000 -20,200000
855 1711047225 0,000000 169,000000 59,000000 59,000000 -20,200000
855 1711047226 0,000000 169,000000 59,000000 59,000000 -20,200000
855 1711047227 0,000000 169,000000 59,000000 59,000000 -20,200000
855 1711047228 0,000000 169,000000 59,000000 59,000000 -20,200000
855 1711047229 0,000000 169,000000 59,000000 59,000000 -20,200000
855 1711047230 0,000000 170,000000 59,000000 59,000000 -20,200000
855 1711047231 0,000000 170,000000 59,000000 59,000000 -20,200000
855 1711047232 0,000000 170,000000 59,000000 59,000000 -20,200000
855 1711047233 0,000000 170,000000 59,000000 59,000000 -20,200000
855 1711047234 0,000000 170,000000 59,000000 59,000000 -20,200000
855 1711047235 0,000000 170,800000 59,000000 59,000000 -20,200000
855 1711047236 0,000000 170,800000 59,000000 59,000000 -20,200000
855 1711047237 0,000000 170,800000 59,000000 59,000000 -20,200000
855 1711047238 0,000000 170,800000 59,000000 59,000000 -20,200000
855 1711047239 0,000000 170,800000 59,000000 59,000000 -20,200000
855 1711047240 0,000000 171,000000 59,000000 59,000000 -20,200000
855 1711047241 0,000000 171,000000 59,000000 59,000000 -20,200000
855 1711047242 0,000000 171,000000 59,000000 59,000000 -20,200000
