864 1711048578 0,560005 0,600000 0,145075 0,799184 0,240216
858 1711048578 1,045907 0,200000 1,045907 1,045907 0,218784
888 1711048578 1,831454 0,200000 1,831454 1,831454 0,670845
876 1711048578 0,397617 0,200000 0,397617 0,397617 0,031620
873 1711048578 21,070714 0,400000 20,986021 21,155407 177,592867
870 1711048578 0,436097 1,000000 0,375512 0,602864 0,197531
867 1711048578 21,070786 0,400000 20,986100 21,155473 177,594086
867 1711048579 21,070786 0,400000 20,986100 21,155473 177,594086
870 1711048579 0,436097 1,000000 0,375512 0,602864 0,197531
909 1711048579 3,651556 0,200000 3,651556 3,651556 2,666772
839 1711048579 4,743157 0,400000 4,271500 5,214814 9,087999
888 1711048579 1,831454 0,200000 1,831454 1,831454 0,670845
858 1711048579 1,045907 0,200000 1,045907 1,045907 0,218784
873 1711048579 21,070714 0,400000 20,986021 21,155407 177,592867
864 1711048579 0,560005 0,600000 0,145075 0,799184 0,240216
861 1711048579 1,894625 0,200000 1,894625 1,894625 0,717921
876 1711048579 0,397617 0,200000 0,397617 0,397617 0,031620
839 1711048580 4,466765 0,400000 4,175031 4,758499 8,014839
903 1711048580 0,750887 0,200000 0,750887 0,750887 0,112766
861 1711048580 1,998698 0,200000 1,998698 1,998698 0,798959
909 1711048580 3,404943 0,200000 3,404943 3,404943 2,318728
900 1711048580 31,995514 0,200000 31,995514 31,995514 204,742588
893 1711048580 42,261837 0,200000 42,261837 42,261837 357,212577
885 1711048580 0,396393 0,200000 0,396393 0,396393 0,031425
864 1711048580 0,141674 0,200000 0,141674 0,141674 0,004014
858 1711048580 1,139687 0,600000 1,101123 1,170858 0,779834
888 1711048580 2,253647 0,400000 1,912143 2,595151 2,078220
873 1711048580 21,960866 0,400000 21,907629 22,014103 192,912994
906 1711048580 2,495843 0,200000 2,495843 2,495843 1,245846
896 1711048580 1,104552 0,200000 1,104552 1,104552 0,244007
870 1711048580 0,410851 0,600000 0,373255 0,431728 0,101705
867 1711048580 29,544870 0,800000 21,907724 42,261921 754,872690
839 1711048581 4,466765 0,400000 4,175031 4,758499 8,014839
903 1711048581 0,750887 0,200000 0,750887 0,750887 0,112766
861 1711048581 1,998698 0,200000 1,998698 1,998698 0,798959
909 1711048581 3,404943 0,200000 3,404943 3,404943 2,318728
900 1711048581 31,995514 0,200000 31,995514 31,995514 204,742588
893 1711048581 42,261837 0,200000 42,261837 42,261837 357,212577
885 1711048581 0,396393 0,200000 0,396393 0,396393 0,031425
864 1711048581 0,141674 0,200000 0,141674 0,141674 0,004014
858 1711048581 1,139687 0,600000 1,101123 1,170858 0,779834
888 1711048581 2,253647 0,400000 1,912143 2,595151 2,078220
873 1711048581 21,960866 0,400000 21,907629 22,014103 192,912994
906 1711048581 2,495843 0,200000 2,495843 2,495843 1,245846
896 1711048581 1,104552 0,200000 1,104552 1,104552 0,244007
870 1711048581 0,410851 0,600000 0,373255 0,431728 0,101705
867 1711048581 29,544870 0,800000 21,907724 42,261921 754,872690
839 1711048582 4,466765 0,400000 4,175031 4,758499 8,014839
903 1711048582 0,750887 0,200000 0,750887 0,750887 0,112766
861 1711048582 1,998698 0,200000 1,998698 1,998698 0,798959
909 1711048582 3,404943 0,200000 3,404943 3,404943 2,318728
900 1711048582 31,995514 0,200000 31,995514 31,995514 204,742588
893 1711048582 42,261837 0,200000 42,261837 42,261837 357,212577
885 1711048582 0,396393 0,200000 0,396393 0,396393 0,031425
864 1711048582 0,141674 0,200000 0,141674 0,141674 0,004014
858 1711048582 1,139687 0,600000 1,101123 1,170858 0,779834
888 1711048582 2,253647 0,400000 1,912143 2,595151 2,078220
873 1711048582 21,960866 0,400000 21,907629 22,014103 192,912994
906 1711048582 2,495843 0,200000 2,495843 2,495843 1,245846
896 1711048582 1,104552 0,200000 1,104552 1,104552 0,244007
870 1711048582 0,410851 0,600000 0,373255 0,431728 0,101705
867 1711048582 29,544870 0,800000 21,907724 42,261921 754,872690
839 1711048583 4,466765 0,400000 4,175031 4,758499 8,014839
903 1711048583 0,750887 0,200000 0,750887 0,750887 0,112766
861 1711048583 1,998698 0,200000 1,998698 1,998698 0,798959
909 1711048583 3,404943 0,200000 3,404943 3,404943 2,318728
900 1711048583 31,995514 0,200000 31,995514 31,995514 204,742588
893 1711048583 42,261837 0,200000 42,261837 42,261837 357,212577
885 1711048583 0,396393 0,200000 0,396393 0,396393 0,031425
864 1711048583 0,141674 0,200000 0,141674 0,141674 0,004014
858 1711048583 1,139687 0,600000 1,101123 1,170858 0,779834
888 1711048583 2,253647 0,400000 1,912143 2,595151 2,078220
873 1711048583 21,960866 0,400000 21,907629 22,014103 192,912994
906 1711048583 2,495843 0,200000 2,495843 2,495843 1,245846
896 1711048583 1,104552 0,200000 1,104552 1,104552 0,244007
870 1711048583 0,410851 0,600000 0,373255 0,431728 0,101705
867 1711048583 29,544870 0,800000 21,907724 42,261921 754,872690
861 1711048584 1,998698 0,200000 1,998698 1,998698 0,798959
867 1711048584 29,544870 0,800000 21,907724 42,261921 754,872690
870 1711048584 0,410851 0,600000 0,373255 0,431728 0,101705
839 1711048584 4,466765 0,400000 4,175031 4,758499 8,014839
888 1711048584 2,253647 0,400000 1,912143 2,595151 2,078220
858 1711048584 1,139687 0,600000 1,101123 1,170858 0,779834
873 1711048584 21,960866 0,400000 21,907629 22,014103 192,912994
864 1711048584 0,141674 0,200000 0,141674 0,141674 0,004014
896 1711048584 1,104552 0,200000 1,104552 1,104552 0,244007
903 1711048584 0,750887 0,200000 0,750887 0,750887 0,112766
909 1711048584 3,404943 0,200000 3,404943 3,404943 2,318728
900 1711048584 31,995514 0,200000 31,995514 31,995514 204,742588
893 1711048584 42,261837 0,200000 42,261837 42,261837 357,212577
885 1711048584 0,396393 0,200000 0,396393 0,396393 0,031425
906 1711048584 2,495843 0,200000 2,495843 2,495843 1,245846
879 1711048585 15,415422 0,200000 15,415422 15,415422 47,527050
839 1711048585 4,594529 1,200000 4,337334 4,777061 25,352805
912 1711048585 2,954667 0,200000 2,954667 2,954667 1,746011
861 1711048585 2,611035 0,200000 2,611035 2,611035 1,363501
915 1711048585 58,555296 0,200000 58,555296 58,555296 685,744537
882 1711048585 0,257072 0,200000 0,257072 0,257072 0,013217
864 1711048585 0,172279 0,600000 0,143275 0,225471 0,018659
858 1711048585 1,100110 0,200000 1,100110 1,100110 0,242048
888 1711048585 3,263701 0,200000 3,263701 3,263701 2,130349
873 1711048585 22,090711 0,200000 22,090711 22,090711 97,599904
870 1711048585 0,533942 0,200000 0,533942 0,533942 0,057019
867 1711048585 32,020565 0,600000 15,415547 58,555357 830,874403
879 1711048586 15,415422 0,200000 15,415422 15,415422 47,527050
839 1711048586 4,594529 1,200000 4,337334 4,777061 25,352805
912 1711048586 2,954667 0,200000 2,954667 2,954667 1,746011
861 1711048586 2,611035 0,200000 2,611035 2,611035 1,363501
915 1711048586 58,555296 0,200000 58,555296 58,555296 685,744537
882 1711048586 0,257072 0,200000 0,257072 0,257072 0,013217
864 1711048586 0,172279 0,600000 0,143275 0,225471 0,018659
858 1711048586 1,100110 0,200000 1,100110 1,100110 0,242048
888 1711048586 3,263701 0,200000 3,263701 3,263701 2,130349
873 1711048586 22,090711 0,200000 22,090711 22,090711 97,599904
870 1711048586 0,533942 0,200000 0,533942 0,533942 0,057019
867 1711048586 32,020565 0,600000 15,415547 58,555357 830,874403
879 1711048587 15,415422 0,200000 15,415422 15,415422 47,527050
839 1711048587 4,594529 1,200000 4,337334 4,777061 25,352805
912 1711048587 2,954667 0,200000 2,954667 2,954667 1,746011
861 1711048587 2,611035 0,200000 2,611035 2,611035 1,363501
915 1711048587 58,555296 0,200000 58,555296 58,555296 685,744537
882 1711048587 0,257072 0,200000 0,257072 0,257072 0,013217
864 1711048587 0,172279 0,600000 0,143275 0,225471 0,018659
858 1711048587 1,100110 0,200000 1,100110 1,100110 0,242048
888 1711048587 3,263701 0,200000 3,263701 3,263701 2,130349
873 1711048587 22,090711 0,200000 22,090711 22,090711 97,599904
870 1711048587 0,533942 0,200000 0,533942 0,533942 0,057019
867 1711048587 32,020565 0,600000 15,415547 58,555357 830,874403
879 1711048588 15,415422 0,200000 15,415422 15,415422 47,527050
839 1711048588 4,594529 1,200000 4,337334 4,777061 25,352805
912 1711048588 2,954667 0,200000 2,954667 2,954667 1,746011
861 1711048588 2,611035 0,200000 2,611035 2,611035 1,363501
915 1711048588 58,555296 0,200000 58,555296 58,555296 685,744537
882 1711048588 0,257072 0,200000 0,257072 0,257072 0,013217
864 1711048588 0,172279 0,600000 0,143275 0,225471 0,018659
858 1711048588 1,100110 0,200000 1,100110 1,100110 0,242048
888 1711048588 3,263701 0,200000 3,263701 3,263701 2,130349
873 1711048588 22,090711 0,200000 22,090711 22,090711 97,599904
870 1711048588 0,533942 0,200000 0,533942 0,533942 0,057019
867 1711048588 32,020565 0,600000 15,415547 58,555357 830,874403
861 1711048589 2,611035 0,200000 2,611035 2,611035 1,363501
867 1711048589 32,020565 0,600000 15,415547 58,555357 830,874403
870 1711048589 0,533942 0,200000 0,533942 0,533942 0,057019
839 1711048589 4,594529 1,200000 4,337334 4,777061 25,352805
888 1711048589 3,263701 0,200000 3,263701 3,263701 2,130349
858 1711048589 1,100110 0,200000 1,100110 1,100110 0,242048
873 1711048589 22,090711 0,200000 22,090711 22,090711 97,599904
864 1711048589 0,172279 0,600000 0,143275 0,225471 0,018659
879 1711048589 15,415422 0,200000 15,415422 15,415422 47,527050
912 1711048589 2,954667 0,200000 2,954667 2,954667 1,746011
915 1711048589 58,555296 0,200000 58,555296 58,555296 685,744537
882 1711048589 0,257072 0,200000 0,257072 0,257072 0,013217
839 1711048590 4,943274 0,400000 4,452421 5,434127 9,870758
912 1711048590 3,564635 0,200000 3,564635 3,564635 2,541324
893 1711048590 41,954601 0,200000 41,954601 41,954601 352,037706
915 1711048590 60,950206 0,200000 60,950206 60,950206 742,985523
864 1711048590 0,246867 0,200000 0,246867 0,246867 0,012189
858 1711048590 1,489696 0,400000 1,449793 1,529599 0,888315
888 1711048590 2,485591 0,200000 2,485591 2,485591 1,235633
873 1711048590 21,951818 0,200000 21,951818 21,951818 96,376465
906 1711048590 2,258563 0,400000 2,038766 2,478361 2,059768
896 1711048590 1,286171 0,200000 1,286171 1,286171 0,330847
870 1711048590 0,550985 0,600000 0,431618 0,775758 0,197327
867 1711048590 41,618981 0,600000 21,951935 60,950305 1191,404868
839 1711048591 4,943274 0,400000 4,452421 5,434127 9,870758
912 1711048591 3,564635 0,200000 3,564635 3,564635 2,541324
893 1711048591 41,954601 0,200000 41,954601 41,954601 352,037706
915 1711048591 60,950206 0,200000 60,950206 60,950206 742,985523
864 1711048591 0,246867 0,200000 0,246867 0,246867 0,012189
858 1711048591 1,489696 0,400000 1,449793 1,529599 0,888315
888 1711048591 2,485591 0,200000 2,485591 2,485591 1,235633
873 1711048591 21,951818 0,200000 21,951818 21,951818 96,376465
906 1711048591 2,258563 0,400000 2,038766 2,478361 2,059768
896 1711048591 1,286171 0,200000 1,286171 1,286171 0,330847
870 1711048591 0,550985 0,600000 0,431618 0,775758 0,197327
867 1711048591 41,618981 0,600000 21,951935 60,950305 1191,404868
839 1711048592 4,943274 0,400000 4,452421 5,434127 9,870758
912 1711048592 3,564635 0,200000 3,564635 3,564635 2,541324
893 1711048592 41,954601 0,200000 41,954601 41,954601 352,037706
915 1711048592 60,950206 0,200000 60,950206 60,950206 742,985523
864 1711048592 0,246867 0,200000 0,246867 0,246867 0,012189
858 1711048592 1,489696 0,400000 1,449793 1,529599 0,888315
888 1711048592 2,485591 0,200000 2,485591 2,485591 1,235633
873 1711048592 21,951818 0,200000 21,951818 21,951818 96,376465
906 1711048592 2,258563 0,400000 2,038766 2,478361 2,059768
896 1711048592 1,286171 0,200000 1,286171 1,286171 0,330847
870 1711048592 0,550985 0,600000 0,431618 0,775758 0,197327
867 1711048592 41,618981 0,600000 21,951935 60,950305 1191,404868
839 1711048593 4,943274 0,400000 4,452421 5,434127 9,870758
912 1711048593 3,564635 0,200000 3,564635 3,564635 2,541324
893 1711048593 41,954601 0,200000 41,954601 41,954601 352,037706
915 1711048593 60,950206 0,200000 60,950206 60,950206 742,985523
864 1711048593 0,246867 0,200000 0,246867 0,246867 0,012189
858 1711048593 1,489696 0,400000 1,449793 1,529599 0,888315
888 1711048593 2,485591 0,200000 2,485591 2,485591 1,235633
873 1711048593 21,951818 0,200000 21,951818 21,951818 96,376465
906 1711048593 2,258563 0,400000 2,038766 2,478361 2,059768
896 1711048593 1,286171 0,200000 1,286171 1,286171 0,330847
870 1711048593 0,550985 0,600000 0,431618 0,775758 0,197327
867 1711048593 41,618981 0,600000 21,951935 60,950305 1191,404868
867 1711048594 41,618981 0,600000 21,951935 60,950305 1191,404868
870 1711048594 0,550985 0,600000 0,431618 0,775758 0,197327
906 1711048594 2,258563 0,400000 2,038766 2,478361 2,059768
839 1711048594 4,943274 0,400000 4,452421 5,434127 9,870758
858 1711048594 1,489696 0,400000 1,449793 1,529599 0,888315
873 1711048594 21,951818 0,200000 21,951818 21,951818 96,376465
864 1711048594 0,246867 0,200000 0,246867 0,246867 0,012189
912 1711048594 3,564635 0,200000 3,564635 3,564635 2,541324
893 1711048594 41,954601 0,200000 41,954601 41,954601 352,037706
915 1711048594 60,950206 0,200000 60,950206 60,950206 742,985523
888 1711048594 2,485591 0,200000 2,485591 2,485591 1,235633
896 1711048594 1,286171 0,200000 1,286171 1,286171 0,330847
839 1711048595 5,274708 0,400000 4,918970 5,630445 11,179636
861 1711048595 3,105873 0,600000 2,578030 3,861329 5,968096
893 1711048595 41,947843 0,200000 41,947843 41,947843 351,924300
864 1711048595 0,153063 0,400000 0,142015 0,164112 0,009420
858 1711048595 1,217588 0,600000 1,139440 1,269197 0,891407
888 1711048595 2,427116 0,200000 2,427116 2,427116 1,178179
876 1711048595 0,384350 0,200000 0,384350 0,384350 0,029545
873 1711048595 21,637887 0,200000 21,637887 21,637887 93,639631
896 1711048595 1,167712 0,200000 1,167712 1,167712 0,272710
870 1711048595 0,517330 0,200000 0,517330 0,517330 0,053526
867 1711048595 31,792998 0,400000 21,637984 41,948012 445,567607
839 1711048596 5,274708 0,400000 4,918970 5,630445 11,179636
861 1711048596 3,105873 0,600000 2,578030 3,861329 5,968096
893 1711048596 41,947843 0,200000 41,947843 41,947843 351,924300
864 1711048596 0,153063 0,400000 0,142015 0,164112 0,009420
858 1711048596 1,217588 0,600000 1,139440 1,269197 0,891407
888 1711048596 2,427116 0,200000 2,427116 2,427116 1,178179
876 1711048596 0,384350 0,200000 0,384350 0,384350 0,029545
873 1711048596 21,637887 0,200000 21,637887 21,637887 93,639631
896 1711048596 1,167712 0,200000 1,167712 1,167712 0,272710
870 1711048596 0,517330 0,200000 0,517330 0,517330 0,053526
867 1711048596 31,792998 0,400000 21,637984 41,948012 445,567607
839 1711048597 5,274708 0,400000 4,918970 5,630445 11,179636
861 1711048597 3,105873 0,600000 2,578030 3,861329 5,968096
893 1711048597 41,947843 0,200000 41,947843 41,947843 351,924300
864 1711048597 0,153063 0,400000 0,142015 0,164112 0,009420
858 1711048597 1,217588 0,600000 1,139440 1,269197 0,891407
888 1711048597 2,427116 0,200000 2,427116 2,427116 1,178179
876 1711048597 0,384350 0,200000 0,384350 0,384350 0,029545
873 1711048597 21,637887 0,200000 21,637887 21,637887 93,639631
896 1711048597 1,167712 0,200000 1,167712 1,167712 0,272710
870 1711048597 0,517330 0,200000 0,517330 0,517330 0,053526
867 1711048597 31,792998 0,400000 21,637984 41,948012 445,567607
839 1711048598 5,274708 0,400000 4,918970 5,630445 11,179636
861 1711048598 3,105873 0,600000 2,578030 3,861329 5,968096
893 1711048598 41,947843 0,200000 41,947843 41,947843 351,924300
864 1711048598 0,153063 0,400000 0,142015 0,164112 0,009420
858 1711048598 1,217588 0,600000 1,139440 1,269197 0,891407
888 1711048598 2,427116 0,200000 2,427116 2,427116 1,178179
876 1711048598 0,384350 0,200000 0,384350 0,384350 0,029545
873 1711048598 21,637887 0,200000 21,637887 21,637887 93,639631
896 1711048598 1,167712 0,200000 1,167712 1,167712 0,272710
870 1711048598 0,517330 0,200000 0,517330 0,517330 0,053526
867 1711048598 31,792998 0,400000 21,637984 41,948012 445,567607
861 1711048599 3,105873 0,600000 2,578030 3,861329 5,968096
867 1711048599 31,792998 0,400000 21,637984 41,948012 445,567607
870 1711048599 0,517330 0,200000 0,517330 0,517330 0,053526
839 1711048599 5,274708 0,400000 4,918970 5,630445 11,179636
888 1711048599 2,427116 0,200000 2,427116 2,427116 1,178179
858 1711048599 1,217588 0,600000 1,139440 1,269197 0,891407
864 1711048599 0,153063 0,400000 0,142015 0,164112 0,009420
876 1711048599 0,384350 0,200000 0,384350 0,384350 0,029545
893 1711048599 41,947843 0,200000 41,947843 41,947843 351,924300
873 1711048599 21,637887 0,200000 21,637887 21,637887 93,639631
896 1711048599 1,167712 0,200000 1,167712 1,167712 0,272710
879 1711048600 16,089498 0,200000 16,089498 16,089498 51,774386
839 1711048600 4,451407 0,600000 3,926979 5,079387 12,025035
909 1711048600 5,167183 0,400000 4,618075 5,716291 10,800522
882 1711048600 0,254176 0,200000 0,254176 0,254176 0,012921
864 1711048600 0,130151 0,600000 0,128300 0,132430 0,010165
858 1711048600 1,068438 0,400000 1,056889 1,079987 0,456677
888 1711048600 2,843319 0,200000 2,843319 2,843319 1,616893
873 1711048600 21,581035 0,400000 21,441000 21,721070 186,304271
870 1711048600 0,443051 0,400000 0,395138 0,490964 0,079436
867 1711048600 19,750620 0,600000 16,089589 21,721164 238,080978
879 1711048601 16,089498 0,200000 16,089498 16,089498 51,774386
839 1711048601 4,451407 0,600000 3,926979 5,079387 12,025035
909 1711048601 5,167183 0,400000 4,618075 5,716291 10,800522
882 1711048601 0,254176 0,200000 0,254176 0,254176 0,012921
864 1711048601 0,130151 0,600000 0,128300 0,132430 0,010165
858 1711048601 1,068438 0,400000 1,056889 1,079987 0,456677
888 1711048601 2,843319 0,200000 2,843319 2,843319 1,616893
873 1711048601 21,581035 0,400000 21,441000 21,721070 186,304271
870 1711048601 0,443051 0,400000 0,395138 0,490964 0,079436
867 1711048601 19,750620 0,600000 16,089589 21,721164 238,080978
879 1711048602 16,089498 0,200000 16,089498 16,089498 51,774386
839 1711048602 4,451407 0,600000 3,926979 5,079387 12,025035
909 1711048602 5,167183 0,400000 4,618075 5,716291 10,800522
882 1711048602 0,254176 0,200000 0,254176 0,254176 0,012921
864 1711048602 0,130151 0,600000 0,128300 0,132430 0,010165
858 1711048602 1,068438 0,400000 1,056889 1,079987 0,456677
888 1711048602 2,843319 0,200000 2,843319 2,843319 1,616893
873 1711048602 21,581035 0,400000 21,441000 21,721070 186,304271
870 1711048602 0,443051 0,400000 0,395138 0,490964 0,079436
867 1711048602 19,750620 0,600000 16,089589 21,721164 238,080978
879 1711048603 16,089498 0,200000 16,089498 16,089498 51,774386
839 1711048603 4,451407 0,600000 3,926979 5,079387 12,025035
909 1711048603 5,167183 0,400000 4,618075 5,716291 10,800522
882 1711048603 0,254176 0,200000 0,254176 0,254176 0,012921
864 1711048603 0,130151 0,600000 0,128300 0,132430 0,010165
858 1711048603 1,068438 0,400000 1,056889 1,079987 0,456677
888 1711048603 2,843319 0,200000 2,843319 2,843319 1,616893
873 1711048603 21,581035 0,400000 21,441000 21,721070 186,304271
870 1711048603 0,443051 0,400000 0,395138 0,490964 0,079436
867 1711048603 19,750620 0,600000 16,089589 21,721164 238,080978
867 1711048604 19,750620 0,600000 16,089589 21,721164 238,080978
870 1711048604 0,443051 0,400000 0,395138 0,490964 0,079436
879 1711048604 16,089498 0,200000 16,089498 16,089498 51,774386
839 1711048604 4,451407 0,600000 3,926979 5,079387 12,025035
888 1711048604 2,843319 0,200000 2,843319 2,843319 1,616893
882 1711048604 0,254176 0,200000 0,254176 0,254176 0,012921
858 1711048604 1,068438 0,400000 1,056889 1,079987 0,456677
873 1711048604 21,581035 0,400000 21,441000 21,721070 186,304271
864 1711048604 0,130151 0,600000 0,128300 0,132430 0,010165
909 1711048604 5,167183 0,400000 4,618075 5,716291 10,800522
839 1711048605 4,766294 0,800000 4,363424 4,961545 18,221696
912 1711048605 2,854626 0,200000 2,854626 2,854626 1,629778
903 1711048605 0,794052 0,200000 0,794052 0,794052 0,126104
861 1711048605 2,410965 0,600000 1,658867 3,209267 3,728666
900 1711048605 32,133552 0,200000 32,133552 32,133552 206,513028
893 1711048605 41,606370 0,200000 41,606370 41,606370 346,218004
915 1711048605 62,162293 0,200000 62,162293 62,162293 772,830133
885 1711048605 0,411707 0,200000 0,411707 0,411707 0,033900
864 1711048605 0,127103 0,400000 0,126944 0,127262 0,006462
858 1711048605 1,061495 0,400000 1,045857 1,077133 0,450807
873 1711048605 21,430646 0,400000 21,383423 21,477870 183,709934
906 1711048605 1,841197 0,200000 1,841197 1,841197 0,678001
896 1711048605 1,186389 0,200000 1,186389 1,186389 0,281504
870 1711048605 0,398030 0,600000 0,375314 0,412254 0,095215
867 1711048605 35,752800 1,000000 21,383518 62,162407 1509,278403
839 1711048606 4,766294 0,800000 4,363424 4,961545 18,221696
912 1711048606 2,854626 0,200000 2,854626 2,854626 1,629778
903 1711048606 0,794052 0,200000 0,794052 0,794052 0,126104
861 1711048606 2,410965 0,600000 1,658867 3,209267 3,728666
900 1711048606 32,133552 0,200000 32,133552 32,133552 206,513028
893 1711048606 41,606370 0,200000 41,606370 41,606370 346,218004
915 1711048606 62,162293 0,200000 62,162293 62,162293 772,830133
885 1711048606 0,411707 0,200000 0,411707 0,411707 0,033900
864 1711048606 0,127103 0,400000 0,126944 0,127262 0,006462
858 1711048606 1,061495 0,400000 1,045857 1,077133 0,450807
873 1711048606 21,430646 0,400000 21,383423 21,477870 183,709934
906 1711048606 1,841197 0,200000 1,841197 1,841197 0,678001
896 1711048606 1,186389 0,200000 1,186389 1,186389 0,281504
870 1711048606 0,398030 0,600000 0,375314 0,412254 0,095215
867 1711048606 35,752800 1,000000 21,383518 62,162407 1509,278403
839 1711048607 4,766294 0,800000 4,363424 4,961545 18,221696
912 1711048607 2,854626 0,200000 2,854626 2,854626 1,629778
903 1711048607 0,794052 0,200000 0,794052 0,794052 0,126104
861 1711048607 2,410965 0,600000 1,658867 3,209267 3,728666
900 1711048607 32,133552 0,200000 32,133552 32,133552 206,513028
893 1711048607 41,606370 0,200000 41,606370 41,606370 346,218004
915 1711048607 62,162293 0,200000 62,162293 62,162293 772,830133
885 1711048607 0,411707 0,200000 0,411707 0,411707 0,033900
864 1711048607 0,127103 0,400000 0,126944 0,127262 0,006462
858 1711048607 1,061495 0,400000 1,045857 1,077133 0,450807
873 1711048607 21,430646 0,400000 21,383423 21,477870 183,709934
906 1711048607 1,841197 0,200000 1,841197 1,841197 0,678001
896 1711048607 1,186389 0,200000 1,186389 1,186389 0,281504
870 1711048607 0,398030 0,600000 0,375314 0,412254 0,095215
867 1711048607 35,752800 1,000000 21,383518 62,162407 1509,278403
839 1711048608 4,766294 0,800000 4,363424 4,961545 18,221696
912 1711048608 2,854626 0,200000 2,854626 2,854626 1,629778
903 1711048608 0,794052 0,200000 0,794052 0,794052 0,126104
861 1711048608 2,410965 0,600000 1,658867 3,209267 3,728666
900 1711048608 32,133552 0,200000 32,133552 32,133552 206,513028
893 1711048608 41,606370 0,200000 41,606370 41,606370 346,218004
915 1711048608 62,162293 0,200000 62,162293 62,162293 772,830133
885 1711048608 0,411707 0,200000 0,411707 0,411707 0,033900
864 1711048608 0,127103 0,400000 0,126944 0,127262 0,006462
858 1711048608 1,061495 0,400000 1,045857 1,077133 0,450807
873 1711048608 21,430646 0,400000 21,383423 21,477870 183,709934
906 1711048608 1,841197 0,200000 1,841197 1,841197 0,678001
896 1711048608 1,186389 0,200000 1,186389 1,186389 0,281504
870 1711048608 0,398030 0,600000 0,375314 0,412254 0,095215
867 1711048608 35,752800 1,000000 21,383518 62,162407 1509,278403
861 1711048609 2,410965 0,600000 1,658867 3,209267 3,728666
867 1711048609 35,752800 1,000000 21,383518 62,162407 1509,278403
870 1711048609 0,398030 0,600000 0,375314 0,412254 0,095215
839 1711048609 4,766294 0,800000 4,363424 4,961545 18,221696
858 1711048609 1,061495 0,400000 1,045857 1,077133 0,450807
873 1711048609 21,430646 0,400000 21,383423 21,477870 183,709934
864 1711048609 0,127103 0,400000 0,126944 0,127262 0,006462
893 1711048609 41,606370 0,200000 41,606370 41,606370 346,218004
896 1711048609 1,186389 0,200000 1,186389 1,186389 0,281504
912 1711048609 2,854626 0,200000 2,854626 2,854626 1,629778
903 1711048609 0,794052 0,200000 0,794052 0,794052 0,126104
900 1711048609 32,133552 0,200000 32,133552 32,133552 206,513028
915 1711048609 62,162293 0,200000 62,162293 62,162293 772,830133
885 1711048609 0,411707 0,200000 0,411707 0,411707 0,033900
906 1711048609 1,841197 0,200000 1,841197 1,841197 0,678001
839 1711048610 4,413222 1,000000 4,158297 4,753451 19,535193
912 1711048610 2,775656 0,200000 2,775656 2,775656 1,540854
861 1711048610 2,092309 0,400000 1,901004 2,283614 1,765742
915 1711048610 62,696854 0,200000 62,696854 62,696854 786,179091
864 1711048610 0,129378 0,400000 0,125977 0,132779 0,006700
858 1711048610 1,095816 0,800000 1,040110 1,176111 0,962623
888 1711048610 3,088062 0,200000 3,088062 3,088062 1,907225
876 1711048610 0,453172 0,200000 0,453172 0,453172 0,041073
938 1711048610 2,558654 0,200000 2,558654 2,558654 1,309342
870 1711048610 0,410655 0,400000 0,409168 0,412141 0,067456
867 1711048610 62,696959 0,200000 62,696959 62,696959 786,181728
839 1711048611 4,413222 1,000000 4,158297 4,753451 19,535193
912 1711048611 2,775656 0,200000 2,775656 2,775656 1,540854
861 1711048611 2,092309 0,400000 1,901004 2,283614 1,765742
915 1711048611 62,696854 0,200000 62,696854 62,696854 786,179091
864 1711048611 0,129378 0,400000 0,125977 0,132779 0,006700
858 1711048611 1,095816 0,800000 1,040110 1,176111 0,962623
888 1711048611 3,088062 0,200000 3,088062 3,088062 1,907225
876 1711048611 0,453172 0,200000 0,453172 0,453172 0,041073
938 1711048611 2,558654 0,200000 2,558654 2,558654 1,309342
870 1711048611 0,410655 0,400000 0,409168 0,412141 0,067456
867 1711048611 62,696959 0,200000 62,696959 62,696959 786,181728
839 1711048612 4,413222 1,000000 4,158297 4,753451 19,535193
912 1711048612 2,775656 0,200000 2,775656 2,775656 1,540854
861 1711048612 2,092309 0,400000 1,901004 2,283614 1,765742
915 1711048612 62,696854 0,200000 62,696854 62,696854 786,179091
864 1711048612 0,129378 0,400000 0,125977 0,132779 0,006700
858 1711048612 1,095816 0,800000 1,040110 1,176111 0,962623
888 1711048612 3,088062 0,200000 3,088062 3,088062 1,907225
876 1711048612 0,453172 0,200000 0,453172 0,453172 0,041073
938 1711048612 2,558654 0,200000 2,558654 2,558654 1,309342
870 1711048612 0,410655 0,400000 0,409168 0,412141 0,067456
867 1711048612 62,696959 0,200000 62,696959 62,696959 786,181728
839 1711048613 4,413222 1,000000 4,158297 4,753451 19,535193
912 1711048613 2,775656 0,200000 2,775656 2,775656 1,540854
861 1711048613 2,092309 0,400000 1,901004 2,283614 1,765742
915 1711048613 62,696854 0,200000 62,696854 62,696854 786,179091
864 1711048613 0,129378 0,400000 0,125977 0,132779 0,006700
858 1711048613 1,095816 0,800000 1,040110 1,176111 0,962623
888 1711048613 3,088062 0,200000 3,088062 3,088062 1,907225
876 1711048613 0,453172 0,200000 0,453172 0,453172 0,041073
938 1711048613 2,558654 0,200000 2,558654 2,558654 1,309342
870 1711048613 0,410655 0,400000 0,409168 0,412141 0,067456
867 1711048613 62,696959 0,200000 62,696959 62,696959 786,181728
861 1711048614 2,092309 0,400000 1,901004 2,283614 1,765742
