897 1711048007 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048008 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048009 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048009 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048015 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048016 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048017 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048018 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048019 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048020 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048021 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048022 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048023 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048015 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048016 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048017 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048018 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048019 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048020 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048021 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048022 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048023 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048024 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048025 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048026 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048027 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048028 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048024 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048025 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048026 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048027 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048028 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048029 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048030 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048031 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048032 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048033 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048029 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048030 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048031 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048032 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048033 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048034 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048035 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048036 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048037 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048038 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048034 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048035 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048036 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048037 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048038 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048039 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048040 1,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048041 1,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048042 1,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048043 1,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048039 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048040 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048041 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048042 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048043 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048044 1,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048045 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048046 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048047 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048048 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048044 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048045 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048046 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048047 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048048 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048049 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048050 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048051 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048052 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048053 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048049 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048050 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048051 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048052 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048053 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048054 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048055 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048056 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048057 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048058 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048054 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048055 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048056 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048057 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048058 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048059 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048060 1,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048061 1,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048062 1,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048063 1,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048064 1,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048065 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048066 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048067 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048068 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048059 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048060 1,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048061 1,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048062 1,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048063 1,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048064 1,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048065 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048066 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048067 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048068 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048069 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048070 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048071 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048072 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048073 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048069 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048070 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048071 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048072 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048073 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048074 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048074 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048080 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048081 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048082 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048083 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048080 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048081 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048082 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048083 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048084 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048085 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048086 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048087 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048088 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048084 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048085 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048086 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048087 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048088 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048089 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048090 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048091 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048092 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048093 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048089 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048090 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048091 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048092 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048093 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048094 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048095 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048096 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048097 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048098 0,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048094 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048095 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048096 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048097 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048098 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048099 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048100 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048101 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048102 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048103 0,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048099 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048100 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048101 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048102 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048103 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048104 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048105 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048106 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048107 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048108 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048104 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048105 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048106 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048107 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048108 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048109 1,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048110 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048111 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048112 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048113 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048109 1,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048110 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048111 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048112 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048113 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048114 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048115 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048116 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048117 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048118 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048114 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048115 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048116 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048117 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048118 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048119 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048119 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048125 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048126 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048127 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048128 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048129 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048130 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048131 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048132 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048133 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048125 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048126 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048127 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048128 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048129 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048130 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048131 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048132 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048133 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048134 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048135 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048136 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048137 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048138 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048134 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048135 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048136 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048137 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048138 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048139 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048140 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048141 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048142 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048143 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048139 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048140 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048141 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048142 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048143 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048144 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048145 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048146 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048147 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048148 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048144 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048145 0,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048146 0,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048147 0,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048148 0,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048149 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048150 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048151 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048152 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048153 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048149 0,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048150 1,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048151 1,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048152 1,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048153 1,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048154 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048155 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048156 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048157 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048158 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048154 1,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048155 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048156 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048157 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048158 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048159 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048160 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048161 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048162 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048163 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048159 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048160 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048161 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048162 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048163 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048164 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048165 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048166 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048167 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048168 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048164 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048165 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048166 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048167 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048168 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048169 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048170 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048171 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048172 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048173 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048169 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048170 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048171 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048172 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048173 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048174 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048175 1,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048176 1,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048177 1,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048178 1,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048174 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048175 1,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048176 1,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048177 1,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048178 1,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048179 1,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048180 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048181 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048182 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048183 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048179 1,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048180 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048181 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048182 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048183 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048184 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048185 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048186 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048187 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048188 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048184 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048189 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048190 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048191 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048192 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048193 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048190 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048191 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048192 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048193 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048194 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048195 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048196 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048197 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048198 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048194 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048195 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048196 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048197 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048198 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048199 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048200 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048201 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048202 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048203 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048199 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048200 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048201 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048202 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048203 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048204 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048205 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048206 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048207 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048208 1,600000 -1,000000 -101,000000 0,000000 0,000000
897 1711048204 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048205 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048206 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048207 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048208 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048209 1,600000 -1,000000 -101,000000 0,000000 0,000000
841 1711048210 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048211 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048212 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048213 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048209 1,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048210 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048211 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048212 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048213 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048214 0,400000 -1,000000 -101,000000 0,000000 0,000000
841 1711048215 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048216 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048217 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048218 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048214 0,400000 -1,000000 -101,000000 0,000000 0,000000
897 1711048215 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048216 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048217 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048218 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048219 0,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048220 2,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048221 2,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048222 2,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048223 2,200000 -1,000000 -101,000000 0,000000 0,000000
897 1711048219 0,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048220 1,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048221 1,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048222 1,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048223 1,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048224 2,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048225 1,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048226 1,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048227 1,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048228 1,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048224 1,800000 -1,000000 -101,000000 0,000000 0,000000
897 1711048225 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048226 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048227 2,000000 -1,000000 -101,000000 0,000000 0,000000
897 1711048228 2,000000 -1,000000 -101,000000 0,000000 0,000000
841 1711048229 1,800000 -1,000000 -101,000000 0,000000 0,000000
841 1711048230 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048231 1,200000 -1,000000 -101,000000 0,000000 0,000000
841 1711048232 1,200000 -1,000000 -101,000000 0,000000 0,000000
