offline_datapoint_13 1711057739 941,851
offline_datapoint_25 1711057739 1,535
offline_datapoint_14 1711057739 19,058
offline_datapoint_7 1711057739 98,796
offline_datapoint_26 1711057739 5,015
offline_datapoint_19 1711057739 9054,316
offline_datapoint_1 1711057739 0,015
offline_datapoint_8 1711057744 142975,000
offline_datapoint_2 1711057744 5264,000
offline_datapoint_23 1711057744 818102272,000
offline_datapoint_11 1711057744 659910656,000
offline_datapoint_0 1711057744 16195031040,000
offline_datapoint_6 1711057744 536121344,000
offline_datapoint_22 1711057744 6649,000
offline_datapoint_16 1711057742 0,000
offline_datapoint_5 1711057742 8623,864
offline_datapoint_18 1711057744 536121344,000
offline_datapoint_28 1711057742 0,000
offline_datapoint_17 1711057744 12672569344,000
offline_datapoint_4 1711057744 12977127424,000
offline_datapoint_3 1711057742 0,065
offline_datapoint_9 1711057742 1,921
offline_datapoint_21 1711057742 0,840
offline_datapoint_10 1711057742 4459,593
offline_datapoint_15 1711057744 0,000
offline_datapoint_27 1711057742 6415,068
offline_datapoint_13 1711057742 761,620
offline_datapoint_25 1711057742 2,131
offline_datapoint_14 1711057742 5,622
offline_datapoint_7 1711057742 99,160
offline_datapoint_26 1711057742 0,000
offline_datapoint_19 1711057742 5300,706
offline_datapoint_1 1711057742 0,021
offline_datapoint_8 1711057747 142975,000
offline_datapoint_2 1711057747 5257,000
offline_datapoint_23 1711057747 818102272,000
offline_datapoint_11 1711057747 659910656,000
offline_datapoint_0 1711057747 16194531328,000
offline_datapoint_6 1711057747 535576576,000
offline_datapoint_22 1711057747 6649,000
offline_datapoint_16 1711057745 0,000
offline_datapoint_5 1711057745 1610,850
offline_datapoint_18 1711057747 535576576,000
offline_datapoint_28 1711057745 0,000
offline_datapoint_17 1711057747 12671352832,000
offline_datapoint_4 1711057747 12974391296,000
offline_datapoint_3 1711057745 0,000
offline_datapoint_9 1711057745 1,092
offline_datapoint_21 1711057745 0,522
offline_datapoint_10 1711057745 4170,773
offline_datapoint_15 1711057747 0,000
offline_datapoint_27 1711057745 5762,248
offline_datapoint_13 1711057745 982,478
offline_datapoint_25 1711057745 0,258
offline_datapoint_14 1711057745 6,013
offline_datapoint_7 1711057745 99,921
offline_datapoint_26 1711057745 0,668
offline_datapoint_19 1711057745 6826,667
offline_datapoint_1 1711057745 0,003
offline_datapoint_8 1711057750 142975,000
offline_datapoint_2 1711057750 5260,000
offline_datapoint_23 1711057750 818106368,000
offline_datapoint_11 1711057750 659910656,000
offline_datapoint_0 1711057750 16197197824,000
offline_datapoint_6 1711057750 535539712,000
offline_datapoint_22 1711057750 6646,000
offline_datapoint_16 1711057748 0,000
offline_datapoint_5 1711057748 9502,726
offline_datapoint_18 1711057750 535539712,000
offline_datapoint_28 1711057748 0,000
offline_datapoint_17 1711057750 12674412544,000
offline_datapoint_4 1711057750 12981313536,000
offline_datapoint_3 1711057748 0,065
offline_datapoint_9 1711057748 1,354
offline_datapoint_21 1711057748 0,648
offline_datapoint_10 1711057748 5408,509
offline_datapoint_15 1711057750 0,000
offline_datapoint_27 1711057748 7439,023
offline_datapoint_13 1711057748 923,323
offline_datapoint_25 1711057748 1,612
offline_datapoint_14 1711057748 9,625
offline_datapoint_7 1711057748 98,664
offline_datapoint_26 1711057748 0,664
offline_datapoint_19 1711057748 9745,655
offline_datapoint_1 1711057748 0,016
offline_datapoint_8 1711057753 142975,000
offline_datapoint_2 1711057753 5253,000
offline_datapoint_23 1711057753 818106368,000
offline_datapoint_11 1711057753 659910656,000
offline_datapoint_0 1711057753 16176357376,000
offline_datapoint_6 1711057753 535490560,000
offline_datapoint_22 1711057753 6659,000
offline_datapoint_16 1711057751 0,000
offline_datapoint_5 1711057751 6726,836
offline_datapoint_18 1711057753 535490560,000
offline_datapoint_28 1711057751 0,000
offline_datapoint_17 1711057753 12653625344,000
offline_datapoint_4 1711057753 12956807168,000
offline_datapoint_3 1711057751 0,000
offline_datapoint_9 1711057751 1,103
offline_datapoint_21 1711057751 0,716
offline_datapoint_10 1711057751 3865,956
offline_datapoint_15 1711057753 0,000
offline_datapoint_27 1711057751 5055,378
offline_datapoint_13 1711057751 481,036
offline_datapoint_25 1711057751 1,611
offline_datapoint_14 1711057751 2,000
offline_datapoint_7 1711057751 99,462
offline_datapoint_26 1711057751 0,000
offline_datapoint_19 1711057751 5461,333
offline_datapoint_1 1711057751 0,016
offline_datapoint_8 1711057756 142975,000
offline_datapoint_2 1711057756 5279,000
offline_datapoint_23 1711057756 818114560,000
offline_datapoint_11 1711057756 659910656,000
offline_datapoint_0 1711057756 16219414528,000
offline_datapoint_6 1711057756 536059904,000
offline_datapoint_22 1711057756 6631,000
offline_datapoint_16 1711057754 0,000
offline_datapoint_5 1711057754 10557,089
offline_datapoint_18 1711057756 536059904,000
offline_datapoint_28 1711057754 0,000
offline_datapoint_17 1711057756 12691382272,000
offline_datapoint_4 1711057756 13012451328,000
offline_datapoint_3 1711057754 0,000
offline_datapoint_9 1711057754 1,753
offline_datapoint_21 1711057754 0,714
offline_datapoint_10 1711057754 5198,425
offline_datapoint_15 1711057756 0,000
offline_datapoint_27 1711057754 7758,244
offline_datapoint_13 1711057754 1238,354
offline_datapoint_25 1711057754 0,826
offline_datapoint_14 1711057754 4,987
offline_datapoint_7 1711057754 99,658
offline_datapoint_26 1711057754 1,330
offline_datapoint_19 1711057754 8738,133
offline_datapoint_1 1711057754 0,008
offline_datapoint_8 1711057759 142975,000
offline_datapoint_2 1711057759 5280,000
offline_datapoint_23 1711057759 818114560,000
offline_datapoint_11 1711057759 659910656,000
offline_datapoint_0 1711057759 16215973888,000
offline_datapoint_6 1711057759 535519232,000
offline_datapoint_22 1711057759 6635,000
offline_datapoint_16 1711057757 0,000
offline_datapoint_5 1711057757 8614,394
offline_datapoint_18 1711057759 535519232,000
offline_datapoint_28 1711057757 0,000
offline_datapoint_17 1711057759 12687175680,000
offline_datapoint_4 1711057759 13008887808,000
offline_datapoint_3 1711057757 0,000
offline_datapoint_9 1711057757 1,488
offline_datapoint_21 1711057757 0,586
offline_datapoint_10 1711057757 4503,736
offline_datapoint_15 1711057759 0,000
offline_datapoint_27 1711057757 6379,515
offline_datapoint_13 1711057757 655,573
offline_datapoint_25 1711057757 3,178
offline_datapoint_14 1711057757 9,660
offline_datapoint_7 1711057757 98,880
offline_datapoint_26 1711057757 0,999
offline_datapoint_19 1711057757 7344,552
offline_datapoint_1 1711057757 0,032
offline_datapoint_8 1711057762 142975,000
offline_datapoint_2 1711057762 5277,000
offline_datapoint_23 1711057762 818114560,000
offline_datapoint_11 1711057762 659910656,000
offline_datapoint_0 1711057762 16215666688,000
offline_datapoint_6 1711057762 535552000,000
offline_datapoint_22 1711057762 6632,000
offline_datapoint_16 1711057760 0,000
offline_datapoint_5 1711057760 1468,040
offline_datapoint_18 1711057762 535552000,000
offline_datapoint_28 1711057760 0,000
offline_datapoint_17 1711057762 12687237120,000
offline_datapoint_4 1711057762 13009059840,000
offline_datapoint_3 1711057760 0,065
offline_datapoint_9 1711057760 0,220
offline_datapoint_21 1711057760 0,325
offline_datapoint_10 1711057760 4077,297
offline_datapoint_15 1711057762 0,000
offline_datapoint_27 1711057760 5478,774
offline_datapoint_13 1711057760 739,511
offline_datapoint_25 1711057760 0,839
offline_datapoint_14 1711057760 4,992
offline_datapoint_7 1711057760 99,341
offline_datapoint_26 1711057760 0,000
offline_datapoint_19 1711057760 7918,933
offline_datapoint_1 1711057760 0,008
offline_datapoint_8 1711057765 142975,000
offline_datapoint_2 1711057765 5280,000
offline_datapoint_23 1711057765 818114560,000
offline_datapoint_11 1711057765 659910656,000
offline_datapoint_0 1711057765 16218030080,000
offline_datapoint_6 1711057765 535556096,000
offline_datapoint_22 1711057765 6635,000
offline_datapoint_16 1711057763 3,320
offline_datapoint_5 1711057763 9828,884
offline_datapoint_18 1711057765 535556096,000
offline_datapoint_28 1711057763 0,996
offline_datapoint_17 1711057765 12690075648,000
offline_datapoint_4 1711057765 13018083328,000
offline_datapoint_3 1711057763 0,000
offline_datapoint_9 1711057763 2,893
offline_datapoint_21 1711057763 0,972
offline_datapoint_10 1711057763 4460,793
offline_datapoint_15 1711057765 0,000
offline_datapoint_27 1711057763 6321,532
offline_datapoint_13 1711057763 1168,896
offline_datapoint_25 1711057763 2,606
offline_datapoint_14 1711057763 44,153
offline_datapoint_7 1711057763 98,698
offline_datapoint_26 1711057763 22,907
offline_datapoint_19 1711057763 57097,624
offline_datapoint_1 1711057763 0,026
offline_datapoint_8 1711057768 142975,000
offline_datapoint_2 1711057768 5289,000
offline_datapoint_23 1711057768 818114560,000
offline_datapoint_11 1711057768 659910656,000
offline_datapoint_0 1711057768 16219267072,000
offline_datapoint_6 1711057768 535547904,000
offline_datapoint_22 1711057768 6636,000
offline_datapoint_16 1711057766 0,000
offline_datapoint_5 1711057766 6476,299
offline_datapoint_18 1711057768 535547904,000
offline_datapoint_28 1711057766 0,000
offline_datapoint_17 1711057768 12690939904,000
offline_datapoint_4 1711057768 13017804800,000
offline_datapoint_3 1711057766 0,000
offline_datapoint_9 1711057766 0,921
offline_datapoint_21 1711057766 0,519
offline_datapoint_10 1711057766 4054,039
offline_datapoint_15 1711057768 0,000
offline_datapoint_27 1711057766 5445,020
offline_datapoint_13 1711057766 497,206
offline_datapoint_25 1711057766 1,812
offline_datapoint_14 1711057766 9,964
offline_datapoint_7 1711057766 99,429
offline_datapoint_26 1711057766 0,996
offline_datapoint_19 1711057766 6553,600
offline_datapoint_1 1711057766 0,018
offline_datapoint_8 1711057771 142975,000
offline_datapoint_2 1711057771 5287,000
offline_datapoint_23 1711057771 818114560,000
offline_datapoint_11 1711057771 659910656,000
offline_datapoint_0 1711057771 16229879808,000
offline_datapoint_6 1711057771 535527424,000
offline_datapoint_22 1711057771 6625,000
offline_datapoint_16 1711057769 0,000
offline_datapoint_5 1711057769 4356,406
offline_datapoint_18 1711057771 535527424,000
offline_datapoint_28 1711057769 0,000
offline_datapoint_17 1711057771 12699820032,000
offline_datapoint_4 1711057771 13026824192,000
offline_datapoint_3 1711057769 0,065
offline_datapoint_9 1711057769 1,080
offline_datapoint_21 1711057769 0,522
offline_datapoint_10 1711057769 5531,493
offline_datapoint_15 1711057771 0,000
offline_datapoint_27 1711057769 7688,993
offline_datapoint_13 1711057769 907,278
offline_datapoint_25 1711057769 1,468
offline_datapoint_14 1711057769 12,355
offline_datapoint_7 1711057769 99,269
offline_datapoint_26 1711057769 0,000
offline_datapoint_19 1711057769 7084,973
offline_datapoint_1 1711057769 0,015
offline_datapoint_8 1711057774 142975,000
offline_datapoint_2 1711057774 5289,000
offline_datapoint_23 1711057774 818114560,000
offline_datapoint_11 1711057774 659910656,000
offline_datapoint_0 1711057774 16227172352,000
offline_datapoint_6 1711057774 535498752,000
offline_datapoint_22 1711057774 6630,000
offline_datapoint_16 1711057772 0,000
offline_datapoint_5 1711057772 8496,139
offline_datapoint_18 1711057774 535498752,000
offline_datapoint_28 1711057772 0,000
offline_datapoint_17 1711057774 12699471872,000
offline_datapoint_4 1711057774 13017268224,000
offline_datapoint_3 1711057772 0,000
offline_datapoint_9 1711057772 1,675
offline_datapoint_21 1711057772 0,520
offline_datapoint_10 1711057772 4441,640
offline_datapoint_15 1711057774 0,000
offline_datapoint_27 1711057772 6333,740
offline_datapoint_13 1711057772 667,761
offline_datapoint_25 1711057772 1,363
offline_datapoint_14 1711057772 5,326
offline_datapoint_7 1711057772 99,534
offline_datapoint_26 1711057772 0,666
offline_datapoint_19 1711057772 7424,000
offline_datapoint_1 1711057772 0,014
offline_datapoint_8 1711057777 142975,000
offline_datapoint_2 1711057777 5280,000
offline_datapoint_23 1711057777 818114560,000
offline_datapoint_11 1711057777 659910656,000
offline_datapoint_0 1711057777 16227274752,000
offline_datapoint_6 1711057777 535486464,000
offline_datapoint_22 1711057777 6631,000
offline_datapoint_16 1711057775 0,332
offline_datapoint_5 1711057775 1735,831
offline_datapoint_18 1711057777 535486464,000
offline_datapoint_28 1711057775 0,332
offline_datapoint_17 1711057777 12697579520,000
offline_datapoint_4 1711057777 13016870912,000
offline_datapoint_3 1711057775 0,000
offline_datapoint_9 1711057775 1,277
offline_datapoint_21 1711057775 0,519
offline_datapoint_10 1711057775 4340,241
offline_datapoint_15 1711057777 0,000
offline_datapoint_27 1711057775 5932,140
offline_datapoint_13 1711057775 779,163
offline_datapoint_25 1711057775 2,001
offline_datapoint_14 1711057775 9,972
offline_datapoint_7 1711057775 99,220
offline_datapoint_26 1711057775 0,332
offline_datapoint_19 1711057775 14062,933
offline_datapoint_1 1711057775 0,020
offline_datapoint_8 1711057780 142975,000
offline_datapoint_2 1711057780 5281,000
offline_datapoint_23 1711057780 818114560,000
offline_datapoint_11 1711057780 659910656,000
offline_datapoint_0 1711057780 16227573760,000
offline_datapoint_6 1711057780 535465984,000
offline_datapoint_22 1711057780 6633,000
offline_datapoint_16 1711057778 0,000
offline_datapoint_5 1711057778 8951,943
offline_datapoint_18 1711057780 535465984,000
offline_datapoint_28 1711057778 0,000
offline_datapoint_17 1711057780 12698124288,000
offline_datapoint_4 1711057780 13021630464,000
offline_datapoint_3 1711057778 0,000
offline_datapoint_9 1711057778 1,690
offline_datapoint_21 1711057778 0,713
offline_datapoint_10 1711057778 4333,340
offline_datapoint_15 1711057780 0,000
offline_datapoint_27 1711057778 6005,444
offline_datapoint_13 1711057778 878,344
offline_datapoint_25 1711057778 2,374
offline_datapoint_14 1711057778 6,302
offline_datapoint_7 1711057778 99,049
offline_datapoint_26 1711057778 0,000
offline_datapoint_19 1711057778 7329,684
offline_datapoint_1 1711057778 0,024
offline_datapoint_8 1711057783 142975,000
offline_datapoint_2 1711057783 5279,000
offline_datapoint_23 1711057783 818114560,000
offline_datapoint_11 1711057783 659910656,000
offline_datapoint_0 1711057783 16217100288,000
offline_datapoint_6 1711057783 535461888,000
offline_datapoint_22 1711057783 6632,000
offline_datapoint_16 1711057781 0,000
offline_datapoint_5 1711057781 1399,222
offline_datapoint_18 1711057783 535461888,000
offline_datapoint_28 1711057781 0,000
offline_datapoint_17 1711057783 12688297984,000
offline_datapoint_4 1711057783 13021995008,000
offline_datapoint_3 1711057781 0,000
offline_datapoint_9 1711057781 1,034
offline_datapoint_21 1711057781 0,518
offline_datapoint_10 1711057781 3519,779
offline_datapoint_15 1711057783 0,000
offline_datapoint_27 1711057781 4581,052
offline_datapoint_13 1711057781 477,573
offline_datapoint_25 1711057781 0,625
offline_datapoint_14 1711057781 5,970
offline_datapoint_7 1711057781 99,596
offline_datapoint_26 1711057781 0,995
offline_datapoint_19 1711057781 9329,778
offline_datapoint_1 1711057781 0,006
offline_datapoint_8 1711057786 142975,000
offline_datapoint_2 1711057786 5185,000
offline_datapoint_23 1711057786 818106368,000
offline_datapoint_11 1711057786 659910656,000
offline_datapoint_0 1711057786 16181010432,000
offline_datapoint_6 1711057786 535449600,000
offline_datapoint_22 1711057786 6654,000
offline_datapoint_16 1711057784 2,653
offline_datapoint_5 1711057784 8668,001
offline_datapoint_18 1711057786 535449600,000
offline_datapoint_28 1711057784 0,332
offline_datapoint_17 1711057786 12656394240,000
offline_datapoint_4 1711057786 12965736448,000
offline_datapoint_3 1711057784 0,000
offline_datapoint_9 1711057784 1,842
offline_datapoint_21 1711057784 0,906
offline_datapoint_10 1711057784 4390,536
offline_datapoint_15 1711057786 0,000
offline_datapoint_27 1711057784 6089,585
offline_datapoint_13 1711057784 926,784
offline_datapoint_25 1711057784 1,326
offline_datapoint_14 1711057784 5,305
offline_datapoint_7 1711057784 99,068
offline_datapoint_26 1711057784 0,663
offline_datapoint_19 1711057784 6656,000
offline_datapoint_1 1711057784 0,013
offline_datapoint_8 1711057789 142975,000
offline_datapoint_2 1711057789 5195,000
offline_datapoint_23 1711057789 818106368,000
offline_datapoint_11 1711057789 659910656,000
offline_datapoint_0 1711057789 16176377856,000
offline_datapoint_6 1711057789 535437312,000
offline_datapoint_22 1711057789 6658,000
offline_datapoint_16 1711057787 0,000
offline_datapoint_5 1711057787 8456,587
offline_datapoint_18 1711057789 535437312,000
offline_datapoint_28 1711057787 0,000
offline_datapoint_17 1711057789 12654833664,000
offline_datapoint_4 1711057789 12963782656,000
offline_datapoint_3 1711057787 0,000
offline_datapoint_9 1711057787 1,600
offline_datapoint_21 1711057787 1,172
offline_datapoint_10 1711057787 4208,294
offline_datapoint_15 1711057789 0,000
offline_datapoint_27 1711057787 5858,278
offline_datapoint_13 1711057787 460,329
offline_datapoint_25 1711057787 2,612
offline_datapoint_14 1711057787 6,667
offline_datapoint_7 1711057787 98,862
offline_datapoint_26 1711057787 1,333
offline_datapoint_19 1711057787 18636,800
offline_datapoint_1 1711057787 0,026
offline_datapoint_8 1711057792 142975,000
offline_datapoint_2 1711057792 5198,000
offline_datapoint_23 1711057792 818106368,000
offline_datapoint_11 1711057792 659910656,000
offline_datapoint_0 1711057792 16186662912,000
offline_datapoint_6 1711057792 535449600,000
offline_datapoint_22 1711057792 6651,000
offline_datapoint_16 1711057790 0,000
offline_datapoint_5 1711057790 2495,778
offline_datapoint_18 1711057792 535449600,000
offline_datapoint_28 1711057790 0,000
offline_datapoint_17 1711057792 12663336960,000
offline_datapoint_4 1711057792 12962443264,000
offline_datapoint_3 1711057790 0,065
offline_datapoint_9 1711057790 0,595
offline_datapoint_21 1711057790 0,588
offline_datapoint_10 1711057790 4982,185
offline_datapoint_15 1711057792 0,000
offline_datapoint_27 1711057790 6525,437
offline_datapoint_13 1711057790 913,702
offline_datapoint_25 1711057790 1,367
offline_datapoint_14 1711057790 14,057
offline_datapoint_7 1711057790 98,902
offline_datapoint_26 1711057790 0,669
offline_datapoint_19 1711057790 7704,381
offline_datapoint_1 1711057790 0,014
offline_datapoint_8 1711057795 142975,000
offline_datapoint_2 1711057795 5198,000
offline_datapoint_23 1711057795 818106368,000
offline_datapoint_11 1711057795 659910656,000
offline_datapoint_0 1711057795 16182231040,000
offline_datapoint_6 1711057795 535420928,000
offline_datapoint_22 1711057795 6658,000
offline_datapoint_16 1711057793 0,000
offline_datapoint_5 1711057793 9285,037
offline_datapoint_18 1711057795 535420928,000
offline_datapoint_28 1711057793 0,000
offline_datapoint_17 1711057795 12659888128,000
offline_datapoint_4 1711057795 12955455488,000
offline_datapoint_3 1711057793 0,065
offline_datapoint_9 1711057793 6,531
offline_datapoint_21 1711057793 1,106
offline_datapoint_10 1711057793 4942,428
offline_datapoint_15 1711057795 0,000
offline_datapoint_27 1711057793 7222,140
offline_datapoint_13 1711057793 1500,380
offline_datapoint_25 1711057793 1,327
offline_datapoint_14 1711057793 1,998
offline_datapoint_7 1711057793 99,456
offline_datapoint_26 1711057793 0,000
offline_datapoint_19 1711057793 8192,000
offline_datapoint_1 1711057793 0,013
offline_datapoint_8 1711057798 142975,000
offline_datapoint_2 1711057798 5202,000
offline_datapoint_23 1711057798 818110464,000
offline_datapoint_11 1711057798 659910656,000
offline_datapoint_0 1711057798 16181395456,000
offline_datapoint_6 1711057798 534679552,000
offline_datapoint_22 1711057798 6661,000
offline_datapoint_16 1711057796 7,970
offline_datapoint_5 1711057796 1896,541
offline_datapoint_18 1711057798 534679552,000
offline_datapoint_28 1711057796 0,664
offline_datapoint_17 1711057798 12660355072,000
offline_datapoint_4 1711057798 12955332608,000
offline_datapoint_3 1711057796 0,000
offline_datapoint_9 1711057796 1,659
offline_datapoint_21 1711057796 0,519
offline_datapoint_10 1711057796 3936,543
offline_datapoint_15 1711057798 0,000
offline_datapoint_27 1711057796 5368,829
offline_datapoint_13 1711057796 460,603
offline_datapoint_25 1711057796 1,292
offline_datapoint_14 1711057796 3,985
offline_datapoint_7 1711057796 99,127
offline_datapoint_26 1711057796 1,660
offline_datapoint_19 1711057796 15018,667
offline_datapoint_1 1711057796 0,013
offline_datapoint_8 1711057801 142975,000
offline_datapoint_2 1711057801 5203,000
offline_datapoint_23 1711057801 818110464,000
offline_datapoint_11 1711057801 659910656,000
offline_datapoint_0 1711057801 16183062528,000
offline_datapoint_6 1711057801 534695936,000
offline_datapoint_22 1711057801 6662,000
offline_datapoint_16 1711057799 0,000
offline_datapoint_5 1711057799 9055,643
offline_datapoint_18 1711057801 534695936,000
offline_datapoint_28 1711057799 0,000
offline_datapoint_17 1711057801 12662296576,000
offline_datapoint_4 1711057801 12956418048,000
offline_datapoint_3 1711057799 0,000
offline_datapoint_9 1711057799 1,132
offline_datapoint_21 1711057799 0,849
offline_datapoint_10 1711057799 4363,851
offline_datapoint_15 1711057801 0,000
offline_datapoint_27 1711057799 5978,817
offline_datapoint_13 1711057799 877,183
offline_datapoint_25 1711057799 0,763
offline_datapoint_14 1711057799 3,343
offline_datapoint_7 1711057799 99,723
offline_datapoint_26 1711057799 0,000
offline_datapoint_19 1711057799 11059,200
offline_datapoint_1 1711057799 0,008
offline_datapoint_8 1711057804 142975,000
offline_datapoint_2 1711057804 5207,000
offline_datapoint_23 1711057804 818110464,000
offline_datapoint_11 1711057804 659910656,000
offline_datapoint_0 1711057804 16183721984,000
offline_datapoint_6 1711057804 534679552,000
offline_datapoint_22 1711057804 6663,000
offline_datapoint_16 1711057802 0,000
offline_datapoint_5 1711057802 8239,810
offline_datapoint_18 1711057804 534679552,000
offline_datapoint_28 1711057802 0,000
offline_datapoint_17 1711057804 12663255040,000
offline_datapoint_4 1711057804 12956700672,000
offline_datapoint_3 1711057802 0,000
offline_datapoint_9 1711057802 1,115
offline_datapoint_21 1711057802 0,646
offline_datapoint_10 1711057802 4231,200
offline_datapoint_15 1711057804 0,000
offline_datapoint_27 1711057802 5827,037
offline_datapoint_13 1711057802 465,356
offline_datapoint_25 1711057802 2,057
offline_datapoint_14 1711057802 10,253
offline_datapoint_7 1711057802 98,817
offline_datapoint_26 1711057802 0,992
offline_datapoint_19 1711057802 5813,677
offline_datapoint_1 1711057802 0,021
offline_datapoint_8 1711057807 142975,000
offline_datapoint_2 1711057807 5203,000
offline_datapoint_23 1711057807 818110464,000
offline_datapoint_11 1711057807 659910656,000
offline_datapoint_0 1711057807 16185704448,000
offline_datapoint_6 1711057807 534646784,000
offline_datapoint_22 1711057807 6661,000
offline_datapoint_16 1711057805 0,000
offline_datapoint_5 1711057805 1829,869
offline_datapoint_18 1711057807 534646784,000
offline_datapoint_28 1711057805 0,000
offline_datapoint_17 1711057807 12663382016,000
offline_datapoint_4 1711057807 12957454336,000
offline_datapoint_3 1711057805 0,000
offline_datapoint_9 1711057805 0,362
offline_datapoint_21 1711057805 0,325
offline_datapoint_10 1711057805 4303,969
offline_datapoint_15 1711057807 0,000
offline_datapoint_27 1711057805 5801,406
offline_datapoint_13 1711057805 911,773
offline_datapoint_25 1711057805 1,622
offline_datapoint_14 1711057805 63,891
offline_datapoint_7 1711057805 99,000
offline_datapoint_26 1711057805 1,664
offline_datapoint_19 1711057805 5184,000
offline_datapoint_1 1711057805 0,016
offline_datapoint_8 1711057810 142975,000
offline_datapoint_2 1711057810 5206,000
offline_datapoint_23 1711057810 818110464,000
offline_datapoint_11 1711057810 659910656,000
offline_datapoint_0 1711057810 16187408384,000
offline_datapoint_6 1711057810 534601728,000
offline_datapoint_22 1711057810 6652,000
offline_datapoint_16 1711057808 0,000
offline_datapoint_5 1711057808 9209,439
offline_datapoint_18 1711057810 534601728,000
offline_datapoint_28 1711057808 0,000
offline_datapoint_17 1711057810 12666314752,000
offline_datapoint_4 1711057810 12964380672,000
offline_datapoint_3 1711057808 0,000
offline_datapoint_9 1711057808 2,166
offline_datapoint_21 1711057808 0,779
offline_datapoint_10 1711057808 5425,330
offline_datapoint_15 1711057810 0,000
offline_datapoint_27 1711057808 7246,619
offline_datapoint_13 1711057808 888,717
offline_datapoint_25 1711057808 2,314
offline_datapoint_14 1711057808 9,635
offline_datapoint_7 1711057808 98,341
offline_datapoint_26 1711057808 0,000
offline_datapoint_19 1711057808 16384,000
offline_datapoint_1 1711057808 0,023
offline_datapoint_8 1711057813 142975,000
offline_datapoint_2 1711057813 5212,000
offline_datapoint_23 1711057813 818110464,000
offline_datapoint_11 1711057813 659910656,000
offline_datapoint_0 1711057813 16166518784,000
offline_datapoint_6 1711057813 534589440,000
offline_datapoint_22 1711057813 6665,000
offline_datapoint_16 1711057811 0,000
offline_datapoint_5 1711057811 1818,394
offline_datapoint_18 1711057813 534589440,000
offline_datapoint_28 1711057811 0,000
offline_datapoint_17 1711057813 12645920768,000
offline_datapoint_4 1711057813 12950441984,000
offline_datapoint_3 1711057811 0,000
offline_datapoint_9 1711057811 0,216
offline_datapoint_21 1711057811 0,195
offline_datapoint_10 1711057811 3966,860
offline_datapoint_15 1711057813 1,000
offline_datapoint_27 1711057811 5246,224
offline_datapoint_13 1711057811 498,436
offline_datapoint_25 1711057811 2,045
offline_datapoint_14 1711057811 2,995
offline_datapoint_7 1711057811 99,467
offline_datapoint_26 1711057811 0,333
offline_datapoint_19 1711057811 10922,667
offline_datapoint_1 1711057811 0,020
offline_datapoint_8 1711057816 142975,000
offline_datapoint_2 1711057816 5224,000
offline_datapoint_23 1711057816 818126848,000
offline_datapoint_11 1711057816 659910656,000
offline_datapoint_0 1711057816 16186552320,000
offline_datapoint_6 1711057816 534605824,000
offline_datapoint_22 1711057816 6663,000
offline_datapoint_16 1711057814 0,000
offline_datapoint_5 1711057814 29923,309
offline_datapoint_18 1711057816 534605824,000
offline_datapoint_28 1711057814 0,000
offline_datapoint_17 1711057816 12666449920,000
offline_datapoint_4 1711057816 12950351872,000
offline_datapoint_3 1711057814 0,065
offline_datapoint_9 1711057814 2,873
offline_datapoint_21 1711057814 1,563
offline_datapoint_10 1711057814 20060,956
offline_datapoint_15 1711057816 0,000
offline_datapoint_27 1711057814 25310,537
offline_datapoint_13 1711057814 894,667
offline_datapoint_25 1711057814 1,823
offline_datapoint_14 1711057814 6,672
offline_datapoint_7 1711057814 99,098
offline_datapoint_26 1711057814 0,000
offline_datapoint_19 1711057814 10444,800
offline_datapoint_1 1711057814 0,018
offline_datapoint_8 1711057819 142975,000
offline_datapoint_2 1711057819 5224,000
offline_datapoint_23 1711057819 818110464,000
offline_datapoint_11 1711057819 659910656,000
offline_datapoint_0 1711057819 16173039616,000
offline_datapoint_6 1711057819 534581248,000
offline_datapoint_22 1711057819 6665,000
offline_datapoint_16 1711057817 0,000
offline_datapoint_5 1711057817 6118,451
offline_datapoint_18 1711057819 534581248,000
offline_datapoint_28 1711057817 0,000
offline_datapoint_17 1711057819 12652912640,000
offline_datapoint_4 1711057819 12941709312,000
offline_datapoint_3 1711057817 0,000
offline_datapoint_9 1711057817 1,309
offline_datapoint_21 1711057817 0,389
offline_datapoint_10 1711057817 6707,045
offline_datapoint_15 1711057819 0,000
offline_datapoint_27 1711057817 8895,670
offline_datapoint_13 1711057817 457,721
offline_datapoint_25 1711057817 1,692
offline_datapoint_14 1711057817 3,322
offline_datapoint_7 1711057817 99,261
offline_datapoint_26 1711057817 1,661
offline_datapoint_19 1711057817 23347,200
offline_datapoint_1 1711057817 0,017
offline_datapoint_8 1711057822 142975,000
offline_datapoint_2 1711057822 5218,000
offline_datapoint_23 1711057822 818110464,000
offline_datapoint_11 1711057822 659910656,000
offline_datapoint_0 1711057822 16175853568,000
offline_datapoint_6 1711057822 534618112,000
offline_datapoint_22 1711057822 6663,000
offline_datapoint_16 1711057820 2,661
offline_datapoint_5 1711057820 6932,739
offline_datapoint_18 1711057822 534618112,000
offline_datapoint_28 1711057820 0,333
offline_datapoint_17 1711057822 12655050752,000
offline_datapoint_4 1711057822 12943921152,000
offline_datapoint_3 1711057820 0,065
offline_datapoint_9 1711057820 1,273
offline_datapoint_21 1711057820 0,909
offline_datapoint_10 1711057820 4423,234
offline_datapoint_15 1711057822 0,000
offline_datapoint_27 1711057820 5667,009
