offline_datapoint_8 1711047529 143278,000
offline_datapoint_2 1711047529 5398,000
offline_datapoint_23 1711047529 770703360,000
offline_datapoint_11 1711047529 679649280,000
offline_datapoint_0 1711047529 17415315456,000
offline_datapoint_6 1711047529 497881088,000
offline_datapoint_22 1711047529 5392,000
offline_datapoint_16 1711047527 49,612
offline_datapoint_5 1711047527 7468,801
offline_datapoint_18 1711047529 497881088,000
offline_datapoint_28 1711047527 2,997
offline_datapoint_17 1711047529 13350944768,000
offline_datapoint_4 1711047529 14173270016,000
offline_datapoint_3 1711047527 0,390
offline_datapoint_9 1711047527 4,738
offline_datapoint_21 1711047527 2,536
offline_datapoint_10 1711047527 7832,402
offline_datapoint_15 1711047529 0,000
offline_datapoint_27 1711047527 13142,240
offline_datapoint_13 1711047527 850,733
offline_datapoint_25 1711047527 2,435
offline_datapoint_14 1711047527 32,964
offline_datapoint_7 1711047527 97,927
offline_datapoint_26 1711047527 2,331
offline_datapoint_19 1711047527 13405,091
offline_datapoint_1 1711047527 0,024
offline_datapoint_8 1711047532 143278,000
offline_datapoint_2 1711047532 5355,000
offline_datapoint_23 1711047532 770703360,000
offline_datapoint_11 1711047532 679768064,000
offline_datapoint_0 1711047532 17419853824,000
offline_datapoint_6 1711047532 497414144,000
offline_datapoint_22 1711047532 5383,000
offline_datapoint_16 1711047530 0,000
offline_datapoint_5 1711047530 3409,771
offline_datapoint_18 1711047532 497414144,000
offline_datapoint_28 1711047530 0,000
offline_datapoint_17 1711047532 13354799104,000
offline_datapoint_4 1711047532 14187266048,000
offline_datapoint_3 1711047530 0,262
offline_datapoint_9 1711047530 4,199
offline_datapoint_21 1711047530 2,616
offline_datapoint_10 1711047530 9510,339
offline_datapoint_15 1711047532 1,000
offline_datapoint_27 1711047530 16670,289
offline_datapoint_13 1711047530 1139,380
offline_datapoint_25 1711047530 1,318
offline_datapoint_14 1711047530 5,355
offline_datapoint_7 1711047530 99,363
offline_datapoint_26 1711047530 0,000
offline_datapoint_19 1711047530 11520,000
offline_datapoint_1 1711047530 0,013
offline_datapoint_8 1711047535 143278,000
offline_datapoint_2 1711047535 5365,000
offline_datapoint_23 1711047535 770703360,000
offline_datapoint_11 1711047535 679768064,000
offline_datapoint_0 1711047535 17414950912,000
offline_datapoint_6 1711047535 497987584,000
offline_datapoint_22 1711047535 5383,000
offline_datapoint_16 1711047533 29,567
offline_datapoint_5 1711047533 7713,643
offline_datapoint_18 1711047535 497987584,000
offline_datapoint_28 1711047533 0,997
offline_datapoint_17 1711047535 13351772160,000
offline_datapoint_4 1711047535 14187307008,000
offline_datapoint_3 1711047533 0,454
offline_datapoint_9 1711047533 5,722
offline_datapoint_21 1711047533 2,076
offline_datapoint_10 1711047533 11745,042
offline_datapoint_15 1711047535 0,000
offline_datapoint_27 1711047533 19637,084
offline_datapoint_13 1711047533 1004,943
offline_datapoint_25 1711047533 2,350
offline_datapoint_14 1711047533 7,641
offline_datapoint_7 1711047533 98,210
offline_datapoint_26 1711047533 0,664
offline_datapoint_19 1711047533 21904,696
offline_datapoint_1 1711047533 0,023
offline_datapoint_8 1711047538 143278,000
offline_datapoint_2 1711047538 5367,000
offline_datapoint_23 1711047538 770707456,000
offline_datapoint_11 1711047538 679768064,000
offline_datapoint_0 1711047538 17400565760,000
offline_datapoint_6 1711047538 497659904,000
offline_datapoint_22 1711047538 5395,000
offline_datapoint_16 1711047536 42,437
offline_datapoint_5 1711047536 2135,792
offline_datapoint_18 1711047538 497659904,000
offline_datapoint_28 1711047536 0,332
offline_datapoint_17 1711047538 13337899008,000
offline_datapoint_4 1711047538 14175289344,000
offline_datapoint_3 1711047536 0,065
offline_datapoint_9 1711047536 3,928
offline_datapoint_21 1711047536 1,683
offline_datapoint_10 1711047536 8935,713
offline_datapoint_15 1711047538 0,000
offline_datapoint_27 1711047536 15498,250
offline_datapoint_13 1711047536 914,724
offline_datapoint_25 1711047536 0,265
offline_datapoint_14 1711047536 4,642
offline_datapoint_7 1711047536 99,703
offline_datapoint_26 1711047536 0,000
offline_datapoint_19 1711047536 42715,429
offline_datapoint_1 1711047536 0,003
offline_datapoint_8 1711047541 143278,000
offline_datapoint_2 1711047541 5352,000
offline_datapoint_23 1711047541 770703360,000
offline_datapoint_11 1711047541 679772160,000
offline_datapoint_0 1711047541 17359826944,000
offline_datapoint_6 1711047541 498417664,000
offline_datapoint_22 1711047541 5415,000
offline_datapoint_16 1711047539 0,000
offline_datapoint_5 1711047539 7038,092
offline_datapoint_18 1711047541 498417664,000
offline_datapoint_28 1711047539 0,000
offline_datapoint_17 1711047541 13304029184,000
offline_datapoint_4 1711047541 14120087552,000
offline_datapoint_3 1711047539 0,260
offline_datapoint_9 1711047539 5,347
offline_datapoint_21 1711047539 2,729
offline_datapoint_10 1711047539 8828,965
offline_datapoint_15 1711047541 0,000
offline_datapoint_27 1711047539 14289,066
offline_datapoint_13 1711047539 943,003
offline_datapoint_25 1711047539 0,552
offline_datapoint_14 1711047539 11,975
offline_datapoint_7 1711047539 99,296
offline_datapoint_26 1711047539 0,000
offline_datapoint_19 1711047539 11377,778
offline_datapoint_1 1711047539 0,006
offline_datapoint_8 1711047544 143278,000
offline_datapoint_2 1711047544 5363,000
offline_datapoint_23 1711047544 770711552,000
offline_datapoint_11 1711047544 681734144,000
offline_datapoint_0 1711047544 17365688320,000
offline_datapoint_6 1711047544 498970624,000
offline_datapoint_22 1711047544 5445,000
offline_datapoint_16 1711047542 43,248
offline_datapoint_5 1711047542 7684,560
offline_datapoint_18 1711047544 498970624,000
offline_datapoint_28 1711047542 0,665
offline_datapoint_17 1711047544 13305970688,000
offline_datapoint_4 1711047544 14096515072,000
offline_datapoint_3 1711047542 0,195
offline_datapoint_9 1711047542 6,235
offline_datapoint_21 1711047542 3,119
offline_datapoint_10 1711047542 13052,674
offline_datapoint_15 1711047544 1,000
offline_datapoint_27 1711047542 22923,603
offline_datapoint_13 1711047542 852,990
offline_datapoint_25 1711047542 3,840
offline_datapoint_14 1711047542 10,646
offline_datapoint_7 1711047542 98,370
offline_datapoint_26 1711047542 1,331
offline_datapoint_19 1711047542 27264,000
offline_datapoint_1 1711047542 0,038
offline_datapoint_8 1711047547 143278,000
offline_datapoint_2 1711047547 5362,000
offline_datapoint_23 1711047547 770707456,000
offline_datapoint_11 1711047547 675987456,000
offline_datapoint_0 1711047547 17358209024,000
offline_datapoint_6 1711047547 498843648,000
offline_datapoint_22 1711047547 5504,000
offline_datapoint_16 1711047545 619,902
offline_datapoint_5 1711047545 655,325
offline_datapoint_18 1711047547 498843648,000
offline_datapoint_28 1711047545 0,334
offline_datapoint_17 1711047547 13305741312,000
offline_datapoint_4 1711047547 14096650240,000
offline_datapoint_3 1711047545 0,261
offline_datapoint_9 1711047545 4,509
offline_datapoint_21 1711047545 2,415
offline_datapoint_10 1711047545 10595,808
offline_datapoint_15 1711047547 0,000
offline_datapoint_27 1711047545 18040,979
offline_datapoint_13 1711047545 938,040
offline_datapoint_25 1711047545 0,970
offline_datapoint_14 1711047545 21,722
offline_datapoint_7 1711047545 98,958
offline_datapoint_26 1711047545 0,668
offline_datapoint_19 1711047545 123195,077
offline_datapoint_1 1711047545 0,010
offline_datapoint_8 1711047550 143278,000
offline_datapoint_2 1711047550 5359,000
offline_datapoint_23 1711047550 770711552,000
offline_datapoint_11 1711047550 676294656,000
offline_datapoint_0 1711047550 17346723840,000
offline_datapoint_6 1711047550 498405376,000
offline_datapoint_22 1711047550 5530,000
offline_datapoint_16 1711047548 3,965
offline_datapoint_5 1711047548 7773,287
offline_datapoint_18 1711047550 498405376,000
offline_datapoint_28 1711047548 0,661
offline_datapoint_17 1711047550 13294006272,000
offline_datapoint_4 1711047550 14088302592,000
offline_datapoint_3 1711047548 0,065
offline_datapoint_9 1711047548 4,787
offline_datapoint_21 1711047548 1,872
offline_datapoint_10 1711047548 5914,889
offline_datapoint_15 1711047550 0,000
offline_datapoint_27 1711047548 9273,158
offline_datapoint_13 1711047548 907,390
offline_datapoint_25 1711047548 0,470
offline_datapoint_14 1711047548 5,617
offline_datapoint_7 1711047548 99,385
offline_datapoint_26 1711047548 0,330
offline_datapoint_19 1711047548 6746,353
offline_datapoint_1 1711047548 0,005
offline_datapoint_8 1711047553 143278,000
offline_datapoint_2 1711047553 5358,000
offline_datapoint_23 1711047553 770711552,000
offline_datapoint_11 1711047553 676311040,000
offline_datapoint_0 1711047553 17346621440,000
offline_datapoint_6 1711047553 498724864,000
offline_datapoint_22 1711047553 5530,000
offline_datapoint_16 1711047551 0,334
offline_datapoint_5 1711047551 2368,095
offline_datapoint_18 1711047553 498724864,000
offline_datapoint_28 1711047551 0,334
offline_datapoint_17 1711047553 13293928448,000
offline_datapoint_4 1711047553 14088814592,000
offline_datapoint_3 1711047551 0,130
offline_datapoint_9 1711047551 3,894
offline_datapoint_21 1711047551 1,631
offline_datapoint_10 1711047551 6120,028
offline_datapoint_15 1711047553 0,000
offline_datapoint_27 1711047551 9257,553
offline_datapoint_13 1711047551 855,628
offline_datapoint_25 1711047551 1,588
offline_datapoint_14 1711047551 4,343
offline_datapoint_7 1711047551 99,160
offline_datapoint_26 1711047551 0,000
offline_datapoint_19 1711047551 13863,385
offline_datapoint_1 1711047551 0,016
offline_datapoint_8 1711047556 143278,000
offline_datapoint_2 1711047556 5344,000
offline_datapoint_23 1711047556 770732032,000
offline_datapoint_11 1711047556 676315136,000
offline_datapoint_0 1711047556 17339510784,000
offline_datapoint_6 1711047556 498737152,000
offline_datapoint_22 1711047556 5516,000
offline_datapoint_16 1711047554 0,000
offline_datapoint_5 1711047554 29253,687
offline_datapoint_18 1711047556 498737152,000
offline_datapoint_28 1711047554 0,000
offline_datapoint_17 1711047556 13287944192,000
offline_datapoint_4 1711047556 14077317120,000
offline_datapoint_3 1711047554 0,000
offline_datapoint_9 1711047554 7,786
offline_datapoint_21 1711047554 2,670
offline_datapoint_10 1711047554 13579,723
offline_datapoint_15 1711047556 0,000
offline_datapoint_27 1711047554 24558,400
offline_datapoint_13 1711047554 885,576
offline_datapoint_25 1711047554 2,497
offline_datapoint_14 1711047554 19,005
offline_datapoint_7 1711047554 98,424
offline_datapoint_26 1711047554 2,334
offline_datapoint_19 1711047554 5245,754
offline_datapoint_1 1711047554 0,025
offline_datapoint_8 1711047559 143278,000
offline_datapoint_2 1711047559 5341,000
offline_datapoint_23 1711047559 770666496,000
offline_datapoint_11 1711047559 676384768,000
offline_datapoint_0 1711047559 17337188352,000
offline_datapoint_6 1711047559 499363840,000
offline_datapoint_22 1711047559 5518,000
offline_datapoint_16 1711047557 10,661
offline_datapoint_5 1711047557 2379,386
offline_datapoint_18 1711047559 499363840,000
offline_datapoint_28 1711047557 0,333
offline_datapoint_17 1711047559 13285339136,000
offline_datapoint_4 1711047559 14075047936,000
offline_datapoint_3 1711047557 0,325
offline_datapoint_9 1711047557 5,209
offline_datapoint_21 1711047557 1,561
offline_datapoint_10 1711047557 5813,537
offline_datapoint_15 1711047559 0,000
offline_datapoint_27 1711047557 8951,514
offline_datapoint_13 1711047557 736,937
offline_datapoint_25 1711047557 3,245
offline_datapoint_14 1711047557 5,997
offline_datapoint_7 1711047557 98,920
offline_datapoint_26 1711047557 1,999
offline_datapoint_19 1711047557 25486,222
offline_datapoint_1 1711047557 0,032
offline_datapoint_8 1711047562 143278,000
offline_datapoint_2 1711047562 5334,000
offline_datapoint_23 1711047562 770666496,000
offline_datapoint_11 1711047562 676560896,000
offline_datapoint_0 1711047562 17337593856,000
offline_datapoint_6 1711047562 499122176,000
offline_datapoint_22 1711047562 5515,000
offline_datapoint_16 1711047560 0,000
offline_datapoint_5 1711047560 6859,823
offline_datapoint_18 1711047562 499122176,000
offline_datapoint_28 1711047560 0,000
offline_datapoint_17 1711047562 13286866944,000
offline_datapoint_4 1711047562 14077882368,000
offline_datapoint_3 1711047560 0,000
offline_datapoint_9 1711047560 6,711
offline_datapoint_21 1711047560 1,298
offline_datapoint_10 1711047560 6175,735
offline_datapoint_15 1711047562 1,000
offline_datapoint_27 1711047560 9158,729
offline_datapoint_13 1711047560 841,315
offline_datapoint_25 1711047560 3,101
offline_datapoint_14 1711047560 12,964
offline_datapoint_7 1711047560 97,906
offline_datapoint_26 1711047560 1,994
offline_datapoint_19 1711047560 10502,564
offline_datapoint_1 1711047560 0,031
offline_datapoint_8 1711047565 143278,000
offline_datapoint_2 1711047565 5340,000
offline_datapoint_23 1711047565 770666496,000
offline_datapoint_11 1711047565 676560896,000
offline_datapoint_0 1711047565 17338228736,000
offline_datapoint_6 1711047565 499396608,000
offline_datapoint_22 1711047565 5526,000
offline_datapoint_16 1711047563 0,000
offline_datapoint_5 1711047563 6955,662
offline_datapoint_18 1711047565 499396608,000
offline_datapoint_28 1711047563 0,000
offline_datapoint_17 1711047565 13286973440,000
offline_datapoint_4 1711047565 14070566912,000
offline_datapoint_3 1711047563 0,130
offline_datapoint_9 1711047563 6,589
offline_datapoint_21 1711047563 1,886
offline_datapoint_10 1711047563 6021,981
offline_datapoint_15 1711047565 0,000
offline_datapoint_27 1711047563 9998,120
offline_datapoint_13 1711047563 781,176
offline_datapoint_25 1711047563 1,996
offline_datapoint_14 1711047563 6,660
offline_datapoint_7 1711047563 99,183
offline_datapoint_26 1711047563 0,000
offline_datapoint_19 1711047563 8601,600
offline_datapoint_1 1711047563 0,020
offline_datapoint_8 1711047568 143278,000
offline_datapoint_2 1711047568 5344,000
offline_datapoint_23 1711047568 770666496,000
offline_datapoint_11 1711047568 676560896,000
offline_datapoint_0 1711047568 17340923904,000
offline_datapoint_6 1711047568 499429376,000
offline_datapoint_22 1711047568 5522,000
offline_datapoint_16 1711047566 0,000
offline_datapoint_5 1711047566 3094,466
offline_datapoint_18 1711047568 499429376,000
offline_datapoint_28 1711047566 0,000
offline_datapoint_17 1711047568 13288771584,000
offline_datapoint_4 1711047568 14070763520,000
offline_datapoint_3 1711047566 0,261
offline_datapoint_9 1711047566 4,843
offline_datapoint_21 1711047566 2,280
offline_datapoint_10 1711047566 14072,666
offline_datapoint_15 1711047568 0,000
offline_datapoint_27 1711047566 24581,644
offline_datapoint_13 1711047566 961,455
offline_datapoint_25 1711047566 2,064
offline_datapoint_14 1711047566 3,668
offline_datapoint_7 1711047566 98,877
offline_datapoint_26 1711047566 0,000
offline_datapoint_19 1711047566 22714,182
offline_datapoint_1 1711047566 0,021
offline_datapoint_8 1711047571 143278,000
offline_datapoint_2 1711047571 5355,000
offline_datapoint_23 1711047571 770682880,000
offline_datapoint_11 1711047571 676577280,000
offline_datapoint_0 1711047571 17348943872,000
offline_datapoint_6 1711047571 499445760,000
offline_datapoint_22 1711047571 5516,000
offline_datapoint_16 1711047569 1,994
offline_datapoint_5 1711047569 7294,839
offline_datapoint_18 1711047571 499445760,000
offline_datapoint_28 1711047569 1,994
offline_datapoint_17 1711047571 13294473216,000
offline_datapoint_4 1711047571 14077284352,000
offline_datapoint_3 1711047569 0,325
offline_datapoint_9 1711047569 5,533
offline_datapoint_21 1711047569 2,078
offline_datapoint_10 1711047569 9489,240
offline_datapoint_15 1711047571 0,000
offline_datapoint_27 1711047569 16634,838
offline_datapoint_13 1711047569 1135,092
offline_datapoint_25 1711047569 1,591
offline_datapoint_14 1711047569 11,301
offline_datapoint_7 1711047569 98,545
offline_datapoint_26 1711047569 0,000
offline_datapoint_19 1711047569 6625,882
offline_datapoint_1 1711047569 0,016
offline_datapoint_8 1711047574 143278,000
offline_datapoint_2 1711047574 5355,000
offline_datapoint_23 1711047574 770695168,000
offline_datapoint_11 1711047574 676589568,000
offline_datapoint_0 1711047574 17346215936,000
offline_datapoint_6 1711047574 499310592,000
offline_datapoint_22 1711047574 5519,000
offline_datapoint_16 1711047572 0,334
offline_datapoint_5 1711047572 3370,838
offline_datapoint_18 1711047574 499310592,000
offline_datapoint_28 1711047572 0,334
offline_datapoint_17 1711047574 13291847680,000
offline_datapoint_4 1711047574 14085124096,000
offline_datapoint_3 1711047572 0,130
offline_datapoint_9 1711047572 3,917
offline_datapoint_21 1711047572 2,086
offline_datapoint_10 1711047572 8955,750
offline_datapoint_15 1711047574 0,000
offline_datapoint_27 1711047572 16371,928
offline_datapoint_13 1711047572 929,817
offline_datapoint_25 1711047572 1,631
offline_datapoint_14 1711047572 11,014
offline_datapoint_7 1711047572 99,006
offline_datapoint_26 1711047572 1,001
offline_datapoint_19 1711047572 7074,909
offline_datapoint_1 1711047572 0,016
offline_datapoint_8 1711047577 143278,000
offline_datapoint_2 1711047577 5353,000
offline_datapoint_23 1711047577 770695168,000
offline_datapoint_11 1711047577 676589568,000
offline_datapoint_0 1711047577 17357332480,000
offline_datapoint_6 1711047577 499380224,000
offline_datapoint_22 1711047577 5506,000
offline_datapoint_16 1711047575 5,304
offline_datapoint_5 1711047575 7330,446
offline_datapoint_18 1711047577 499380224,000
offline_datapoint_28 1711047575 0,332
offline_datapoint_17 1711047577 13304700928,000
offline_datapoint_4 1711047577 14097059840,000
offline_datapoint_3 1711047575 0,194
offline_datapoint_9 1711047575 4,312
offline_datapoint_21 1711047575 2,201
offline_datapoint_10 1711047575 10548,270
offline_datapoint_15 1711047577 4,000
offline_datapoint_27 1711047575 18071,667
offline_datapoint_13 1711047575 1045,975
offline_datapoint_25 1711047575 2,463
offline_datapoint_14 1711047575 8,288
offline_datapoint_7 1711047575 98,811
offline_datapoint_26 1711047575 1,658
offline_datapoint_19 1711047575 13598,720
offline_datapoint_1 1711047575 0,025
offline_datapoint_8 1711047580 143278,000
offline_datapoint_2 1711047580 5594,000
offline_datapoint_23 1711047580 766660608,000
offline_datapoint_11 1711047580 672702464,000
offline_datapoint_0 1711047580 17361494016,000
offline_datapoint_6 1711047580 500207616,000
offline_datapoint_22 1711047580 5511,000
offline_datapoint_16 1711047578 1,990
offline_datapoint_5 1711047578 4625,857
offline_datapoint_18 1711047580 500207616,000
offline_datapoint_28 1711047578 0,332
offline_datapoint_17 1711047580 13308821504,000
offline_datapoint_4 1711047580 14101573632,000
offline_datapoint_3 1711047578 0,324
offline_datapoint_9 1711047578 6,416
offline_datapoint_21 1711047578 2,981
offline_datapoint_10 1711047578 10301,356
offline_datapoint_15 1711047580 1,000
offline_datapoint_27 1711047578 19887,137
offline_datapoint_13 1711047578 766,995
offline_datapoint_25 1711047578 2,051
offline_datapoint_14 1711047578 11,611
offline_datapoint_7 1711047578 99,119
offline_datapoint_26 1711047578 0,663
offline_datapoint_19 1711047578 9011,200
offline_datapoint_1 1711047578 0,021
offline_datapoint_8 1711047583 143278,000
offline_datapoint_2 1711047583 5602,000
offline_datapoint_23 1711047583 774762496,000
offline_datapoint_11 1711047583 641527808,000
offline_datapoint_0 1711047583 17337606144,000
offline_datapoint_6 1711047583 501956608,000
offline_datapoint_22 1711047583 5526,000
offline_datapoint_16 1711047581 69,102
offline_datapoint_5 1711047581 10736,162
offline_datapoint_18 1711047583 501956608,000
offline_datapoint_28 1711047581 5,007
offline_datapoint_17 1711047583 13308944384,000
offline_datapoint_4 1711047583 14109802496,000
offline_datapoint_3 1711047581 0,652
offline_datapoint_9 1711047581 6,309
offline_datapoint_21 1711047581 3,390
offline_datapoint_10 1711047581 14801,489
offline_datapoint_15 1711047583 0,000
offline_datapoint_27 1711047581 25407,125
offline_datapoint_13 1711047581 1932,850
offline_datapoint_25 1711047581 2,315
offline_datapoint_14 1711047581 32,381
offline_datapoint_7 1711047581 98,320
offline_datapoint_26 1711047581 8,679
offline_datapoint_19 1711047581 20131,629
offline_datapoint_1 1711047581 0,023
offline_datapoint_8 1711047586 143278,000
offline_datapoint_2 1711047586 5600,000
offline_datapoint_23 1711047586 766595072,000
offline_datapoint_11 1711047586 641667072,000
offline_datapoint_0 1711047586 17329152000,000
offline_datapoint_6 1711047586 499486720,000
offline_datapoint_22 1711047586 5537,000
offline_datapoint_16 1711047584 5,333
offline_datapoint_5 1711047584 4903,568
offline_datapoint_18 1711047586 499486720,000
offline_datapoint_28 1711047584 0,333
offline_datapoint_17 1711047586 13313052672,000
offline_datapoint_4 1711047586 14105944064,000
offline_datapoint_3 1711047584 0,391
offline_datapoint_9 1711047584 5,753
offline_datapoint_21 1711047584 2,213
offline_datapoint_10 1711047584 9992,799
offline_datapoint_15 1711047586 1,000
offline_datapoint_27 1711047584 17109,990
offline_datapoint_13 1711047584 966,981
offline_datapoint_25 1711047584 0,645
offline_datapoint_14 1711047584 19,333
offline_datapoint_7 1711047584 99,148
offline_datapoint_26 1711047584 1,333
offline_datapoint_19 1711047584 35522,207
offline_datapoint_1 1711047584 0,006
offline_datapoint_8 1711047589 143278,000
offline_datapoint_2 1711047589 5600,000
offline_datapoint_23 1711047589 766906368,000
offline_datapoint_11 1711047589 642215936,000
offline_datapoint_0 1711047589 17327521792,000
offline_datapoint_6 1711047589 500965376,000
offline_datapoint_22 1711047589 5550,000
offline_datapoint_16 1711047587 43,786
offline_datapoint_5 1711047587 3756,274
offline_datapoint_18 1711047589 500965376,000
offline_datapoint_28 1711047587 0,663
offline_datapoint_17 1711047589 13310144512,000
offline_datapoint_4 1711047589 14103531520,000
offline_datapoint_3 1711047587 0,518
offline_datapoint_9 1711047587 5,271
offline_datapoint_21 1711047587 2,009
offline_datapoint_10 1711047587 11093,679
offline_datapoint_15 1711047589 1,000
offline_datapoint_27 1711047587 17446,241
offline_datapoint_13 1711047587 932,434
offline_datapoint_25 1711047587 0,600
offline_datapoint_14 1711047587 17,249
offline_datapoint_7 1711047587 99,607
offline_datapoint_26 1711047587 2,654
offline_datapoint_19 1711047587 23394,462
offline_datapoint_1 1711047587 0,006
offline_datapoint_8 1711047592 143278,000
offline_datapoint_2 1711047592 5595,000
offline_datapoint_23 1711047592 766922752,000
offline_datapoint_11 1711047592 642220032,000
offline_datapoint_0 1711047592 17328795648,000
offline_datapoint_6 1711047592 499650560,000
offline_datapoint_22 1711047592 5545,000
offline_datapoint_16 1711047590 244,137
offline_datapoint_5 1711047590 6459,664
offline_datapoint_18 1711047592 499650560,000
offline_datapoint_28 1711047590 3,326
offline_datapoint_17 1711047592 13312512000,000
offline_datapoint_4 1711047592 14105821184,000
offline_datapoint_3 1711047590 0,195
offline_datapoint_9 1711047590 5,229
offline_datapoint_21 1711047590 2,209
offline_datapoint_10 1711047590 11181,428
offline_datapoint_15 1711047592 0,000
offline_datapoint_27 1711047590 18319,621
offline_datapoint_13 1711047590 1005,154
offline_datapoint_25 1711047590 0,827
offline_datapoint_14 1711047590 9,646
offline_datapoint_7 1711047590 99,172
offline_datapoint_26 1711047590 1,663
offline_datapoint_19 1711047590 111227,586
offline_datapoint_1 1711047590 0,008
offline_datapoint_8 1711047595 143278,000
offline_datapoint_2 1711047595 5599,000
offline_datapoint_23 1711047595 766951424,000
offline_datapoint_11 1711047595 642224128,000
offline_datapoint_0 1711047595 17327550464,000
offline_datapoint_6 1711047595 498688000,000
offline_datapoint_22 1711047595 5548,000
offline_datapoint_16 1711047593 342,240
offline_datapoint_5 1711047593 2944,597
offline_datapoint_18 1711047595 498688000,000
offline_datapoint_28 1711047593 8,013
offline_datapoint_17 1711047595 13308678144,000
offline_datapoint_4 1711047595 14099869696,000
offline_datapoint_3 1711047593 0,130
offline_datapoint_9 1711047593 3,084
offline_datapoint_21 1711047593 1,957
offline_datapoint_10 1711047593 7584,698
offline_datapoint_15 1711047595 0,000
offline_datapoint_27 1711047593 12818,795
offline_datapoint_13 1711047593 789,655
offline_datapoint_25 1711047593 0,723
offline_datapoint_14 1711047593 18,364
offline_datapoint_7 1711047593 99,238
offline_datapoint_26 1711047593 0,334
offline_datapoint_19 1711047593 79508,945
offline_datapoint_1 1711047593 0,007
offline_datapoint_8 1711047598 143278,000
offline_datapoint_2 1711047598 5615,000
offline_datapoint_23 1711047598 766951424,000
offline_datapoint_11 1711047598 642224128,000
offline_datapoint_0 1711047598 17345826816,000
offline_datapoint_6 1711047598 496672768,000
offline_datapoint_22 1711047598 5551,000
offline_datapoint_16 1711047596 172,508
offline_datapoint_5 1711047596 10949,806
offline_datapoint_18 1711047598 496672768,000
offline_datapoint_28 1711047596 5,629
offline_datapoint_17 1711047598 13327208448,000
offline_datapoint_4 1711047598 14129905664,000
offline_datapoint_3 1711047596 0,194
offline_datapoint_9 1711047596 5,523
offline_datapoint_21 1711047596 2,457
offline_datapoint_10 1711047596 8694,285
offline_datapoint_15 1711047598 0,000
offline_datapoint_27 1711047596 14933,389
offline_datapoint_13 1711047596 956,908
offline_datapoint_25 1711047596 0,413
offline_datapoint_14 1711047596 11,920
offline_datapoint_7 1711047596 99,644
offline_datapoint_26 1711047596 0,000
offline_datapoint_19 1711047596 65194,667
offline_datapoint_1 1711047596 0,004
offline_datapoint_8 1711047601 143278,000
offline_datapoint_2 1711047601 5589,000
offline_datapoint_23 1711047601 766959616,000
offline_datapoint_11 1711047601 643194880,000
offline_datapoint_0 1711047601 17370312704,000
offline_datapoint_6 1711047601 497139712,000
offline_datapoint_22 1711047601 5531,000
offline_datapoint_16 1711047599 134,413
offline_datapoint_5 1711047599 4921,062
offline_datapoint_18 1711047601 497139712,000
offline_datapoint_28 1711047599 2,662
offline_datapoint_17 1711047601 13343752192,000
offline_datapoint_4 1711047601 14159749120,000
offline_datapoint_3 1711047599 0,325
offline_datapoint_9 1711047599 4,543
offline_datapoint_21 1711047599 1,365
offline_datapoint_10 1711047599 6299,133
offline_datapoint_15 1711047601 1,000
offline_datapoint_27 1711047599 10664,243
offline_datapoint_13 1711047599 1279,922
offline_datapoint_25 1711047599 0,466
offline_datapoint_14 1711047599 17,301
offline_datapoint_7 1711047599 99,277
offline_datapoint_26 1711047599 2,329
offline_datapoint_19 1711047599 39463,385
offline_datapoint_1 1711047599 0,005
offline_datapoint_8 1711047604 143276,000
offline_datapoint_2 1711047604 5585,000
offline_datapoint_23 1711047604 766955520,000
offline_datapoint_11 1711047604 643268608,000
offline_datapoint_0 1711047604 17365454848,000
offline_datapoint_6 1711047604 496865280,000
offline_datapoint_22 1711047604 5529,000
offline_datapoint_16 1711047602 97,993
offline_datapoint_5 1711047602 8186,051
offline_datapoint_18 1711047604 496865280,000
offline_datapoint_28 1711047602 2,000
offline_datapoint_17 1711047604 13341323264,000
offline_datapoint_4 1711047604 14131818496,000
offline_datapoint_3 1711047602 0,130
offline_datapoint_9 1711047602 4,231
offline_datapoint_21 1711047602 1,758
offline_datapoint_10 1711047602 10778,189
offline_datapoint_15 1711047604 0,000
offline_datapoint_27 1711047602 18022,311
offline_datapoint_13 1711047602 855,269
offline_datapoint_25 1711047602 0,310
offline_datapoint_14 1711047602 22,998
offline_datapoint_7 1711047602 99,458
offline_datapoint_26 1711047602 0,667
offline_datapoint_19 1711047602 24932,174
offline_datapoint_1 1711047602 0,003
offline_datapoint_8 1711047607 143276,000
offline_datapoint_2 1711047607 5584,000
offline_datapoint_23 1711047607 766984192,000
offline_datapoint_11 1711047607 643268608,000
offline_datapoint_0 1711047607 17369874432,000
offline_datapoint_6 1711047607 495841280,000
offline_datapoint_22 1711047607 5531,000
offline_datapoint_16 1711047605 107,360
offline_datapoint_5 1711047605 4360,284
offline_datapoint_18 1711047607 495841280,000
offline_datapoint_28 1711047605 9,030
offline_datapoint_17 1711047607 13345480704,000
offline_datapoint_4 1711047607 14144110592,000
offline_datapoint_3 1711047605 0,457
offline_datapoint_9 1711047605 4,635
offline_datapoint_21 1711047605 2,025
offline_datapoint_10 1711047605 10111,565
offline_datapoint_15 1711047607 0,000
offline_datapoint_27 1711047605 17556,190
offline_datapoint_13 1711047605 1004,367
offline_datapoint_25 1711047605 1,816
offline_datapoint_14 1711047605 18,395
offline_datapoint_7 1711047605 98,795
offline_datapoint_26 1711047605 0,000
offline_datapoint_19 1711047605 26512,291
offline_datapoint_1 1711047605 0,018
